ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44827,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6574.5, 6995.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41035,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(14.375, 14.644999980926514)","(0.16499999910593033, 0.1850000023841858)","(12.5, 16.5)","(510.5, 678.5)",No,1
44643,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.36500000953674316, 0.375)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42232,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,0
44754,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6025.5, 6257.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",No,0
40632,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(14.795000076293945, 15.224999904632568)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,1
40993,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(678.5, 688.5)",No,1
44580,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41657,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.16499999910593033, 0.1850000023841858)","(12.5, 16.5)","(510.5, 678.5)",No,0
41211,"(29.5, 45.5)",male,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(688.5, 696.5)",No,1
41444,"(22.5, 29.5)",female,Bachelor,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(14.644999980926514, 14.795000076293945)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",No,1
41076,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
42851,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",No,0
44225,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(1824.0, 2000.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44663,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42901,"(22.5, 29.5)",male,Doctorate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(688.5, 696.5)",Yes,0
43186,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,0
41647,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(7.894999980926514, 7.914999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41874,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(6574.5, 6995.0)",MEDICAL,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",No,0
41523,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
44256,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
40924,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(15.224999904632568, 15.275000095367432)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,1
44261,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41021,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(14.795000076293945, 15.224999904632568)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,1
43817,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,0
41433,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(510.5, 678.5)",No,1
40994,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(688.5, 696.5)",No,1
41784,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(6.625, 7.164999961853027)","(0.1249999962747097, 0.16499999910593033)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41232,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
41169,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,1
40554,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(14.795000076293945, 15.224999904632568)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,1
42223,"(20.0, 21.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42277,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42711,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42541,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
43502,"(21.5, 22.5)",female,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(486.5, 488.5)",Yes,0
42998,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",EDUCATION,"(14.644999980926514, 14.795000076293945)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(510.5, 678.5)",No,0
43829,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(7.894999980926514, 7.914999961853027)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42261,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2321.0, 2554.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
42379,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(7.894999980926514, 7.914999961853027)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
40748,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(510.5, 678.5)",No,1
42072,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(699.5, 716.5)",Yes,0
44000,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(688.5, 696.5)",No,0
41299,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(13.71500015258789, 13.994999885559082)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(510.5, 678.5)",No,1
43309,"(21.5, 22.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(5938.5, 6025.5)",VENTURE,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43105,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44940,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
43165,"(63.5, 71.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(19.5, 26.5)","(719.5, 757.0)",No,0
44726,"(21.5, 22.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40652,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
44120,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43180,"(29.5, 45.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(16.494999885559082, 20.0)","(0.1850000023841858, 0.19500000029802322)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
44727,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44414,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2321.0, 2554.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(699.5, 716.5)",Yes,0
44203,"(21.5, 22.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.2750000059604645, 0.29500000178813934)","(2.0, 4.5)","(510.5, 678.5)",No,0
41075,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(15055.0, 16997.5)",VENTURE,"(14.375, 14.644999980926514)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,1
44334,"(22.5, 29.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41669,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42384,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",EDUCATION,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",No,0
42607,"(29.5, 45.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(5.42, 6.5350000858306885)","(0.23499999940395355, 0.24499999731779099)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43798,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(4.5, 8.5)","(719.5, 757.0)",No,0
44947,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(699.5, 716.5)",Yes,0
40639,"(20.0, 21.5)",female,High School,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",DEBTCONSOLIDATION,"(12.095000267028809, 13.614999771118164)","(0.16499999910593033, 0.1850000023841858)","(2.0, 4.5)","(510.5, 678.5)",No,1
40724,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.11499999836087227, 0.1249999962747097)","(4.5, 8.5)","(697.5, 699.5)",No,1
41862,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",VENTURE,"(14.644999980926514, 14.795000076293945)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42854,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
41558,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42806,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
42850,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
41120,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,1
42357,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42510,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,0
44319,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",MEDICAL,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
42898,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(7.914999961853027, 8.355000019073486)","(0.26500000059604645, 0.2750000059604645)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
40658,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
44204,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40626,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",HOMEIMPROVEMENT,"(6.625, 7.164999961853027)","(0.024999999441206455, 0.03499999921768904)","(8.5, 10.5)","(510.5, 678.5)",No,1
43066,"(29.5, 45.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42196,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(719.5, 757.0)",No,0
41894,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
42591,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",No,0
40523,"(21.5, 22.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(688.5, 696.5)",No,1
40971,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(18268.5, 35000.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.24499999731779099, 0.2549999952316284)","(2.0, 4.5)","(699.5, 716.5)",No,1
41425,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(8.5, 10.5)","(510.5, 678.5)",No,1
42915,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42775,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(6.5350000858306885, 6.625)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
40861,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(7.164999961853027, 7.894999980926514)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",No,1
42116,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(678.5, 688.5)",Yes,0
43870,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",HOMEIMPROVEMENT,"(16.494999885559082, 20.0)","(0.24499999731779099, 0.2549999952316284)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42580,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(688.5, 696.5)",No,0
43209,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2000.5, 2249.0)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43115,"(20.0, 21.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41352,"(22.5, 29.5)",female,Master,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(500.0, 1783.5)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",No,1
42913,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(7.914999961853027, 8.355000019073486)","(0.1850000023841858, 0.19500000029802322)","(8.5, 10.5)","(510.5, 678.5)",No,0
42499,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
41598,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",EDUCATION,"(15.275000095367432, 16.494999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,0
43052,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(7383.0, 7906.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.26500000059604645, 0.2750000059604645)","(2.0, 4.5)","(510.5, 678.5)",No,0
