ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
44000,0.1693548387096774,0,0.25,0.010680314082232065,0.152,0.13043478260869565,0.49862825788751713,0.0909090909090909,0.35714285714285715,0.6630434782608695,0,1,0,0,0,0,0,0,0,1,0,0
41299,0.06451612903225806,1,0.25,0.007218780647111278,0.024,0.42028985507246375,0.5823045267489712,0.3787878787878788,0.10714285714285714,0.5108695652173914,0,0,0,0,1,0,0,0,1,0,0,1
43309,0.016129032258064516,0,0.75,0.0073151274488840595,0.0,0.15942028985507245,0.6035665294924555,0.15151515151515152,0.0,0.6065217391304348,1,0,0,1,0,0,0,0,0,0,1,0
43105,0.0967741935483871,1,0.5,0.0038242589846520796,0.08,0.2028985507246377,0.5493827160493827,0.3181818181818182,0.17857142857142858,0.5695652173913044,1,1,0,0,0,0,0,0,0,0,1,0
44940,0.12903225806451613,0,0.25,0.017028358770464658,0.104,0.391304347826087,0.23868312757201648,0.16666666666666666,0.35714285714285715,0.4608695652173913,1,1,0,0,0,0,1,0,0,0,0,0
43165,0.3709677419354839,1,0.0,0.04907625244586019,0.352,0.7971014492753623,0.08230452674897121,0.12121212121212122,0.75,0.741304347826087,0,1,0,0,0,0,0,0,0,1,0,0
44726,0.016129032258064516,1,0.5,0.015743039603957645,0.0,0.5652173913043478,0.46570644718792875,0.24242424242424243,0.03571428571428571,0.41304347826086957,1,0,0,0,1,0,0,0,0,1,0,0
40652,0.016129032258064516,0,0.0,0.0040347482456679394,0.024,0.3333333333333333,0.2674897119341564,0.48484848484848486,0.03571428571428571,0.41956521739130437,0,0,0,0,1,0,0,0,1,0,0,1
44120,0.04032258064516129,1,0.0,0.018377492052431568,0.024,0.2753623188405797,0.6063100137174211,0.10606060606060606,0.07142857142857142,0.3130434782608696,1,0,0,0,1,1,0,0,0,0,0,0
43180,0.1693548387096774,1,0.0,0.005446027300206903,0.168,0.2427536231884058,0.9334705075445817,0.28787878787878785,0.32142857142857145,0.4369565217391304,1,0,0,0,1,1,0,0,0,0,0,0
44727,0.08870967741935484,0,0.75,0.016696497564358412,0.04,0.15942028985507245,0.3820301783264746,0.07575757575757576,0.17857142857142858,0.5978260869565217,1,1,0,0,0,0,0,0,1,0,0,0
44414,0.06451612903225806,0,0.75,0.012409551485478605,0.032,0.057971014492753624,0.3834019204389575,0.04545454545454545,0.17857142857142858,0.7086956521739131,1,1,0,0,0,0,0,0,0,0,1,0
44203,0.016129032258064516,0,0.5,0.005959181766791802,0.0,0.42028985507246375,0.5534979423868313,0.43939393939393934,0.07142857142857142,0.5891304347826087,0,1,0,0,0,0,1,0,0,0,0,0
41075,0.024193548387096774,1,0.25,0.009539167546949254,0.032,0.4492753623188406,0.6172839506172839,0.3181818181818182,0.0,0.5565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
44334,0.06451612903225806,1,0.0,0.005356075812837509,0.032,0.2971014492753623,0.3655692729766804,0.3484848484848485,0.21428571428571427,0.6108695652173913,1,1,0,0,0,0,0,0,0,1,0,0
41669,0.024193548387096774,1,0.0,0.007384919793025382,0.008,0.263768115942029,0.6063100137174211,0.24242424242424243,0.03571428571428571,0.47608695652173916,1,0,0,0,1,0,1,0,0,0,0,0
42384,0.14516129032258066,1,0.0,0.025690256015557855,0.104,0.391304347826087,0.08230452674897121,0.10606060606060606,0.5,0.47608695652173916,0,1,0,0,0,0,1,0,0,0,0,0
42607,0.11290322580645161,1,0.75,0.00404017036005342,0.088,0.24782608695652175,0.03909465020576133,0.3636363636363636,0.25,0.4891304347826087,1,0,0,0,1,0,0,0,0,1,0,0
43798,0.06451612903225806,0,0.75,0.006076243826088601,0.048,0.2753623188405797,0.3772290809327846,0.28787878787878785,0.17857142857142858,0.717391304347826,0,0,0,0,1,0,1,0,0,0,0,0
44947,0.04032258064516129,1,0.75,0.01819592073480494,0.04,0.21739130434782608,0.4314128943758574,0.0909090909090909,0.07142857142857142,0.6760869565217391,1,0,0,0,1,0,0,0,0,0,1,0
40639,0.008064516129032258,0,0.0,0.0019860231793999692,0.016,0.10144927536231885,0.5349794238683128,0.2727272727272727,0.07142857142857142,0.48695652173913045,0,0,0,0,1,1,0,0,0,0,0,1
40724,0.08870967741935484,0,0.25,0.02203449966257765,0.08,0.5851014492753623,0.8566529492455418,0.1818181818181818,0.21428571428571427,0.6717391304347826,0,1,0,0,0,0,0,1,0,0,0,1
41862,0.07258064516129033,0,0.0,0.00836326386816977,0.064,0.4492753623188406,0.6330589849108368,0.3484848484848485,0.14285714285714285,0.5869565217391305,1,1,0,0,0,0,0,0,0,0,1,0
42854,0.0967741935483871,1,0.5,0.02567913372963892,0.088,0.0782608695652174,0.3834019204389575,0.030303030303030304,0.10714285714285714,0.558695652173913,1,1,0,0,0,0,0,0,1,0,0,0
41558,0.12096774193548387,1,0.5,0.019053170922006916,0.096,0.24446376811594203,0.43895747599451307,0.0909090909090909,0.17857142857142858,0.6,1,1,0,0,0,0,0,0,1,0,0,0
42806,0.024193548387096774,1,0.25,0.01320993898592002,0.0,0.263768115942029,0.3820301783264746,0.13636363636363635,0.07142857142857142,0.5869565217391305,0,0,0,0,1,0,0,0,1,0,0,0
42850,0.13709677419354838,0,0.5,0.02324293602767002,0.104,0.5942028985507246,0.4506172839506173,0.1818181818181818,0.4642857142857143,0.45652173913043476,1,1,0,0,0,1,0,0,0,0,0,0
41120,0.024193548387096774,0,0.75,0.009139182339589526,0.0,0.1072463768115942,0.6968449931412894,0.0909090909090909,0.0,0.6,0,0,0,0,1,0,0,0,0,1,0,1
42357,0.07258064516129033,1,0.0,0.007405496021975413,0.056,0.1072463768115942,0.30795610425240055,0.10606060606060606,0.10714285714285714,0.46956521739130436,1,0,0,1,0,0,0,1,0,0,0,0
42510,0.024193548387096774,1,0.75,0.004524962997545033,0.016,0.2463768115942029,0.34567901234567905,0.3333333333333333,0.03571428571428571,0.5565217391304348,0,0,0,0,1,0,0,0,1,0,0,0
44319,0.03225806451612903,1,0.0,0.011946447305528915,0.008,0.42028985507246375,0.051440329218107,0.24242424242424243,0.03571428571428571,0.508695652173913,0,1,0,0,0,0,0,0,1,0,0,0
42898,0.0967741935483871,1,0.25,0.0039823344732749545,0.072,0.2753623188405797,0.1927297668038409,0.4090909090909091,0.25,0.49130434782608695,1,1,0,0,0,0,0,0,0,0,1,0
40658,0.08064516129032258,0,0.0,0.01530287513871576,0.04,0.14342028985507246,0.7345679012345678,0.07575757575757576,0.14285714285714285,0.45869565217391306,0,1,0,0,0,1,0,0,0,0,0,1
44204,0.024193548387096774,1,0.25,0.012501449372883812,0.016,0.19420289855072465,0.2626886145404664,0.10606060606060606,0.03571428571428571,0.6086956521739131,1,0,0,0,1,0,0,0,0,0,1,0
40626,0.056451612903225805,0,0.25,0.004387185680724217,0.064,0.020289855072463767,0.09190672153635115,0.04545454545454545,0.25,0.5369565217391304,0,1,0,0,0,0,0,1,0,0,0,1
43066,0.11290322580645161,1,0.25,0.004962207862733196,0.072,0.2753623188405797,0.3196159122085048,0.3484848484848485,0.14285714285714285,0.5282608695652173,1,0,0,0,1,0,0,0,0,1,0,0
42196,0.056451612903225805,1,0.5,0.011074321060910365,0.04,0.18840579710144928,0.416323731138546,0.12121212121212122,0.21428571428571427,0.717391304347826,0,1,0,0,0,0,0,0,0,1,0,0
41894,0.11290322580645161,1,0.25,0.012365757484672795,0.096,0.2753623188405797,0.30795610425240055,0.15151515151515152,0.17857142857142858,0.5826086956521739,0,0,0,0,1,1,0,0,0,0,0,0
42591,0.13709677419354838,0,0.0,0.02071150375252024,0.12,0.33008695652173914,0.3813443072702332,0.12121212121212122,0.42857142857142855,0.5217391304347826,0,1,0,0,0,0,0,0,0,1,0,0
40523,0.016129032258064516,1,0.75,0.003422466405830525,0.0,0.27246376811594203,0.4314128943758574,0.45454545454545453,0.07142857142857142,0.6521739130434783,0,0,0,0,1,0,1,0,0,0,0,1
40971,0.024193548387096774,0,0.5,0.00991941069680287,0.0,0.5652173913043478,0.3395061728395061,0.3787878787878788,0.0,0.6804347826086956,0,0,0,0,1,0,0,0,1,0,0,1
41425,0.08064516129032258,1,0.5,0.008188226893520518,0.032,0.42028985507246375,0.6989026063100137,0.3333333333333333,0.2857142857142857,0.6065217391304348,0,1,0,0,0,1,0,0,0,0,0,1
42915,0.016129032258064516,1,0.0,0.00493759980513755,0.008,0.263768115942029,0.03909465020576133,0.3333333333333333,0.07142857142857142,0.3695652173913043,1,1,0,0,0,0,1,0,0,0,0,0
42775,0.024193548387096774,1,0.25,0.013022806525333925,0.0,0.34782608695652173,0.07681755829903979,0.1818181818181818,0.07142857142857142,0.5282608695652173,1,0,0,0,1,0,1,0,0,0,0,0
40861,0.024193548387096774,1,0.5,0.0029809116548487743,0.0,0.2536231884057971,0.14266117969821673,0.46969696969696967,0.03571428571428571,0.34130434782608693,0,0,0,0,1,0,0,0,0,0,1,1
42116,0.07258064516129033,1,0.5,0.010728974083127408,0.072,0.21739130434782608,0.28875171467764066,0.13636363636363635,0.25,0.6478260869565218,1,0,0,0,1,0,0,0,1,0,0,0
43870,0.08064516129032258,1,0.0,0.009891744010579519,0.064,0.5652173913043478,0.7784636488340192,0.3787878787878788,0.10714285714285714,0.3782608695652174,1,1,0,0,0,0,0,1,0,0,0,0
42580,0.06451612903225806,0,0.25,0.010665855110537449,0.08,0.13043478260869565,0.4314128943758574,0.0909090909090909,0.21428571428571427,0.6521739130434783,0,1,0,0,0,1,0,0,0,0,0,0
43209,0.04838709677419355,1,0.25,0.005651928618281201,0.024,0.04927536231884058,0.210562414266118,0.07575757575757576,0.03571428571428571,0.5717391304347826,1,1,0,0,0,0,0,0,1,0,0,0
43115,0.008064516129032258,1,0.5,0.009485363488816402,0.0,0.3101449275362319,0.3820301783264746,0.22727272727272727,0.07142857142857142,0.5152173913043478,1,1,0,0,0,1,0,0,0,0,0,0
41352,0.07258064516129033,0,0.75,0.0014324113977849412,0.056,0.014492753623188406,0.7475994513031551,0.07575757575757576,0.21428571428571427,0.3782608695652174,0,0,0,0,1,0,1,0,0,0,0,1
42913,0.06451612903225806,0,0.75,0.006296465087283529,0.032,0.2753623188405797,0.19067215363511655,0.28787878787878785,0.25,0.5934782608695652,0,0,0,0,1,0,1,0,0,0,0,0
42499,0.04032258064516129,1,0.0,0.013882559226867661,0.04,0.18840579710144928,0.3820301783264746,0.0909090909090909,0.03571428571428571,0.3521739130434783,0,0,0,0,1,0,1,0,0,0,0,0
41598,0.03225806451612903,1,0.25,0.014873971987966798,0.048,0.7101449275362319,0.7475994513031551,0.3333333333333333,0.03571428571428571,0.5543478260869565,0,0,0,1,0,0,1,0,0,0,0,0
43052,0.024193548387096774,1,0.75,0.0027388629075379345,0.0,0.2028985507246377,0.3909465020576131,0.4090909090909091,0.07142857142857142,0.5108695652173914,0,0,0,1,0,0,0,0,1,0,0,0
42133,0.08870967741935484,1,0.5,0.00561870078909838,0.072,0.13043478260869565,0.09807956104252398,0.15151515151515152,0.25,0.6021739130434782,1,1,0,0,0,0,0,0,0,0,1,0
42677,0.024193548387096774,1,0.5,0.0086869223884108,0.0,0.13043478260869565,0.5308641975308642,0.10606060606060606,0.03571428571428571,0.6630434782608695,0,0,0,0,1,0,0,0,0,1,0,0
44443,0.016129032258064516,1,0.0,0.024076273300146285,0.008,0.2608695652173913,0.5109739368998628,0.07575757575757576,0.07142857142857142,0.31956521739130433,1,1,0,0,0,0,0,0,1,0,0,0
44094,0.21774193548387097,1,0.25,0.00800123346150841,0.208,0.42028985507246375,0.4314128943758574,0.3484848484848485,0.5,0.48478260869565215,1,1,0,0,0,0,0,1,0,0,0,0
43135,0.0967741935483871,0,0.0,0.022439350870026912,0.072,0.5652173913043478,0.10219478737997258,0.1818181818181818,0.2857142857142857,0.6826086956521739,0,1,0,0,0,0,0,0,1,0,0,0
40859,0.18548387096774194,0,1.0,0.018690306343901637,0.144,0.23373913043478262,0.5624142661179697,0.0909090909090909,0.39285714285714285,0.45652173913043476,0,1,0,0,0,0,0,1,0,0,0,1
40765,0.0967741935483871,0,0.0,0.0038035437271280617,0.088,0.2594202898550725,0.6069958847736625,0.4090909090909091,0.2857142857142857,0.3173913043478261,0,0,0,0,1,0,0,0,0,1,0,1
44278,0.024193548387096774,0,0.0,0.0036474146385410008,0.0,0.18840579710144928,0.3566529492455418,0.30303030303030304,0.0,0.5,1,0,0,0,1,0,1,0,0,0,0,0
44101,0.08870967741935484,1,0.25,0.009884792581880183,0.104,0.15942028985507245,0.416323731138546,0.12121212121212122,0.14285714285714285,0.3804347826086957,1,0,0,0,1,0,1,0,0,0,0,0
42922,0.0967741935483871,0,0.0,0.026533464316787173,0.08,0.37733333333333335,0.33539094650205764,0.10606060606060606,0.25,0.3760869565217391,1,1,0,0,0,0,0,0,0,0,1,0
43160,0.08870967741935484,0,0.0,0.009000431822750803,0.072,0.1072463768115942,0.210562414266118,0.0909090909090909,0.2857142857142857,0.44130434782608696,0,0,0,0,1,0,0,1,0,0,0,0
42866,0.03225806451612903,1,0.5,0.013539019620546532,0.008,0.3333333333333333,0.21742112482853224,0.16666666666666666,0.03571428571428571,0.47608695652173916,1,1,0,0,0,0,0,1,0,0,0,0
43037,0.1532258064516129,0,0.25,0.03241492911072041,0.152,0.1246376811594203,0.14197530864197533,0.030303030303030304,0.39285714285714285,0.65,0,1,0,0,0,0,0,0,0,1,0,0
44178,0.056451612903225805,1,0.75,0.015667269031134894,0.016,0.17608695652173914,0.025377229080932793,0.07575757575757576,0.14285714285714285,0.6239130434782608,1,1,0,0,0,0,0,0,0,1,0,0
41097,0.024193548387096774,0,0.5,0.007015937957664687,0.008,0.21739130434782608,0.6968449931412894,0.21212121212121213,0.0,0.6478260869565218,0,0,0,0,1,1,0,0,0,0,0,1
41592,0.04032258064516129,1,0.5,0.024947287316172944,0.04,0.2898550724637681,0.14197530864197533,0.0909090909090909,0.0,0.3739130434782609,0,1,0,0,0,0,0,1,0,0,0,0
44806,0.04032258064516129,0,0.25,0.005681124618818407,0.048,0.13043478260869565,0.4931412894375857,0.15151515151515152,0.07142857142857142,0.32608695652173914,1,1,0,0,0,0,0,0,1,0,0,0
43826,0.07258064516129033,1,0.5,0.004816505917195137,0.032,0.22608695652173913,0.17009602194787382,0.28787878787878785,0.17857142857142858,0.6152173913043478,1,0,0,1,0,0,0,1,0,0,0,0
43513,0.03225806451612903,1,0.5,0.0030509820561380697,0.016,0.21739130434782608,0.4060356652949246,0.4090909090909091,0.07142857142857142,0.47391304347826085,1,1,0,0,0,0,1,0,0,0,0,0
44175,0.03225806451612903,1,0.0,0.011833556103451718,0.008,0.3406666666666667,0.15294924554183817,0.19696969696969696,0.07142857142857142,0.5978260869565217,0,1,0,0,0,0,0,0,1,0,0,0
41557,0.03225806451612903,1,0.25,0.006102520226572087,0.0,0.2753623188405797,0.5747599451303156,0.28787878787878785,0.0,0.41739130434782606,1,1,0,0,0,1,0,0,0,0,0,0
42365,0.04032258064516129,0,0.0,0.01070367088266183,0.024,0.3333333333333333,0.3395061728395061,0.21212121212121213,0.07142857142857142,0.558695652173913,1,1,0,0,0,0,0,0,1,0,0,0
43851,0.04032258064516129,0,0.5,0.017435573463671694,0.016,0.14678260869565218,0.3580246913580247,0.06060606060606061,0.07142857142857142,0.45217391304347826,1,1,0,0,0,0,0,0,0,0,1,0
40889,0.03225806451612903,1,0.5,0.003990398130566183,0.0,0.07246376811594203,0.9513031550068587,0.12121212121212122,0.0,0.5847826086956521,0,0,0,0,1,1,0,0,0,0,0,1
44750,0.016129032258064516,1,0.0,0.009062438566748869,0.0,0.4927536231884058,0.16872427983539096,0.3636363636363636,0.03571428571428571,0.28695652173913044,1,1,0,0,0,1,0,0,0,0,0,0
40883,0.016129032258064516,1,0.25,0.004699026772176379,0.0,0.21014492753623187,0.6714677640603567,0.28787878787878785,0.0,0.3282608695652174,0,1,0,0,0,0,0,0,0,1,0,1
40522,0.03225806451612903,1,0.0,0.009438649887956872,0.016,0.5652173913043478,0.6460905349794238,0.3939393939393939,0.07142857142857142,0.44565217391304346,0,0,0,0,1,1,0,0,0,0,0,1
41098,0.04838709677419355,1,0.5,0.0018575607770362611,0.032,0.29347826086956524,0.3834019204389575,0.7575757575757576,0.03571428571428571,0.6065217391304348,0,0,0,0,1,0,0,0,0,1,0,1
44063,0.056451612903225805,1,0.75,0.007385197850173355,0.04,0.27246376811594203,0.612482853223594,0.24242424242424243,0.10714285714285714,0.5239130434782608,1,0,0,0,1,0,0,0,0,1,0,0
43158,0.024193548387096774,1,0.75,0.009381092058326379,0.0,0.13043478260869565,0.5589849108367627,0.10606060606060606,0.03571428571428571,0.2956521739130435,1,1,0,0,0,0,0,0,0,0,1,0
44156,0.08064516129032258,1,0.25,0.01805869953228007,0.08,0.19420289855072465,0.04183813443072704,0.07575757575757576,0.21428571428571427,0.44130434782608696,0,1,0,0,0,0,0,0,1,0,0,0
43781,0.056451612903225805,0,0.5,0.008431248840849264,0.024,0.2753623188405797,0.3525377229080933,0.22727272727272727,0.2857142857142857,0.40869565217391307,0,0,0,0,1,0,1,0,0,0,0,0
42455,0.08064516129032258,1,0.75,0.009215787083856196,0.064,0.42028985507246375,0.5631001371742113,0.30303030303030304,0.21428571428571427,0.5478260869565217,1,1,0,0,0,1,0,0,0,0,0,0
41819,0.11290322580645161,1,0.25,0.01067336265353273,0.104,0.2753623188405797,0.35871056241426613,0.1818181818181818,0.2857142857142857,0.6869565217391305,0,0,0,0,1,0,0,1,0,0,0,0
42830,0.0967741935483871,0,1.0,0.008048642205237874,0.08,0.13043478260869565,0.025377229080932793,0.12121212121212122,0.14285714285714285,0.49130434782608695,1,1,0,0,0,1,0,0,0,0,0,0
40844,0.04838709677419355,1,0.5,0.025697346472831176,0.0,0.855072463768116,0.8340192043895747,0.24242424242424243,0.03571428571428571,0.5717391304347826,0,1,0,0,0,0,0,0,1,0,0,1
40590,0.06451612903225806,0,0.5,0.04710496629530281,0.056,0.5072463768115942,1.0,0.07575757575757576,0.25,0.5043478260869565,0,1,0,0,0,0,0,0,0,0,1,1
42402,0.08064516129032258,1,0.0,0.004509669854406497,0.056,0.15942028985507245,0.210562414266118,0.22727272727272727,0.21428571428571427,0.5304347826086957,0,1,0,0,0,1,0,0,0,0,0,0
41521,0.07258064516129033,0,0.0,0.005363305298684818,0.056,0.13043478260869565,0.4074074074074074,0.16666666666666666,0.10714285714285714,0.5739130434782609,0,0,0,0,1,0,0,0,1,0,0,0
44608,0.03225806451612903,1,0.0,0.010845201970980288,0.0,0.5652173913043478,0.4074074074074074,0.3484848484848485,0.0,0.3847826086956522,0,1,0,0,0,0,1,0,0,0,0,0
44728,0.024193548387096774,1,0.0,0.006044962396941593,0.0,0.18840579710144928,0.5267489711934156,0.21212121212121213,0.0,0.358695652173913,0,0,0,0,1,0,0,0,1,0,0,0
43358,0.10483870967741936,0,0.25,0.00817001415032826,0.112,0.2753623188405797,0.27709190672153644,0.22727272727272727,0.14285714285714285,0.6195652173913043,1,0,0,0,1,0,0,0,1,0,0,0
41268,0.04838709677419355,1,0.0,0.008996121936957214,0.032,0.6811594202898551,0.3717421124828532,0.5,0.07142857142857142,0.48695652173913045,0,0,0,0,1,0,0,0,0,1,0,1
44103,0.024193548387096774,0,0.5,0.009861435781450418,0.024,0.18840579710144928,0.17009602194787382,0.13636363636363635,0.07142857142857142,0.5847826086956521,0,1,0,0,0,0,0,0,1,0,0,0
43096,0.056451612903225805,0,0.5,0.007324581391915155,0.04,0.21739130434782608,0.09122085048010975,0.19696969696969696,0.10714285714285714,0.6760869565217391,0,1,0,0,0,0,0,0,0,0,1,0
41868,0.0967741935483871,1,0.25,0.022411128069507614,0.112,0.5652173913043478,0.3909465020576131,0.1818181818181818,0.25,0.5,1,1,0,0,0,0,0,1,0,0,0,0
43685,0.024193548387096774,1,0.25,0.009832378809487199,0.024,0.05144927536231884,0.3834019204389575,0.04545454545454545,0.0,0.5673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
42969,0.016129032258064516,1,0.0,0.009066331366820498,0.0,0.17681159420289855,0.3820301783264746,0.13636363636363635,0.0,0.3173913043478261,1,0,0,0,1,0,0,0,0,1,0,0
42236,0.07258064516129033,1,0.5,0.008018612033256748,0.048,0.3333333333333333,0.6227709190672154,0.2727272727272727,0.2857142857142857,0.6239130434782608,0,1,0,0,0,0,0,0,0,1,0,0
43689,0.0967741935483871,1,0.75,0.011529500612142812,0.104,0.391304347826087,0.04183813443072704,0.22727272727272727,0.2857142857142857,0.5195652173913043,0,1,0,0,0,0,0,0,1,0,0,0
44255,0.08870967741935484,1,0.25,0.011535061755102279,0.064,0.463768115942029,0.7784636488340192,0.2727272727272727,0.21428571428571427,0.6065217391304348,0,1,0,0,0,0,1,0,0,0,0,0
42996,0.14516129032258066,0,0.25,0.006991329900069042,0.128,0.21159420289855072,0.35871056241426613,0.19696969696969696,0.35714285714285715,0.3239130434782609,1,1,0,0,0,0,0,1,0,0,0,0
40842,0.024193548387096774,1,0.5,0.0073757439071422595,0.0,0.21739130434782608,0.7270233196159122,0.19696969696969696,0.03571428571428571,0.47391304347826085,0,0,0,0,1,1,0,0,0,0,0,1
44396,0.1935483870967742,1,0.0,0.003850674413709552,0.176,0.1840289855072464,0.19478737997256515,0.28787878787878785,0.5714285714285714,0.5760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
41961,0.03225806451612903,0,0.5,0.012365618456098808,0.008,0.2753623188405797,0.3662551440329218,0.15151515151515152,0.03571428571428571,0.6673913043478261,0,1,0,0,0,0,1,0,0,0,0,0
44474,0.12903225806451613,0,0.0,0.00788375431648965,0.104,0.04927536231884058,0.612482853223594,0.04545454545454545,0.5357142857142857,0.5652173913043478,1,1,0,0,0,1,0,0,0,0,0,0
41298,0.04032258064516129,0,0.5,0.010705478254123657,0.016,0.5652173913043478,0.622085048010974,0.3636363636363636,0.07142857142857142,0.3717391304347826,0,0,0,0,1,1,0,0,0,0,0,1
41165,0.1774193548387097,1,0.5,0.0044009495095489,0.152,0.057971014492753624,0.14197530864197533,0.0909090909090909,0.5357142857142857,0.758695652173913,0,0,0,0,1,1,0,0,0,0,0,1
42828,0.03225806451612903,0,0.75,0.007006901100355551,0.0,0.18840579710144928,0.271604938271605,0.1818181818181818,0.07142857142857142,0.5956521739130435,1,0,0,0,1,0,0,0,1,0,0,0
44331,0.056451612903225805,1,0.5,0.020655336208629613,0.032,0.2753623188405797,0.07681755829903979,0.0909090909090909,0.17857142857142858,0.7369565217391304,1,1,0,0,0,0,0,0,0,1,0,0
43473,0.056451612903225805,1,0.0,0.020694959352215825,0.024,0.0748695652173913,0.3902606310013717,0.030303030303030304,0.21428571428571427,0.5978260869565217,1,1,0,0,0,0,0,0,0,1,0,0
42842,0.008064516129032258,1,0.25,0.0030437525702907615,0.0,0.13043478260869565,0.3834019204389575,0.25757575757575757,0.07142857142857142,0.6021739130434782,1,0,0,0,1,0,1,0,0,0,0,0
