ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44663,"(31.0, 35.0)",female,Associate,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.06, 0.08)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
42901,"(27.0, 29.0)",male,Doctorate,"(35118.9, 43081.8)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
43186,"(22.0, 23.0)",male,High School,"(43081.8, 51221.0)","(1.0, 3.0)",OWN,"(12000.0, 14520.2)",MEDICAL,"(11.01, 11.49)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",No,0
41647,"(24.0, 25.0)",male,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
41874,"(20.0, 22.0)",male,High School,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(676.0, 692.0)",No,0
41523,"(24.0, 25.0)",female,Bachelor,"(51221.0, 59456.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.44)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",No,0
44256,"(31.0, 35.0)",female,Bachelor,"(133276.1, 7200766.0)","(7.0, 9.0)",OWN,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.1, 0.12)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
40924,"(22.0, 23.0)",male,Bachelor,"(103841.0, 133276.1)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(14.97, 20.0)","(0.26, 0.66)","(2.0, 3.0)","(640.0, 652.0)",No,1
44261,"(29.0, 31.0)",female,Bachelor,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.14, 0.17)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
41021,"(31.0, 35.0)",male,Associate,"(51221.0, 59456.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(14.97, 20.0)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",No,1
43817,"(27.0, 29.0)",male,Bachelor,"(67048.0, 76436.8)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(640.0, 652.0)",No,0
41433,"(27.0, 29.0)",female,Master,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.1, 0.12)","(4.0, 6.0)","(663.0, 676.0)",No,1
40994,"(29.0, 31.0)",male,Bachelor,"(43081.8, 51221.0)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.17, 0.21)","(9.0, 11.0)","(676.0, 692.0)",No,1
41784,"(27.0, 29.0)",female,Associate,"(76436.8, 88474.9)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
41232,"(25.0, 26.0)",female,High School,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,1
41169,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.44)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",No,1
40554,"(29.0, 31.0)",male,Associate,"(133276.1, 7200766.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.06, 0.08)","(6.0, 7.0)","(626.0, 640.0)",No,1
42223,"(20.0, 22.0)",male,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42277,"(24.0, 25.0)",female,High School,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(14.97, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
42711,"(29.0, 31.0)",female,High School,"(59456.0, 67048.0)","(7.0, 9.0)",RENT,"(12000.0, 14520.2)",VENTURE,"(10.58, 11.01)","(0.17, 0.21)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
42541,"(22.0, 23.0)",female,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",No,0
43502,"(20.0, 22.0)",female,Master,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42998,"(31.0, 35.0)",male,Bachelor,"(76436.8, 88474.9)","(9.0, 13.0)",RENT,"(14520.2, 19200.0)",EDUCATION,"(13.49, 14.97)","(0.17, 0.21)","(4.0, 6.0)","(640.0, 652.0)",No,0
43829,"(31.0, 35.0)",female,High School,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.44)","(0.04, 0.06)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
42261,"(22.0, 23.0)",female,High School,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
42379,"(23.0, 24.0)",female,Associate,"(103841.0, 133276.1)","(0.0, 1.0)",RENT,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",No,0
40748,"(22.0, 23.0)",male,Associate,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.58, 11.01)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",No,1
42072,"(26.0, 27.0)",male,Bachelor,"(51221.0, 59456.0)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6600.0)",EDUCATION,"(9.44, 10.58)","(0.08, 0.1)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
44000,"(35.0, 144.0)",female,Associate,"(76436.8, 88474.9)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,0
41299,"(27.0, 29.0)",male,Associate,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(13.49, 14.97)","(0.21, 0.26)","(4.0, 6.0)","(611.0, 626.0)",No,1
43309,"(20.0, 22.0)",female,Master,"(59456.0, 67048.0)","(0.0, 1.0)",OWN,"(5400.0, 6600.0)",VENTURE,"(13.49, 14.97)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
43105,"(31.0, 35.0)",male,Bachelor,"(35118.9, 43081.8)","(9.0, 13.0)",MORTGAGE,"(6600.0, 8000.0)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
44940,"(35.0, 144.0)",female,Associate,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14520.2)",EDUCATION,"(7.88, 9.44)","(0.1, 0.12)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
43165,"(35.0, 144.0)",male,High School,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(11.0, 30.0)","(692.0, 850.0)",No,0
44726,"(20.0, 22.0)",male,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
40652,"(20.0, 22.0)",female,High School,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(7.88, 9.44)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
44120,"(24.0, 25.0)",male,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
43180,"(35.0, 144.0)",male,High School,"(43081.8, 51221.0)","(13.0, 125.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.17, 0.21)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
44727,"(29.0, 31.0)",female,Master,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6600.0)",MEDICAL,"(10.58, 11.01)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
44414,"(27.0, 29.0)",female,Master,"(88474.9, 103841.0)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
44203,"(20.0, 22.0)",female,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(652.0, 663.0)",No,0
41075,"(22.0, 23.0)",male,Associate,"(76436.8, 88474.9)","(3.0, 4.0)",RENT,"(14520.2, 19200.0)",VENTURE,"(13.49, 14.97)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,1
44334,"(27.0, 29.0)",male,High School,"(43081.8, 51221.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(10.58, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
41669,"(22.0, 23.0)",male,High School,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 14.97)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
42384,"(35.0, 144.0)",male,High School,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14520.2)",EDUCATION,"(5.42, 6.99)","(0.06, 0.08)","(11.0, 30.0)","(591.0, 611.0)",No,0
42607,"(31.0, 35.0)",male,Master,"(35118.9, 43081.8)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.21, 0.26)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
43798,"(27.0, 29.0)",female,Master,"(51221.0, 59456.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.58, 11.01)","(0.17, 0.21)","(6.0, 7.0)","(692.0, 850.0)",No,0
44947,"(24.0, 25.0)",male,Master,"(133276.1, 7200766.0)","(4.0, 5.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
40639,"(20.0, 22.0)",female,High School,"(8000.0, 35118.9)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(611.0, 626.0)",No,1
40724,"(29.0, 31.0)",female,Associate,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.1, 0.12)","(7.0, 9.0)","(692.0, 850.0)",No,1
41862,"(27.0, 29.0)",female,High School,"(67048.0, 76436.8)","(7.0, 9.0)",MORTGAGE,"(14520.2, 19200.0)",VENTURE,"(13.49, 14.97)","(0.21, 0.26)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
42854,"(31.0, 35.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(10.58, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
41558,"(31.0, 35.0)",male,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.04, 0.06)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
42806,"(22.0, 23.0)",male,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(10.58, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
42850,"(35.0, 144.0)",female,Bachelor,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
41120,"(22.0, 23.0)",female,Master,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(14.97, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,1
42357,"(27.0, 29.0)",male,High School,"(59456.0, 67048.0)","(5.0, 7.0)",OWN,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.06, 0.08)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
42510,"(22.0, 23.0)",male,Master,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(9.44, 10.58)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,0
44319,"(23.0, 24.0)",male,High School,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",No,0
42898,"(31.0, 35.0)",male,Associate,"(35118.9, 43081.8)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.44)","(0.26, 0.66)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
40658,"(29.0, 31.0)",female,High School,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.04, 0.06)","(4.0, 6.0)","(591.0, 611.0)",No,1
44204,"(22.0, 23.0)",male,Associate,"(88474.9, 103841.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
40626,"(26.0, 27.0)",female,Associate,"(35118.9, 43081.8)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.0, 0.04)","(7.0, 9.0)","(626.0, 640.0)",No,1
43066,"(31.0, 35.0)",male,Associate,"(43081.8, 51221.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(9.44, 10.58)","(0.21, 0.26)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
42196,"(26.0, 27.0)",male,Bachelor,"(76436.8, 88474.9)","(4.0, 5.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",No,0
41894,"(31.0, 35.0)",male,Associate,"(88474.9, 103841.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.44, 10.58)","(0.08, 0.1)","(6.0, 7.0)","(652.0, 663.0)",No,0
42591,"(35.0, 144.0)",female,High School,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(10.58, 11.01)","(0.06, 0.08)","(11.0, 30.0)","(626.0, 640.0)",No,0
40523,"(20.0, 22.0)",male,Master,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40971,"(22.0, 23.0)",female,Bachelor,"(76436.8, 88474.9)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(9.44, 10.58)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,1
41425,"(29.0, 31.0)",male,Bachelor,"(59456.0, 67048.0)","(3.0, 4.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.21, 0.26)","(9.0, 11.0)","(663.0, 676.0)",No,1
42915,"(20.0, 22.0)",male,High School,"(43081.8, 51221.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42775,"(22.0, 23.0)",male,Associate,"(88474.9, 103841.0)","(0.0, 1.0)",RENT,"(12000.0, 14520.2)",EDUCATION,"(5.42, 6.99)","(0.1, 0.12)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
40861,"(22.0, 23.0)",male,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.26, 0.66)","(2.0, 3.0)","(390.0, 563.0)",No,1
42116,"(27.0, 29.0)",male,Bachelor,"(76436.8, 88474.9)","(7.0, 9.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
43870,"(29.0, 31.0)",male,High School,"(76436.8, 88474.9)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.21, 0.26)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
42580,"(27.0, 29.0)",female,Associate,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.04, 0.06)","(7.0, 9.0)","(676.0, 692.0)",No,0
43209,"(25.0, 26.0)",male,Associate,"(43081.8, 51221.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.44)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43115,"(20.0, 22.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
41352,"(27.0, 29.0)",female,Master,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(14.97, 20.0)","(0.04, 0.06)","(7.0, 9.0)","(563.0, 591.0)",No,1
42913,"(27.0, 29.0)",female,Master,"(51221.0, 59456.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.44)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",No,0
42499,"(24.0, 25.0)",male,High School,"(103841.0, 133276.1)","(4.0, 5.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(10.58, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",No,0
41598,"(23.0, 24.0)",male,Associate,"(103841.0, 133276.1)","(5.0, 7.0)",OWN,"(19200.0, 35000.0)",EDUCATION,"(14.97, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(640.0, 652.0)",No,0
43052,"(22.0, 23.0)",male,Master,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(6600.0, 8000.0)",MEDICAL,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",No,0
42133,"(29.0, 31.0)",male,Bachelor,"(43081.8, 51221.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(5.42, 6.99)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
42677,"(22.0, 23.0)",male,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",No,0
44443,"(20.0, 22.0)",male,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(12.53, 13.49)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44094,"(35.0, 144.0)",male,Associate,"(59456.0, 67048.0)","(13.0, 125.0)",MORTGAGE,"(14520.2, 19200.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
43135,"(31.0, 35.0)",female,High School,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.1, 0.12)","(9.0, 11.0)","(692.0, 850.0)",No,0
40859,"(35.0, 144.0)",female,Doctorate,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(13.49, 14.97)","(0.04, 0.06)","(11.0, 30.0)","(591.0, 611.0)",No,1
40765,"(31.0, 35.0)",female,High School,"(35118.9, 43081.8)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(13.49, 14.97)","(0.26, 0.66)","(9.0, 11.0)","(390.0, 563.0)",No,1
44278,"(22.0, 23.0)",female,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44101,"(29.0, 31.0)",male,Associate,"(76436.8, 88474.9)","(9.0, 13.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(11.01, 11.49)","(0.06, 0.08)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
42922,"(31.0, 35.0)",female,High School,"(133276.1, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14520.2)",VENTURE,"(9.44, 10.58)","(0.06, 0.08)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
43160,"(29.0, 31.0)",female,High School,"(67048.0, 76436.8)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.04, 0.06)","(9.0, 11.0)","(591.0, 611.0)",No,0
42866,"(23.0, 24.0)",male,Bachelor,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.1, 0.12)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43037,"(35.0, 144.0)",female,Associate,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(11.0, 30.0)","(676.0, 692.0)",No,0
44178,"(26.0, 27.0)",male,Master,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
41097,"(22.0, 23.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",No,1
41592,"(24.0, 25.0)",male,Bachelor,"(133276.1, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",No,0
44806,"(24.0, 25.0)",female,Associate,"(43081.8, 51221.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
43826,"(27.0, 29.0)",male,Bachelor,"(35118.9, 43081.8)","(3.0, 4.0)",OWN,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.17, 0.21)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
43513,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35118.9)","(1.0, 3.0)",MORTGAGE,"(6600.0, 8000.0)",EDUCATION,"(11.01, 11.49)","(0.26, 0.66)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
44175,"(23.0, 24.0)",male,High School,"(88474.9, 103841.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14520.2)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",No,0
41557,"(23.0, 24.0)",male,Associate,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42365,"(24.0, 25.0)",female,High School,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(9.44, 10.58)","(0.12, 0.14)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
43851,"(24.0, 25.0)",female,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
40889,"(23.0, 24.0)",male,Bachelor,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,1
44750,"(20.0, 22.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.21, 0.26)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
40883,"(20.0, 22.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",PERSONAL,"(14.97, 20.0)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",No,1
40522,"(23.0, 24.0)",male,High School,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",No,1
41098,"(25.0, 26.0)",male,Bachelor,"(8000.0, 35118.9)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(10.58, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
