ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
31652,33.0,female,Bachelor,52588.0,12,RENT,4000.0,EDUCATION,12.73,0.08,7.0,707,No,1,28-144,44352-53885,6-125,500-5000,12-14,0-0,7-30
31653,24.0,male,Associate,64211.0,0,RENT,17000.0,HOMEIMPROVEMENT,11.01,0.26,3.0,649,No,1,24-28,62209-72901,0-2,12000-35000,10-11,0-0,2-4
31654,26.0,male,Bachelor,69699.0,3,RENT,12000.0,MEDICAL,15.56,0.17,6.0,643,No,1,24-28,62209-72901,2-6,12000-35000,14-20,0-0,4-7
31655,22.0,female,Associate,72005.0,3,MORTGAGE,4900.0,PERSONAL,15.62,0.07,3.0,557,No,1,20-24,62209-72901,2-6,500-5000,14-20,0-0,2-4
31656,28.0,male,Bachelor,36895.0,4,RENT,10000.0,DEBTCONSOLIDATION,9.32,0.27,7.0,665,No,1,28-144,35801-44352,2-6,8000-12000,9-10,0-0,7-30
31657,30.0,male,Bachelor,29742.0,7,RENT,10000.0,DEBTCONSOLIDATION,12.43,0.34,10.0,679,No,1,28-144,8000-35801,6-125,8000-12000,11-12,0-0,7-30
31658,35.0,female,High School,106164.0,13,RENT,28000.0,MEDICAL,18.28,0.26,10.0,657,No,1,28-144,99638-127411,6-125,12000-35000,14-20,0-0,7-30
31659,29.0,male,Master,34775.0,8,RENT,10000.0,MEDICAL,12.84,0.29,9.0,640,No,1,28-144,8000-35801,6-125,8000-12000,12-14,0-0,7-30
31660,23.0,female,Bachelor,73201.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,14.22,0.08,4.0,642,No,1,20-24,72901-84619,0-2,5000-8000,12-14,0-0,4-7
31661,32.0,male,Associate,34693.0,10,MORTGAGE,6000.0,MEDICAL,15.21,0.17,9.0,612,No,1,28-144,8000-35801,6-125,5000-8000,14-20,0-0,7-30
31662,41.0,male,Doctorate,72894.0,17,RENT,23800.0,HOMEIMPROVEMENT,6.91,0.33,15.0,755,No,1,28-144,62209-72901,6-125,12000-35000,5-7,0-0,7-30
31663,63.0,female,Master,45566.0,43,RENT,5450.0,DEBTCONSOLIDATION,15.96,0.12,22.0,662,No,1,28-144,44352-53885,6-125,5000-8000,14-20,0-0,7-30
31664,22.0,male,High School,47797.0,2,RENT,5000.0,MEDICAL,12.23,0.1,3.0,548,No,1,20-24,44352-53885,2-6,5000-8000,11-12,0-0,2-4
31665,25.0,male,Associate,43996.0,1,RENT,2498.0,MEDICAL,11.78,0.06,4.0,590,No,1,24-28,35801-44352,0-2,500-5000,11-12,0-0,4-7
31666,26.0,male,Doctorate,73088.0,1,RENT,24000.0,PERSONAL,10.38,0.33,3.0,636,No,1,24-28,72901-84619,0-2,12000-35000,9-10,0-0,2-4
31667,28.0,male,Associate,68841.0,8,MORTGAGE,16300.0,PERSONAL,14.91,0.24,10.0,698,No,1,28-144,62209-72901,6-125,12000-35000,14-20,0-0,7-30
31668,23.0,female,Bachelor,48030.0,0,RENT,4800.0,PERSONAL,17.99,0.1,4.0,672,No,1,20-24,44352-53885,0-2,500-5000,14-20,0-0,4-7
31669,24.0,male,Bachelor,47899.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.49,0.15,3.0,610,No,1,24-28,44352-53885,2-6,5000-8000,5-7,0-0,2-4
31670,24.0,male,High School,75484.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.12,0.26,2.0,562,No,1,24-28,72901-84619,2-6,12000-35000,10-11,0-0,2-4
31671,23.0,female,Master,43461.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.99,0.21,2.0,615,No,1,20-24,35801-44352,0-2,8000-12000,14-20,0-0,2-4
31672,31.0,male,Master,280740.0,9,MORTGAGE,25000.0,EDUCATION,17.6,0.09,11.0,612,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
31673,22.0,male,High School,47987.0,0,RENT,12000.0,EDUCATION,11.11,0.25,3.0,549,No,1,20-24,44352-53885,0-2,12000-35000,10-11,0-0,2-4
31674,26.0,male,Associate,37512.0,2,RENT,8045.0,HOMEIMPROVEMENT,10.03,0.21,3.0,629,No,1,24-28,35801-44352,2-6,8000-12000,9-10,0-0,2-4
31675,38.0,female,High School,35752.0,13,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.28,16.0,711,No,1,28-144,8000-35801,6-125,8000-12000,10-11,0-0,7-30
31676,27.0,female,Bachelor,63285.0,6,RENT,22950.0,VENTURE,13.49,0.36,9.0,584,No,1,24-28,62209-72901,6-125,12000-35000,12-14,0-0,7-30
31677,23.0,female,High School,47788.0,2,RENT,6000.0,EDUCATION,15.99,0.13,3.0,647,No,1,20-24,44352-53885,2-6,5000-8000,14-20,0-0,2-4
31678,46.0,male,Bachelor,178543.0,25,RENT,24417.0,DEBTCONSOLIDATION,12.27,0.14,13.0,677,No,1,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
31679,22.0,male,High School,51465.0,0,RENT,12854.0,MEDICAL,15.24,0.25,3.0,556,No,1,20-24,44352-53885,0-2,12000-35000,14-20,0-0,2-4
31680,23.0,female,Associate,30672.0,2,RENT,5000.0,DEBTCONSOLIDATION,10.05,0.16,3.0,692,No,1,20-24,8000-35801,2-6,5000-8000,9-10,0-0,2-4
31681,25.0,male,Bachelor,60829.0,0,RENT,25000.0,HOMEIMPROVEMENT,5.99,0.41,2.0,588,No,1,24-28,53885-62209,0-2,12000-35000,5-7,0-0,2-4
31682,33.0,male,Bachelor,36880.0,10,RENT,6000.0,MEDICAL,17.76,0.16,9.0,653,No,1,28-144,35801-44352,6-125,5000-8000,14-20,0-0,7-30
31683,22.0,male,Bachelor,75094.0,1,MORTGAGE,2000.0,MEDICAL,13.35,0.03,4.0,579,No,1,20-24,72901-84619,0-2,500-5000,12-14,0-0,4-7
31684,23.0,male,Associate,49170.0,0,RENT,15000.0,VENTURE,11.71,0.31,4.0,685,No,1,20-24,44352-53885,0-2,12000-35000,11-12,0-0,4-7
31685,27.0,male,Master,19555.0,5,RENT,2250.0,HOMEIMPROVEMENT,18.25,0.12,6.0,647,No,1,24-28,8000-35801,2-6,500-5000,14-20,0-0,4-7
31686,35.0,female,Master,65594.0,12,RENT,20500.0,PERSONAL,14.61,0.31,5.0,628,No,1,28-144,62209-72901,6-125,12000-35000,14-20,0-0,4-7
31687,35.0,male,High School,44048.0,11,RENT,8967.0,EDUCATION,17.78,0.2,6.0,654,No,1,28-144,35801-44352,6-125,8000-12000,14-20,0-0,4-7
31688,24.0,male,Associate,12772.0,0,RENT,3544.0,VENTURE,7.56,0.28,3.0,647,No,1,24-28,8000-35801,0-2,500-5000,7-9,0-0,2-4
31689,22.0,female,High School,59865.0,0,MORTGAGE,6500.0,MEDICAL,12.68,0.11,2.0,635,No,1,20-24,53885-62209,0-2,5000-8000,11-12,0-0,2-4
31690,24.0,male,High School,43329.0,3,RENT,16000.0,MEDICAL,11.71,0.37,3.0,628,No,1,24-28,35801-44352,2-6,12000-35000,11-12,0-0,2-4
31691,26.0,female,Doctorate,36934.0,3,RENT,6592.0,HOMEIMPROVEMENT,13.21,0.18,5.0,676,No,1,24-28,35801-44352,2-6,5000-8000,12-14,0-0,4-7
31692,21.0,male,High School,50159.0,0,RENT,4500.0,DEBTCONSOLIDATION,13.49,0.09,3.0,588,No,1,20-24,44352-53885,0-2,500-5000,12-14,0-0,2-4
31693,31.0,female,High School,47801.0,8,MORTGAGE,22000.0,EDUCATION,11.36,0.46,5.0,680,No,1,28-144,44352-53885,6-125,12000-35000,11-12,0-0,4-7
31694,31.0,male,High School,37662.0,10,RENT,20200.0,PERSONAL,14.74,0.54,8.0,604,No,1,28-144,35801-44352,6-125,12000-35000,14-20,0-0,7-30
31695,25.0,female,Associate,23029.0,0,RENT,2000.0,DEBTCONSOLIDATION,7.51,0.09,4.0,685,No,1,24-28,8000-35801,0-2,500-5000,7-9,0-0,4-7
31696,31.0,female,Bachelor,37050.0,6,RENT,5000.0,HOMEIMPROVEMENT,9.91,0.13,5.0,628,No,1,28-144,35801-44352,6-125,5000-8000,9-10,0-0,4-7
31697,31.0,male,High School,21682.0,11,MORTGAGE,2400.0,MEDICAL,14.72,0.11,7.0,606,No,1,28-144,8000-35801,6-125,500-5000,14-20,0-0,7-30
31698,29.0,male,Associate,49437.0,4,RENT,14817.0,DEBTCONSOLIDATION,9.85,0.3,7.0,644,No,1,28-144,44352-53885,2-6,12000-35000,9-10,0-0,7-30
31699,23.0,male,Bachelor,81255.0,3,RENT,25000.0,EDUCATION,7.9,0.31,3.0,647,No,1,20-24,72901-84619,2-6,12000-35000,7-9,0-0,2-4
31700,23.0,male,High School,35802.0,3,RENT,1500.0,DEBTCONSOLIDATION,14.59,0.04,2.0,605,No,1,20-24,35801-44352,2-6,500-5000,14-20,0-0,2-4
31701,25.0,female,Bachelor,48873.0,2,RENT,16000.0,EDUCATION,12.57,0.33,4.0,662,No,1,24-28,44352-53885,2-6,12000-35000,11-12,0-0,4-7
31702,45.0,female,High School,37109.0,22,RENT,6000.0,VENTURE,12.46,0.16,11.0,679,No,1,28-144,35801-44352,6-125,5000-8000,11-12,0-0,7-30
31703,26.0,male,Bachelor,76420.0,2,RENT,20000.0,MEDICAL,13.85,0.26,3.0,656,No,1,24-28,72901-84619,2-6,12000-35000,12-14,0-0,2-4
31704,27.0,female,High School,89741.0,4,RENT,24250.0,DEBTCONSOLIDATION,15.31,0.27,8.0,587,No,1,24-28,84619-99638,2-6,12000-35000,14-20,0-0,7-30
31705,28.0,male,Associate,32219.0,6,RENT,8000.0,PERSONAL,11.44,0.25,5.0,695,No,1,28-144,8000-35801,6-125,8000-12000,11-12,0-0,4-7
31706,29.0,female,Bachelor,151818.0,6,RENT,9000.0,MEDICAL,16.77,0.06,8.0,679,No,1,28-144,127411-2448661,6-125,8000-12000,14-20,0-0,7-30
31707,27.0,male,High School,37379.0,4,RENT,2400.0,DEBTCONSOLIDATION,15.99,0.06,9.0,566,No,1,24-28,35801-44352,2-6,500-5000,14-20,0-0,7-30
31708,27.0,female,Bachelor,51321.0,2,RENT,14000.0,DEBTCONSOLIDATION,9.88,0.27,5.0,689,No,1,24-28,44352-53885,2-6,12000-35000,9-10,0-0,4-7
31709,28.0,female,Bachelor,37216.0,3,RENT,9600.0,VENTURE,11.01,0.26,7.0,599,No,1,28-144,35801-44352,2-6,8000-12000,10-11,0-0,7-30
31710,26.0,female,Associate,62230.0,5,MORTGAGE,13000.0,MEDICAL,15.33,0.21,3.0,597,No,1,24-28,62209-72901,2-6,12000-35000,14-20,0-0,2-4
31711,22.0,female,Bachelor,43759.0,1,RENT,10875.0,HOMEIMPROVEMENT,12.84,0.25,4.0,616,No,1,20-24,35801-44352,0-2,8000-12000,12-14,0-0,4-7
31712,22.0,male,High School,65893.0,1,RENT,3200.0,HOMEIMPROVEMENT,16.49,0.05,2.0,612,No,1,20-24,62209-72901,0-2,500-5000,14-20,0-0,2-4
31713,24.0,female,High School,77480.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,20.0,0.05,2.0,559,No,1,24-28,72901-84619,0-2,500-5000,14-20,0-0,2-4
31714,22.0,male,Associate,50189.0,0,RENT,14000.0,VENTURE,11.01,0.28,3.0,632,No,1,20-24,44352-53885,0-2,12000-35000,10-11,0-0,2-4
31715,29.0,female,Master,41837.0,2,RENT,8994.0,HOMEIMPROVEMENT,10.99,0.21,9.0,666,No,1,28-144,35801-44352,2-6,8000-12000,10-11,0-0,7-30
31716,31.0,female,Bachelor,53998.0,7,RENT,12000.0,DEBTCONSOLIDATION,17.27,0.22,7.0,607,No,1,28-144,53885-62209,6-125,12000-35000,14-20,0-0,7-30
31717,27.0,female,Bachelor,72872.0,3,RENT,18032.0,MEDICAL,15.96,0.25,3.0,641,No,1,24-28,62209-72901,2-6,12000-35000,14-20,0-0,2-4
31718,29.0,female,Master,68621.0,8,RENT,3150.0,MEDICAL,15.62,0.05,10.0,664,No,1,28-144,62209-72901,6-125,500-5000,14-20,0-0,7-30
31719,23.0,male,Associate,56373.0,0,RENT,15000.0,MEDICAL,16.0,0.27,4.0,611,No,1,20-24,53885-62209,0-2,12000-35000,14-20,0-0,4-7
31720,27.0,male,Associate,85957.0,5,MORTGAGE,20000.0,EDUCATION,20.0,0.23,8.0,676,No,1,24-28,84619-99638,2-6,12000-35000,14-20,0-0,7-30
31721,29.0,male,Associate,68935.0,11,RENT,7000.0,MEDICAL,11.01,0.1,8.0,664,No,1,28-144,62209-72901,6-125,5000-8000,10-11,0-0,7-30
31722,28.0,female,Bachelor,37290.0,7,RENT,11500.0,MEDICAL,14.46,0.31,5.0,661,No,1,28-144,35801-44352,6-125,8000-12000,14-20,0-0,4-7
31723,26.0,female,Associate,70554.0,8,MORTGAGE,15000.0,MEDICAL,11.01,0.21,3.0,661,No,1,24-28,62209-72901,6-125,12000-35000,10-11,0-0,2-4
31724,41.0,female,Master,8000.0,15,RENT,2000.0,MEDICAL,13.22,0.25,15.0,737,No,1,28-144,8000-35801,6-125,500-5000,12-14,0-0,7-30
31725,28.0,female,Bachelor,44220.0,3,RENT,16000.0,PERSONAL,15.66,0.36,10.0,662,No,1,28-144,35801-44352,2-6,12000-35000,14-20,0-0,7-30
31726,25.0,female,Bachelor,66890.0,2,RENT,16793.0,EDUCATION,10.92,0.25,5.0,578,No,1,24-28,62209-72901,2-6,12000-35000,10-11,0-0,4-7
31727,26.0,female,High School,63282.0,3,RENT,20023.0,VENTURE,14.01,0.32,7.0,664,No,1,24-28,62209-72901,2-6,12000-35000,12-14,0-0,7-30
31728,26.0,male,High School,51111.0,2,RENT,18000.0,VENTURE,9.0,0.35,3.0,621,No,1,24-28,44352-53885,2-6,12000-35000,7-9,0-0,2-4
31729,32.0,female,Associate,78620.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.21,0.32,5.0,683,No,1,28-144,72901-84619,6-125,12000-35000,10-11,0-0,4-7
31730,23.0,female,Associate,34746.0,2,MORTGAGE,9500.0,DEBTCONSOLIDATION,15.62,0.27,2.0,630,No,1,20-24,8000-35801,2-6,8000-12000,14-20,0-0,2-4
31731,21.0,female,Master,36003.0,0,RENT,12250.0,VENTURE,13.61,0.34,4.0,668,No,1,20-24,35801-44352,0-2,12000-35000,12-14,0-0,4-7
31732,23.0,male,Bachelor,20209.0,1,MORTGAGE,5571.0,DEBTCONSOLIDATION,11.14,0.28,3.0,637,No,1,20-24,8000-35801,0-2,5000-8000,10-11,0-0,2-4
31733,29.0,male,Associate,32257.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.74,0.12,9.0,665,No,1,28-144,8000-35801,2-6,500-5000,14-20,0-0,7-30
31734,25.0,female,High School,106741.0,1,RENT,20000.0,HOMEIMPROVEMENT,16.35,0.19,3.0,650,No,1,24-28,99638-127411,0-2,12000-35000,14-20,0-0,2-4
31735,23.0,male,Associate,24173.0,0,RENT,6200.0,MEDICAL,19.82,0.26,3.0,671,No,1,20-24,8000-35801,0-2,5000-8000,14-20,0-0,2-4
31736,24.0,female,Master,41021.0,2,RENT,7750.0,VENTURE,11.01,0.19,2.0,703,No,1,24-28,35801-44352,2-6,5000-8000,10-11,0-0,2-4
31737,23.0,female,High School,43084.0,0,MORTGAGE,5000.0,EDUCATION,12.98,0.12,3.0,660,No,1,20-24,35801-44352,0-2,5000-8000,12-14,0-0,2-4
31738,34.0,female,Bachelor,74814.0,13,RENT,30000.0,MEDICAL,11.71,0.4,8.0,719,No,1,28-144,72901-84619,6-125,12000-35000,11-12,0-0,7-30
31739,32.0,female,Associate,30848.0,10,RENT,10000.0,MEDICAL,8.49,0.32,10.0,648,No,1,28-144,8000-35801,6-125,8000-12000,7-9,0-0,7-30
31740,27.0,female,Master,40781.0,5,MORTGAGE,9000.0,EDUCATION,12.49,0.22,8.0,666,No,1,24-28,35801-44352,2-6,8000-12000,11-12,0-0,7-30
31741,30.0,male,High School,83468.0,6,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.14,0.17,10.0,669,No,1,28-144,72901-84619,6-125,12000-35000,9-10,0-0,7-30
31742,27.0,female,Associate,41579.0,5,RENT,5000.0,MEDICAL,10.25,0.12,10.0,602,No,1,24-28,35801-44352,2-6,5000-8000,9-10,0-0,7-30
31743,22.0,male,High School,86016.0,0,RENT,7000.0,MEDICAL,15.88,0.08,3.0,600,No,1,20-24,84619-99638,0-2,5000-8000,14-20,0-0,2-4
31744,36.0,male,Associate,77693.0,7,MORTGAGE,4891.0,PERSONAL,12.1,0.06,11.0,631,No,1,28-144,72901-84619,6-125,500-5000,11-12,0-0,7-30
31745,26.0,female,Master,62671.0,5,RENT,5500.0,HOMEIMPROVEMENT,11.99,0.09,3.0,655,No,1,24-28,62209-72901,2-6,5000-8000,11-12,0-0,2-4
31746,22.0,male,High School,90384.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,2.0,516,No,1,20-24,84619-99638,0-2,5000-8000,7-9,0-0,2-4
31747,28.0,male,Associate,37103.0,1,RENT,14500.0,MEDICAL,11.14,0.39,8.0,608,No,1,28-144,35801-44352,0-2,12000-35000,10-11,0-0,7-30
31748,34.0,male,Doctorate,478482.0,10,MORTGAGE,14000.0,MEDICAL,14.61,0.03,5.0,604,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,4-7
31749,26.0,male,Bachelor,44136.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.29,0.11,3.0,634,No,1,24-28,35801-44352,2-6,5000-8000,11-12,0-0,2-4
31750,23.0,male,Associate,32441.0,1,RENT,8000.0,MEDICAL,12.23,0.25,4.0,706,No,1,20-24,8000-35801,0-2,8000-12000,11-12,0-0,4-7
31751,33.0,female,High School,66878.0,12,RENT,20000.0,EDUCATION,8.39,0.3,9.0,718,No,1,28-144,62209-72901,6-125,12000-35000,7-9,0-0,7-30
31752,24.0,female,Master,84999.0,0,RENT,21500.0,HOMEIMPROVEMENT,9.99,0.25,3.0,701,No,1,24-28,84619-99638,0-2,12000-35000,9-10,0-0,2-4
31753,26.0,female,Associate,205769.0,7,RENT,16730.0,DEBTCONSOLIDATION,12.4,0.08,8.0,682,No,1,24-28,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
31754,25.0,male,Bachelor,57065.0,2,RENT,12000.0,HOMEIMPROVEMENT,13.11,0.21,4.0,610,No,1,24-28,53885-62209,2-6,12000-35000,12-14,0-0,4-7
31755,23.0,female,Master,51910.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.48,0.12,4.0,690,No,1,20-24,44352-53885,2-6,5000-8000,11-12,0-0,4-7
31756,50.0,male,Master,50500.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.31,0.1,16.0,712,No,1,28-144,44352-53885,6-125,5000-8000,14-20,0-0,7-30
31757,35.0,female,Associate,40861.0,11,RENT,10800.0,EDUCATION,14.43,0.26,14.0,653,No,1,28-144,35801-44352,6-125,8000-12000,14-20,0-0,7-30
31758,22.0,female,High School,13021.0,1,RENT,1000.0,HOMEIMPROVEMENT,14.74,0.08,4.0,610,No,1,20-24,8000-35801,0-2,500-5000,14-20,0-0,4-7
31759,24.0,female,Bachelor,95755.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.33,0.05,2.0,655,No,1,24-28,84619-99638,2-6,5000-8000,14-20,0-0,2-4
31760,26.0,female,Associate,35946.0,3,RENT,10621.0,PERSONAL,8.79,0.3,7.0,635,No,1,24-28,35801-44352,2-6,8000-12000,7-9,0-0,7-30
31761,34.0,male,Master,37048.0,10,RENT,12000.0,PERSONAL,11.01,0.32,6.0,727,No,1,28-144,35801-44352,6-125,12000-35000,10-11,0-0,4-7
31762,37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1,28-144,72901-84619,6-125,12000-35000,14-20,0-0,7-30
31763,31.0,female,Associate,49461.0,7,RENT,12500.0,MEDICAL,13.61,0.25,7.0,638,No,1,28-144,44352-53885,6-125,12000-35000,12-14,0-0,7-30
31764,23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No,1,20-24,53885-62209,0-2,500-5000,14-20,0-0,2-4
31765,31.0,male,Master,43243.0,6,RENT,15000.0,MEDICAL,13.11,0.35,9.0,624,No,1,28-144,35801-44352,6-125,12000-35000,12-14,0-0,7-30
31766,25.0,female,High School,94495.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.16,4.0,643,No,1,24-28,84619-99638,2-6,12000-35000,10-11,0-0,4-7
31767,28.0,female,Master,40419.0,0,RENT,3164.0,HOMEIMPROVEMENT,14.1,0.08,6.0,632,No,1,28-144,35801-44352,0-2,500-5000,12-14,0-0,4-7
31768,22.0,male,High School,80179.0,0,RENT,20000.0,DEBTCONSOLIDATION,14.42,0.25,2.0,655,No,1,20-24,72901-84619,0-2,12000-35000,14-20,0-0,2-4
31769,34.0,male,Bachelor,37887.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,10.0,704,No,1,28-144,35801-44352,6-125,8000-12000,9-10,0-0,7-30
31770,24.0,male,Bachelor,72818.0,0,RENT,7000.0,EDUCATION,7.51,0.1,4.0,662,No,1,24-28,62209-72901,0-2,5000-8000,7-9,0-0,4-7
31771,29.0,male,Bachelor,87440.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.14,9.0,656,No,1,28-144,84619-99638,6-125,12000-35000,14-20,0-0,7-30
31772,26.0,female,Master,57291.0,0,MORTGAGE,5000.0,MEDICAL,12.87,0.09,4.0,671,No,1,24-28,53885-62209,0-2,5000-8000,12-14,0-0,4-7
31773,32.0,male,Bachelor,44292.0,9,RENT,15396.0,VENTURE,11.42,0.35,11.0,691,No,1,28-144,35801-44352,6-125,12000-35000,11-12,0-0,7-30
31774,24.0,female,Associate,24907.0,1,RENT,7936.0,MEDICAL,13.03,0.32,4.0,646,No,1,24-28,8000-35801,0-2,5000-8000,12-14,0-0,4-7
31775,28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,9.0,689,No,1,28-144,99638-127411,6-125,8000-12000,9-10,0-0,7-30
31776,25.0,male,Associate,44650.0,2,RENT,2500.0,HOMEIMPROVEMENT,11.2,0.06,3.0,690,No,1,24-28,44352-53885,2-6,500-5000,10-11,0-0,2-4
31777,26.0,female,High School,37294.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,3.0,581,No,1,24-28,35801-44352,6-125,12000-35000,10-11,0-0,2-4
31778,25.0,male,High School,86581.0,3,MORTGAGE,25000.0,MEDICAL,14.09,0.29,2.0,681,No,1,24-28,84619-99638,2-6,12000-35000,12-14,0-0,2-4
31779,23.0,female,High School,71936.0,1,RENT,23989.0,DEBTCONSOLIDATION,19.59,0.33,2.0,628,No,1,20-24,62209-72901,0-2,12000-35000,14-20,0-0,2-4
31780,42.0,male,Associate,119453.0,20,MORTGAGE,24250.0,MEDICAL,14.22,0.2,14.0,639,No,1,28-144,99638-127411,6-125,12000-35000,12-14,0-0,7-30
31781,31.0,male,Associate,56286.0,9,RENT,13000.0,VENTURE,14.59,0.23,9.0,591,No,1,28-144,53885-62209,6-125,12000-35000,14-20,0-0,7-30
31782,25.0,male,Bachelor,46683.0,3,RENT,20000.0,MEDICAL,11.11,0.43,4.0,636,No,1,24-28,44352-53885,2-6,12000-35000,10-11,0-0,4-7
31783,26.0,male,Associate,24109.0,5,RENT,5000.0,PERSONAL,11.26,0.21,3.0,640,No,1,24-28,8000-35801,2-6,5000-8000,10-11,0-0,2-4
31784,24.0,male,Master,71342.0,5,RENT,6300.0,MEDICAL,14.91,0.09,2.0,658,No,1,24-28,62209-72901,2-6,5000-8000,14-20,0-0,2-4
31785,25.0,female,Associate,41828.0,3,MORTGAGE,15450.0,VENTURE,11.22,0.37,4.0,687,No,1,24-28,35801-44352,2-6,12000-35000,10-11,0-0,4-7
31786,22.0,female,Bachelor,71599.0,0,RENT,21000.0,PERSONAL,10.71,0.29,3.0,644,No,1,20-24,62209-72901,0-2,12000-35000,9-10,0-0,2-4
31787,30.0,female,Bachelor,13847.0,5,RENT,1500.0,PERSONAL,11.48,0.11,9.0,675,No,1,28-144,8000-35801,2-6,500-5000,11-12,0-0,7-30
31788,32.0,female,Bachelor,84412.0,7,MORTGAGE,17395.0,DEBTCONSOLIDATION,13.61,0.21,8.0,687,No,1,28-144,72901-84619,6-125,12000-35000,12-14,0-0,7-30
31789,24.0,male,Master,37001.0,0,RENT,12000.0,PERSONAL,11.48,0.32,3.0,585,No,1,24-28,35801-44352,0-2,12000-35000,11-12,0-0,2-4
31790,25.0,male,Associate,93449.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,18.53,0.08,3.0,644,No,1,24-28,84619-99638,2-6,5000-8000,14-20,0-0,2-4
31791,30.0,male,Bachelor,202369.0,7,RENT,18000.0,DEBTCONSOLIDATION,14.46,0.09,9.0,656,No,1,28-144,127411-2448661,6-125,12000-35000,14-20,0-0,7-30
31792,48.0,male,High School,78397.0,26,MORTGAGE,15000.0,MEDICAL,11.01,0.19,12.0,685,No,1,28-144,72901-84619,6-125,12000-35000,10-11,0-0,7-30
31793,23.0,male,Bachelor,92670.0,2,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.09,4.0,610,No,1,20-24,84619-99638,2-6,8000-12000,14-20,0-0,4-7
31794,23.0,female,Master,73056.0,2,RENT,25454.0,PERSONAL,11.0,0.35,3.0,578,No,1,20-24,72901-84619,2-6,12000-35000,10-11,0-0,2-4
31795,30.0,female,Master,49114.0,6,RENT,15000.0,DEBTCONSOLIDATION,9.57,0.31,9.0,677,No,1,28-144,44352-53885,6-125,12000-35000,9-10,0-0,7-30
31796,36.0,male,High School,44363.0,13,RENT,12375.0,VENTURE,14.27,0.28,16.0,653,No,1,28-144,44352-53885,6-125,12000-35000,14-20,0-0,7-30
31797,45.0,male,Associate,96916.0,21,RENT,35000.0,PERSONAL,11.08,0.36,14.0,650,No,1,28-144,84619-99638,6-125,12000-35000,10-11,0-0,7-30
31798,23.0,male,Bachelor,69334.0,0,RENT,11050.0,EDUCATION,14.74,0.16,4.0,686,No,1,20-24,62209-72901,0-2,8000-12000,14-20,0-0,4-7
31799,27.0,male,High School,36681.0,1,RENT,2400.0,HOMEIMPROVEMENT,16.08,0.07,9.0,623,No,1,24-28,35801-44352,0-2,500-5000,14-20,0-0,7-30
31800,29.0,male,Bachelor,102938.0,7,RENT,35000.0,PERSONAL,11.99,0.34,8.0,671,No,1,28-144,99638-127411,6-125,12000-35000,11-12,0-0,7-30
31801,24.0,female,High School,37781.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.35,0.26,4.0,535,No,1,24-28,35801-44352,2-6,8000-12000,11-12,0-0,4-7
31802,24.0,female,Bachelor,32293.0,1,RENT,12000.0,MEDICAL,7.9,0.37,2.0,632,No,1,24-28,8000-35801,0-2,12000-35000,7-9,0-0,2-4
31803,24.0,male,Bachelor,44046.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.59,0.11,2.0,661,No,1,24-28,35801-44352,2-6,5000-8000,14-20,0-0,2-4
31804,27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No,1,24-28,8000-35801,2-6,5000-8000,5-7,0-0,7-30
31805,22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No,1,20-24,44352-53885,0-2,12000-35000,11-12,0-0,2-4
