ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44924,27.0,male,Master,65812.0,4,MORTGAGE,8420.0,VENTURE,10.41,0.13,5.0,690,No,0
42579,42.0,female,High School,36781.0,19,RENT,8000.0,VENTURE,14.96,0.22,15.0,592,Yes,0
42288,25.0,female,Master,445094.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.99,0.03,2.0,653,Yes,0
43434,25.0,female,High School,51540.0,3,RENT,6000.0,MEDICAL,11.01,0.12,4.0,599,Yes,0
41612,25.0,female,Master,114506.0,0,RENT,14000.0,VENTURE,9.4,0.12,3.0,678,Yes,0
42242,22.0,female,Master,70536.0,0,MORTGAGE,4000.0,VENTURE,7.29,0.06,3.0,581,Yes,0
44253,30.0,male,High School,211010.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.22,0.07,8.0,532,Yes,0
43766,30.0,male,Doctorate,28597.0,5,RENT,6500.0,PERSONAL,14.72,0.23,10.0,726,No,0
42980,22.0,female,Associate,60999.0,1,MORTGAGE,10000.0,EDUCATION,12.53,0.16,3.0,507,Yes,0
43417,23.0,female,Associate,48602.0,1,RENT,9250.0,EDUCATION,16.07,0.19,2.0,609,Yes,0
42036,27.0,female,High School,145138.0,5,RENT,7200.0,DEBTCONSOLIDATION,7.29,0.05,10.0,605,No,0
42910,26.0,male,Bachelor,111684.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.11,3.0,576,Yes,0
44941,30.0,male,Associate,63402.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.42,0.11,8.0,583,Yes,0
41999,25.0,male,Master,36750.0,4,RENT,4000.0,MEDICAL,9.76,0.11,3.0,638,Yes,0
44290,29.0,male,Bachelor,51402.0,3,RENT,9018.0,PERSONAL,12.7,0.18,5.0,533,No,0
42678,40.0,female,High School,58477.0,20,RENT,6000.0,MEDICAL,11.06,0.1,16.0,665,No,0
43554,33.0,male,Bachelor,67415.0,14,RENT,10839.0,VENTURE,9.44,0.16,8.0,696,Yes,0
43515,40.0,male,High School,29573.0,15,RENT,4500.0,EDUCATION,12.95,0.15,14.0,688,No,0
42173,38.0,male,Associate,91019.0,16,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.59,0.27,16.0,659,Yes,0
43109,34.0,male,Bachelor,111454.0,9,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.11,0.14,7.0,655,No,0
44298,29.0,female,Associate,93101.0,7,OWN,2400.0,VENTURE,9.62,0.03,10.0,675,Yes,0
42190,29.0,female,Associate,67209.0,7,RENT,9300.0,MEDICAL,9.32,0.14,7.0,559,Yes,0
43520,21.0,male,Associate,49189.0,1,OWN,15000.0,MEDICAL,13.16,0.3,4.0,573,Yes,0
44550,36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
43724,39.0,male,Associate,81429.0,18,RENT,9800.0,EDUCATION,16.29,0.12,14.0,663,Yes,0
42199,28.0,male,Associate,58236.0,9,RENT,10000.0,MEDICAL,10.69,0.17,8.0,652,No,0
43794,31.0,female,Bachelor,32015.0,9,MORTGAGE,2400.0,HOMEIMPROVEMENT,14.27,0.07,9.0,714,No,0
43003,25.0,male,Master,108907.0,0,MORTGAGE,10000.0,VENTURE,10.0,0.09,2.0,603,Yes,0
41565,27.0,male,Bachelor,87722.0,3,MORTGAGE,6000.0,EDUCATION,5.42,0.07,10.0,503,No,0
43824,28.0,male,Bachelor,114969.0,10,MORTGAGE,5000.0,PERSONAL,7.88,0.04,7.0,610,Yes,0
44198,30.0,female,Associate,120922.0,6,MORTGAGE,30000.0,PERSONAL,16.77,0.25,6.0,601,Yes,0
44055,36.0,female,Associate,157138.0,11,RENT,14000.0,DEBTCONSOLIDATION,10.37,0.09,14.0,677,Yes,0
42170,35.0,male,Bachelor,103188.0,12,MORTGAGE,8400.0,VENTURE,11.99,0.08,8.0,670,Yes,0
44186,30.0,male,Associate,151101.0,8,MORTGAGE,5750.0,HOMEIMPROVEMENT,7.43,0.04,5.0,672,Yes,0
44799,25.0,male,Bachelor,98818.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.93,0.1,3.0,522,Yes,0
42734,144.0,male,Associate,241424.0,121,MORTGAGE,6000.0,EDUCATION,11.86,0.02,2.0,807,No,0
43723,22.0,male,Associate,154024.0,1,MORTGAGE,15000.0,MEDICAL,7.49,0.1,4.0,675,Yes,0
42058,23.0,male,Associate,149673.0,1,RENT,6800.0,DEBTCONSOLIDATION,6.03,0.05,2.0,671,No,0
42941,27.0,male,Associate,37105.0,4,RENT,4200.0,VENTURE,10.91,0.11,7.0,523,Yes,0
44156,30.0,male,Associate,137892.0,10,MORTGAGE,7200.0,MEDICAL,6.03,0.05,8.0,593,No,0
44280,26.0,male,High School,63227.0,5,MORTGAGE,3583.0,VENTURE,10.02,0.06,3.0,583,Yes,0
43841,32.0,male,Bachelor,65951.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.6,0.08,7.0,688,No,0
42030,25.0,male,Associate,57736.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.63,0.1,2.0,645,Yes,0
44357,44.0,male,High School,96748.0,23,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.11,0.16,16.0,609,No,0
44758,23.0,female,Associate,101003.0,0,MORTGAGE,20000.0,VENTURE,14.54,0.2,4.0,587,Yes,0
41775,35.0,female,Bachelor,100954.0,12,MORTGAGE,11192.0,EDUCATION,10.51,0.11,10.0,647,Yes,0
43412,22.0,female,Bachelor,97150.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.1,4.0,611,No,0
44783,23.0,male,High School,37522.0,2,RENT,5000.0,EDUCATION,11.12,0.13,2.0,660,No,0
41818,23.0,female,High School,87315.0,3,MORTGAGE,16000.0,MEDICAL,7.4,0.18,3.0,692,Yes,0
44450,36.0,female,Master,70077.0,18,OWN,4000.0,EDUCATION,11.01,0.06,15.0,639,Yes,0
43390,22.0,male,Master,78958.0,0,RENT,3000.0,EDUCATION,6.99,0.04,4.0,701,No,0
42068,33.0,male,Master,169142.0,10,MORTGAGE,9600.0,MEDICAL,6.91,0.06,10.0,675,No,0
43488,27.0,male,Master,38032.0,4,RENT,4000.0,MEDICAL,10.44,0.11,6.0,639,Yes,0
44371,24.0,male,Master,29880.0,2,RENT,4750.0,DEBTCONSOLIDATION,10.62,0.16,3.0,705,No,0
42326,28.0,female,Master,28674.0,9,RENT,6000.0,MEDICAL,8.88,0.21,5.0,682,Yes,0
43340,22.0,male,High School,30072.0,0,OWN,4200.0,DEBTCONSOLIDATION,15.62,0.14,2.0,663,Yes,0
41253,43.0,female,High School,14936.0,21,RENT,1950.0,EDUCATION,11.01,0.13,11.0,636,No,1
40690,30.0,female,Bachelor,41499.0,10,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.29,6.0,687,No,1
40616,29.0,male,Doctorate,22270.0,7,RENT,5000.0,EDUCATION,13.11,0.22,10.0,671,No,1
40737,28.0,female,High School,42787.0,8,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.12,9.0,594,No,1
40517,40.0,male,Bachelor,649823.0,16,MORTGAGE,35000.0,MEDICAL,15.99,0.05,11.0,614,No,1
41065,30.0,male,High School,33374.0,9,RENT,8402.0,EDUCATION,11.18,0.25,9.0,455,No,1
41429,31.0,female,Bachelor,50963.0,6,RENT,14000.0,DEBTCONSOLIDATION,12.08,0.27,6.0,644,No,1
41184,32.0,male,High School,141789.0,10,MORTGAGE,25000.0,PERSONAL,12.33,0.18,7.0,677,No,1
40646,24.0,female,Bachelor,31322.0,1,MORTGAGE,4000.0,MEDICAL,16.49,0.13,3.0,592,No,1
41403,24.0,female,Master,65950.0,3,RENT,5000.0,EDUCATION,16.0,0.08,4.0,640,No,1
41002,23.0,female,Master,24572.0,0,RENT,12000.0,VENTURE,6.28,0.49,4.0,587,No,1
40850,26.0,male,Associate,65744.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.15,3.0,562,No,1
41260,29.0,male,Master,31388.0,8,RENT,10000.0,HOMEIMPROVEMENT,11.34,0.32,5.0,648,No,1
40907,25.0,male,Bachelor,51085.0,2,RENT,3200.0,MEDICAL,15.7,0.06,2.0,618,No,1
40727,27.0,male,Doctorate,62806.0,5,RENT,3000.0,MEDICAL,14.96,0.05,7.0,667,No,1
40744,28.0,male,High School,68082.0,5,RENT,4800.0,DEBTCONSOLIDATION,16.45,0.07,7.0,683,No,1
41370,27.0,male,Bachelor,65037.0,2,RENT,9000.0,MEDICAL,15.58,0.14,7.0,673,No,1
41495,34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1
40804,29.0,female,Bachelor,81475.0,7,RENT,5000.0,MEDICAL,7.51,0.06,10.0,613,No,1
41244,27.0,male,High School,71714.0,6,MORTGAGE,4000.0,MEDICAL,5.42,0.06,6.0,643,No,1
41282,26.0,female,Associate,62605.0,1,RENT,5000.0,EDUCATION,8.94,0.08,2.0,628,No,1
41035,37.0,female,Bachelor,111662.0,12,RENT,20000.0,DEBTCONSOLIDATION,14.46,0.18,15.0,633,No,1
40632,24.0,female,Bachelor,41857.0,2,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.12,2.0,618,No,1
40993,24.0,female,Associate,172389.0,2,RENT,9000.0,VENTURE,16.45,0.05,4.0,680,No,1
41211,31.0,male,Bachelor,21045.0,8,RENT,3000.0,HOMEIMPROVEMENT,14.26,0.14,7.0,696,No,1
41444,28.0,female,Bachelor,19066.0,5,RENT,4000.0,HOMEIMPROVEMENT,14.71,0.21,10.0,619,No,1
41076,23.0,male,Associate,44285.0,0,RENT,3000.0,EDUCATION,12.29,0.07,2.0,672,No,1
40924,23.0,male,Bachelor,111153.0,3,RENT,30000.0,PERSONAL,15.23,0.27,3.0,648,No,1
41021,33.0,male,Associate,53657.0,13,RENT,9000.0,MEDICAL,15.21,0.17,6.0,665,No,1
41433,29.0,female,Master,68169.0,8,MORTGAGE,8000.0,MEDICAL,11.49,0.12,5.0,674,No,1
40994,30.0,male,Bachelor,48255.0,5,RENT,10000.0,DEBTCONSOLIDATION,20.0,0.21,10.0,691,No,1
41232,26.0,female,High School,47738.0,2,RENT,8000.0,DEBTCONSOLIDATION,12.32,0.17,4.0,624,No,1
41169,23.0,male,Bachelor,32015.0,0,RENT,4500.0,MEDICAL,8.49,0.14,2.0,667,No,1
40554,31.0,male,Associate,136856.0,7,RENT,9600.0,HOMEIMPROVEMENT,14.91,0.07,7.0,631,No,1
40748,23.0,male,Associate,47997.0,0,RENT,12000.0,PERSONAL,10.99,0.25,2.0,543,No,1
41299,28.0,male,Associate,59923.0,3,RENT,15000.0,MEDICAL,13.91,0.25,5.0,625,No,1
40652,22.0,female,High School,37021.0,3,RENT,12000.0,MEDICAL,9.32,0.32,3.0,583,No,1
41075,23.0,male,Associate,76613.0,4,RENT,16000.0,VENTURE,14.42,0.21,2.0,646,No,1
40639,21.0,female,High School,22285.0,2,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,614,No,1
40724,31.0,female,Associate,166489.0,10,MORTGAGE,20686.0,HOMEIMPROVEMENT,17.91,0.12,8.0,699,No,1
41120,23.0,female,Master,73736.0,0,RENT,4200.0,PERSONAL,15.58,0.06,2.0,666,No,1
40658,30.0,female,High School,118070.0,5,MORTGAGE,5448.0,DEBTCONSOLIDATION,16.13,0.05,6.0,601,No,1
40626,27.0,female,Associate,39556.0,8,MORTGAGE,1200.0,HOMEIMPROVEMENT,6.76,0.03,9.0,637,No,1
40523,22.0,male,Master,32617.0,0,RENT,9900.0,EDUCATION,11.71,0.3,4.0,690,No,1
40971,23.0,female,Bachelor,79348.0,0,RENT,20000.0,MEDICAL,10.37,0.25,2.0,703,No,1
41425,30.0,male,Bachelor,66896.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.61,0.22,10.0,669,No,1
40861,23.0,male,Bachelor,29441.0,0,RENT,9250.0,VENTURE,7.5,0.31,3.0,547,No,1
41352,29.0,female,Master,18303.0,7,RENT,1000.0,EDUCATION,16.32,0.05,8.0,564,No,1
40859,43.0,female,Doctorate,142435.0,18,MORTGAGE,8564.0,HOMEIMPROVEMENT,13.62,0.06,13.0,600,No,1
40765,32.0,female,High School,35358.0,11,RENT,9450.0,PERSONAL,14.27,0.27,10.0,536,No,1
41097,23.0,female,Bachelor,58464.0,1,RENT,8000.0,DEBTCONSOLIDATION,15.58,0.14,2.0,688,No,1
40889,24.0,male,Bachelor,36702.0,0,RENT,3000.0,DEBTCONSOLIDATION,19.29,0.08,2.0,659,No,1
40883,22.0,male,Associate,41799.0,0,MORTGAGE,7750.0,PERSONAL,15.21,0.19,2.0,541,No,1
40522,24.0,male,High School,75890.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.84,0.26,4.0,595,No,1
41098,26.0,male,Bachelor,21361.0,4,RENT,10625.0,PERSONAL,11.01,0.5,3.0,669,No,1
40844,26.0,male,Bachelor,192835.0,0,MORTGAGE,30000.0,MEDICAL,17.58,0.16,3.0,653,No,1
40590,28.0,female,Bachelor,346815.0,7,MORTGAGE,18000.0,VENTURE,20.0,0.05,9.0,622,No,1
41268,26.0,male,High School,72707.0,4,RENT,24000.0,PERSONAL,10.84,0.33,4.0,614,No,1
40842,23.0,male,Bachelor,61052.0,0,RENT,8000.0,DEBTCONSOLIDATION,16.02,0.13,3.0,608,No,1
41298,25.0,female,Bachelor,85002.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.49,0.24,4.0,561,No,1
41165,42.0,male,Bachelor,39655.0,19,RENT,2500.0,DEBTCONSOLIDATION,7.49,0.06,17.0,739,No,1
40688,27.0,female,Associate,38225.0,6,RENT,2600.0,HOMEIMPROVEMENT,14.74,0.07,5.0,634,No,1
40988,32.0,male,High School,59964.0,10,MORTGAGE,11500.0,MEDICAL,10.99,0.19,9.0,636,No,1
41277,22.0,female,Associate,34639.0,0,MORTGAGE,3250.0,MEDICAL,15.21,0.09,2.0,645,No,1
40917,24.0,male,Bachelor,73073.0,1,RENT,25000.0,PERSONAL,11.11,0.34,3.0,628,No,1
41108,23.0,female,Bachelor,39329.0,1,RENT,11000.0,EDUCATION,9.91,0.28,3.0,653,No,1
40801,29.0,female,High School,63518.0,4,MORTGAGE,8875.0,EDUCATION,7.9,0.14,7.0,661,No,1
40537,24.0,male,Associate,44646.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.92,0.11,3.0,617,No,1
40597,24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,1
41358,27.0,male,High School,74401.0,8,RENT,13000.0,PERSONAL,10.59,0.17,8.0,635,No,1
40820,24.0,male,High School,43302.0,6,RENT,4000.0,MEDICAL,16.0,0.09,3.0,675,No,1
40592,24.0,male,Associate,46559.0,3,RENT,12000.0,EDUCATION,11.34,0.26,3.0,632,No,1
41080,35.0,male,Bachelor,41679.0,12,RENT,12000.0,PERSONAL,11.2,0.29,12.0,664,No,1
40628,24.0,male,High School,41687.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.12,0.29,4.0,558,No,1
40875,23.0,male,Bachelor,41481.0,0,RENT,12000.0,VENTURE,13.11,0.29,4.0,646,No,1
41256,23.0,male,Master,77822.0,1,RENT,10000.0,EDUCATION,11.01,0.13,4.0,589,No,1
41307,22.0,female,Associate,22319.0,1,RENT,4000.0,MEDICAL,11.49,0.18,4.0,674,No,1
41288,25.0,female,Bachelor,18224.0,4,RENT,1500.0,VENTURE,12.99,0.08,2.0,663,No,1
41149,29.0,female,Associate,53849.0,5,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.3,9.0,584,No,1
41294,27.0,female,Bachelor,13320.0,6,OWN,4750.0,PERSONAL,14.72,0.36,7.0,619,No,1
41310,22.0,female,Bachelor,137727.0,2,RENT,5000.0,VENTURE,15.31,0.04,3.0,631,No,1
40692,23.0,female,Bachelor,82329.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.49,0.3,3.0,586,No,1
40974,31.0,male,Associate,114410.0,8,MORTGAGE,15000.0,MEDICAL,15.37,0.13,8.0,684,No,1
40649,21.0,male,Associate,35619.0,0,RENT,4000.0,EDUCATION,14.83,0.11,4.0,623,No,1
40753,21.0,female,Associate,40405.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.73,0.05,4.0,674,No,1
40636,27.0,male,Bachelor,65799.0,0,RENT,12750.0,HOMEIMPROVEMENT,11.01,0.19,7.0,716,No,1
40768,32.0,male,Master,74334.0,9,MORTGAGE,9993.0,MEDICAL,16.88,0.13,10.0,608,No,1
40544,41.0,male,Associate,136590.0,19,RENT,12000.0,VENTURE,16.0,0.09,15.0,672,No,1
41405,27.0,male,Master,53928.0,5,MORTGAGE,6000.0,EDUCATION,15.67,0.11,7.0,694,No,1
41034,35.0,male,Associate,45528.0,14,RENT,14000.0,DEBTCONSOLIDATION,7.88,0.31,8.0,656,No,1
40783,23.0,male,Bachelor,72713.0,0,RENT,25000.0,PERSONAL,12.73,0.34,3.0,613,No,1
41430,27.0,female,Master,89624.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.89,0.09,5.0,657,No,1
41328,23.0,female,Bachelor,50608.0,2,RENT,16966.0,DEBTCONSOLIDATION,13.53,0.34,3.0,599,No,1
41438,26.0,male,Associate,96415.0,6,MORTGAGE,7500.0,VENTURE,15.76,0.08,4.0,512,No,1
41055,29.0,female,Master,63433.0,5,RENT,20000.0,VENTURE,11.01,0.32,5.0,698,No,1
41171,29.0,female,Doctorate,9824.0,5,RENT,2200.0,VENTURE,9.91,0.22,9.0,676,No,1
41465,57.0,male,High School,49042.0,34,RENT,15000.0,DEBTCONSOLIDATION,8.9,0.31,20.0,614,No,1
41327,28.0,female,Bachelor,148362.0,3,OWN,22000.0,DEBTCONSOLIDATION,20.0,0.15,8.0,656,No,1
41406,24.0,female,High School,43450.0,6,RENT,12000.0,VENTURE,7.29,0.28,4.0,574,No,1
40818,28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No,1
41206,23.0,male,Associate,31280.0,2,RENT,7200.0,EDUCATION,11.86,0.23,4.0,670,No,1
41121,22.0,male,High School,51178.0,2,RENT,6714.0,MEDICAL,16.55,0.13,3.0,657,No,1
41218,33.0,female,High School,55079.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,16.49,0.15,6.0,503,No,1
40928,34.0,female,Bachelor,15432.0,11,OWN,3250.0,HOMEIMPROVEMENT,10.99,0.21,5.0,715,No,1
40625,26.0,male,Associate,94811.0,0,MORTGAGE,17849.0,DEBTCONSOLIDATION,16.41,0.19,5.0,680,No,1
41408,24.0,female,Bachelor,35461.0,2,RENT,8875.0,PERSONAL,11.01,0.25,2.0,605,No,1
41427,31.0,female,High School,24098.0,10,RENT,4075.0,MEDICAL,8.32,0.17,6.0,692,No,1
40548,25.0,female,Master,44403.0,2,RENT,2500.0,MEDICAL,7.66,0.06,2.0,589,No,1
41236,29.0,male,Bachelor,72049.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.65,0.25,8.0,560,No,1
40615,24.0,male,Bachelor,56216.0,2,RENT,5975.0,PERSONAL,14.46,0.11,4.0,657,No,1
41204,28.0,male,Bachelor,40828.0,6,RENT,10800.0,DEBTCONSOLIDATION,12.09,0.26,5.0,637,No,1
41368,34.0,female,Bachelor,41252.0,11,RENT,11200.0,VENTURE,12.21,0.27,9.0,652,No,1
41285,28.0,female,Bachelor,53863.0,5,RENT,15000.0,EDUCATION,11.55,0.28,7.0,460,No,1
40931,26.0,male,Master,62704.0,2,RENT,5000.0,HOMEIMPROVEMENT,8.94,0.08,2.0,645,No,1
41085,28.0,male,High School,17145.0,8,RENT,3000.0,MEDICAL,10.99,0.17,6.0,621,No,1
41230,30.0,male,Master,25015.0,7,RENT,6836.0,PERSONAL,12.52,0.27,6.0,654,No,1
40945,36.0,female,High School,113714.0,10,MORTGAGE,24780.0,VENTURE,13.76,0.22,14.0,686,No,1
40793,28.0,male,Associate,68117.0,6,RENT,20000.0,EDUCATION,18.49,0.29,7.0,669,No,1
40908,22.0,male,Bachelor,59788.0,1,MORTGAGE,7834.0,MEDICAL,15.23,0.13,3.0,585,No,1
41009,25.0,male,Bachelor,62422.0,4,RENT,21250.0,VENTURE,6.91,0.34,2.0,588,No,1
41252,25.0,female,High School,76932.0,2,RENT,23000.0,EDUCATION,9.91,0.3,3.0,604,No,1
41335,29.0,male,Bachelor,27268.0,7,RENT,8000.0,EDUCATION,11.01,0.29,7.0,681,No,1
40722,30.0,male,Bachelor,279481.0,8,MORTGAGE,25000.0,MEDICAL,17.93,0.09,9.0,689,No,1
41051,27.0,female,Bachelor,39718.0,5,RENT,4975.0,PERSONAL,14.65,0.13,5.0,549,No,1
41329,27.0,male,Master,48432.0,8,RENT,20223.0,VENTURE,6.83,0.42,8.0,650,No,1
40808,28.0,male,Bachelor,22788.0,7,OWN,3500.0,VENTURE,14.22,0.15,5.0,515,No,1
41376,32.0,female,Bachelor,45249.0,10,RENT,15000.0,MEDICAL,9.62,0.33,10.0,617,No,1
40676,24.0,female,Bachelor,71962.0,0,RENT,9958.0,MEDICAL,14.71,0.14,4.0,674,No,1
41166,22.0,female,High School,37188.0,0,RENT,10000.0,MEDICAL,11.72,0.27,4.0,523,No,1
41187,26.0,male,Bachelor,89769.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.57,0.28,4.0,577,No,1
41133,22.0,female,Bachelor,51430.0,0,RENT,7500.0,DEBTCONSOLIDATION,17.04,0.15,2.0,678,No,1
41231,30.0,male,High School,58515.0,5,RENT,6740.0,PERSONAL,15.62,0.12,10.0,668,No,1
40915,22.0,male,Bachelor,71885.0,0,MORTGAGE,5000.0,EDUCATION,9.22,0.07,2.0,686,No,1
41400,32.0,female,High School,23838.0,8,RENT,5000.0,EDUCATION,9.99,0.21,9.0,604,No,1
41235,21.0,female,Associate,39750.0,0,RENT,12000.0,PERSONAL,11.01,0.3,4.0,681,No,1
41306,30.0,male,Bachelor,78388.0,10,RENT,21500.0,MEDICAL,6.91,0.27,10.0,598,No,1
40529,22.0,female,High School,55065.0,0,RENT,6500.0,MEDICAL,13.99,0.12,2.0,648,No,1
41146,23.0,female,Associate,91256.0,0,MORTGAGE,8000.0,PERSONAL,7.49,0.09,4.0,641,No,1
41140,22.0,male,Bachelor,75942.0,2,RENT,24000.0,EDUCATION,15.18,0.32,3.0,636,No,1
40739,27.0,male,High School,38850.0,6,OWN,14000.0,MEDICAL,18.09,0.36,6.0,627,No,1
40512,21.0,female,Associate,53736.0,2,RENT,8000.0,VENTURE,16.29,0.15,3.0,680,No,1
40528,30.0,male,Master,47908.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,13.99,0.06,10.0,658,No,1
41049,24.0,male,High School,45012.0,3,RENT,3000.0,HOMEIMPROVEMENT,15.33,0.07,3.0,590,No,1
40964,22.0,female,Bachelor,45672.0,0,RENT,18250.0,PERSONAL,14.61,0.4,2.0,561,No,1
41087,29.0,male,Associate,406668.0,5,RENT,24000.0,HOMEIMPROVEMENT,17.8,0.06,8.0,656,No,1
41407,46.0,female,High School,63567.0,21,RENT,17000.0,HOMEIMPROVEMENT,8.71,0.27,15.0,665,No,1
41390,23.0,male,Master,36728.0,1,MORTGAGE,4750.0,DEBTCONSOLIDATION,14.46,0.13,4.0,715,No,1
40960,28.0,female,Associate,74357.0,8,RENT,8000.0,MEDICAL,10.38,0.11,8.0,624,No,1
40822,22.0,male,Master,36699.0,0,RENT,7000.0,DEBTCONSOLIDATION,16.49,0.19,3.0,638,No,1
40735,23.0,female,High School,136525.0,2,MORTGAGE,19750.0,VENTURE,20.0,0.14,4.0,577,No,1
41116,22.0,female,Associate,53526.0,0,MORTGAGE,9000.0,VENTURE,14.11,0.17,3.0,619,No,1
40938,26.0,male,Associate,34618.0,2,RENT,9800.0,VENTURE,7.29,0.28,4.0,675,No,1
40936,25.0,female,Bachelor,38131.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.08,4.0,667,No,1
41008,24.0,female,Bachelor,79054.0,1,RENT,32500.0,HOMEIMPROVEMENT,9.99,0.41,3.0,700,No,1
40729,31.0,male,Bachelor,19079.0,6,RENT,5000.0,EDUCATION,11.01,0.26,10.0,505,No,1
40730,24.0,male,Bachelor,52999.0,4,RENT,17000.0,MEDICAL,13.47,0.32,3.0,642,No,1
41128,32.0,male,Bachelor,76633.0,10,RENT,25000.0,HOMEIMPROVEMENT,10.25,0.33,8.0,633,No,1
40785,24.0,female,Master,35674.0,4,RENT,14400.0,MEDICAL,15.7,0.4,4.0,643,No,1
41454,35.0,male,Associate,24106.0,15,RENT,3000.0,MEDICAL,16.4,0.12,7.0,682,No,1
40978,33.0,male,Master,49162.0,11,RENT,15000.0,PERSONAL,9.88,0.31,5.0,700,No,1
40846,25.0,female,High School,24483.0,6,RENT,3625.0,MEDICAL,16.29,0.15,2.0,641,No,1
41238,30.0,male,Associate,25995.0,6,RENT,7250.0,MEDICAL,8.0,0.28,10.0,578,No,1
40944,23.0,female,High School,40877.0,0,RENT,10998.0,EDUCATION,7.73,0.27,3.0,668,No,1
41360,23.0,male,Bachelor,37117.0,3,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.13,3.0,638,No,1
40794,22.0,female,Associate,39368.0,0,RENT,15000.0,EDUCATION,11.23,0.38,4.0,631,No,1
41333,25.0,male,Bachelor,73266.0,1,RENT,20000.0,EDUCATION,11.01,0.27,3.0,658,No,1
41156,34.0,male,Master,51072.0,11,RENT,20000.0,EDUCATION,13.84,0.39,11.0,617,No,1
41363,23.0,male,High School,63184.0,0,MORTGAGE,4800.0,PERSONAL,10.99,0.08,3.0,625,No,1
40841,33.0,male,Associate,23529.0,8,OWN,3500.0,DEBTCONSOLIDATION,13.16,0.15,6.0,607,No,1
41251,23.0,male,Bachelor,41259.0,0,RENT,9000.0,MEDICAL,11.01,0.22,4.0,638,No,1
41213,23.0,female,Associate,40544.0,1,RENT,3393.0,HOMEIMPROVEMENT,8.3,0.08,3.0,667,No,1
40583,38.0,female,Bachelor,72896.0,16,RENT,24000.0,PERSONAL,13.85,0.33,16.0,658,No,1
41419,26.0,male,High School,47976.0,4,RENT,3000.0,EDUCATION,11.01,0.06,2.0,589,No,1
40565,27.0,male,Bachelor,85192.0,8,RENT,25000.0,PERSONAL,11.71,0.29,7.0,595,No,1
41315,24.0,male,Master,75506.0,0,RENT,5685.0,MEDICAL,14.67,0.08,4.0,598,No,1
41483,29.0,male,Bachelor,25418.0,10,RENT,2000.0,HOMEIMPROVEMENT,7.9,0.08,9.0,669,No,1
40664,31.0,male,Master,21537.0,10,MORTGAGE,2400.0,EDUCATION,14.72,0.11,5.0,677,No,1
40650,23.0,female,Bachelor,130922.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,624,No,1
40876,25.0,female,Master,23865.0,6,RENT,8875.0,HOMEIMPROVEMENT,10.65,0.37,4.0,588,No,1
40535,27.0,female,Associate,35359.0,2,MORTGAGE,1600.0,VENTURE,13.49,0.05,8.0,661,No,1
40728,26.0,male,Bachelor,65554.0,1,MORTGAGE,8500.0,HOMEIMPROVEMENT,14.79,0.13,2.0,594,No,1
41186,36.0,female,Doctorate,44266.0,17,RENT,16000.0,PERSONAL,8.9,0.36,17.0,663,No,1
40784,25.0,female,Master,38275.0,4,OWN,4000.0,HOMEIMPROVEMENT,17.19,0.1,4.0,663,No,1
