ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
41727,0.056451612903225805,0,0.75,0.004716127286776742,0.04,0.2463768115942029,0.45816186556927296,0.3181818181818182,0.17857142857142858,0.6391304347826087,0,0,0,0,1,0,0,0,0,1,0,0
42160,0.03225806451612903,1,0.75,0.01821913850666072,0.04,0.13043478260869565,0.23868312757201648,0.06060606060606061,0.03571428571428571,0.5108695652173914,1,0,0,0,1,0,0,1,0,0,0,0
41912,0.07258064516129033,0,1.0,0.013155856870639195,0.064,1.0,0.23868312757201648,0.5151515151515151,0.14285714285714285,0.6565217391304348,1,1,0,0,0,0,0,0,0,1,0,0
41778,0.04838709677419355,1,0.5,0.008235218551528022,0.032,0.2753623188405797,0.48834019204389567,0.22727272727272727,0.03571428571428571,0.5565217391304348,1,0,0,0,1,0,0,0,0,0,1,0
44604,0.13709677419354838,1,0.75,0.007350162649528707,0.104,0.0782608695652174,0.14334705075445814,0.07575757575757576,0.5357142857142857,0.36086956521739133,1,1,0,0,0,0,0,0,0,1,0,0
43497,0.07258064516129033,1,0.75,0.009711702007266745,0.056,0.12753623188405797,0.3834019204389575,0.0909090909090909,0.2857142857142857,0.6673913043478261,1,0,0,0,1,0,0,0,0,1,0,0
44379,0.10483870967741936,0,0.75,0.02570471498725247,0.104,0.2753623188405797,0.47530864197530864,0.07575757575757576,0.35714285714285715,0.5782608695652174,1,1,0,0,0,0,0,1,0,0,0,0
41625,0.04032258064516129,1,0.0,0.009030322966157942,0.024,0.3333333333333333,0.4417009602194787,0.24242424242424243,0.07142857142857142,0.5847826086956521,1,0,0,0,1,0,0,0,0,0,1,0
43153,0.016129032258064516,1,0.25,0.007334591449242197,0.0,0.13043478260869565,0.12825788751714678,0.12121212121212122,0.07142857142857142,0.5043478260869565,1,0,0,1,0,0,1,0,0,0,0,0
41646,0.024193548387096774,0,0.5,0.005882298965377158,0.0,0.11898550724637681,0.27023319615912206,0.13636363636363635,0.07142857142857142,0.27391304347826084,1,0,0,0,1,0,0,0,0,1,0,0
44113,0.04838709677419355,1,0.75,0.010026323670198642,0.048,0.10144927536231885,0.4506172839506173,0.07575757575757576,0.0,0.7260869565217392,1,1,0,0,0,0,0,0,0,1,0,0
42619,0.12903225806451613,1,0.25,0.008283322438127419,0.08,0.2897101449275362,0.16803840877914952,0.24242424242424243,0.32142857142857145,0.33695652173913043,1,0,0,0,1,0,0,0,0,1,0,0
41955,0.13709677419354838,0,0.0,0.003836910584884869,0.104,0.14492753623188406,0.04183813443072704,0.22727272727272727,0.4642857142857143,0.6456521739130435,1,0,0,0,1,0,1,0,0,0,0,0
43473,0.056451612903225805,1,0.0,0.020694959352215825,0.024,0.0748695652173913,0.3902606310013717,0.030303030303030304,0.21428571428571427,0.5978260869565217,1,1,0,0,0,0,0,0,0,1,0,0
43610,0.07258064516129033,1,0.0,0.010708536882751364,0.048,0.18840579710144928,0.15912208504801098,0.12121212121212122,0.14285714285714285,0.34130434782608693,1,0,0,0,1,0,1,0,0,0,0,0
43288,0.024193548387096774,0,0.0,0.007326944877672928,0.016,0.10144927536231885,0.4403292181069959,0.10606060606060606,0.07142857142857142,0.36086956521739133,0,1,0,0,0,0,0,0,0,1,0,0
43914,0.056451612903225805,1,0.75,0.009864911495800086,0.032,0.10144927536231885,0.03909465020576133,0.07575757575757576,0.10714285714285714,0.5695652173913044,1,0,0,0,1,0,0,1,0,0,0,0
42803,0.056451612903225805,1,0.75,0.003044030627438735,0.032,0.04669565217391304,0.5507544581618655,0.10606060606060606,0.07142857142857142,0.6673913043478261,0,0,0,0,1,0,0,0,1,0,0,0
44281,0.04032258064516129,1,0.25,0.009049925995090066,0.024,0.18840579710144928,0.6995884773662551,0.15151515151515152,0.07142857142857142,0.6456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
42236,0.07258064516129033,1,0.5,0.008018612033256748,0.048,0.3333333333333333,0.6227709190672154,0.2727272727272727,0.2857142857142857,0.6239130434782608,0,1,0,0,0,0,0,0,0,1,0,0
44700,0.04032258064516129,1,0.0,0.009039498852041064,0.024,0.2753623188405797,0.4183813443072702,0.21212121212121213,0.07142857142857142,0.508695652173913,0,1,0,0,0,1,0,0,0,0,0,0
43516,0.1693548387096774,0,0.0,0.007930328888775194,0.168,0.30434782608695654,0.3834019204389575,0.25757575757575757,0.42857142857142855,0.4,1,1,0,0,0,0,0,0,0,0,1,0
44584,0.056451612903225805,0,0.75,0.00941348571606528,0.016,0.36231884057971014,0.19067215363511655,0.25757575757575757,0.10714285714285714,0.5304347826086957,0,1,0,0,0,0,0,0,0,0,1,0
44927,0.016129032258064516,1,0.0,0.008567635871930214,0.0,0.28695652173913044,0.5534979423868313,0.22727272727272727,0.03571428571428571,0.5652173913043478,1,0,0,0,1,0,1,0,0,0,0,0
42062,0.08064516129032258,1,0.75,0.012204345310274239,0.072,0.15942028985507245,0.28875171467764066,0.0909090909090909,0.21428571428571427,0.6391304347826087,1,1,0,0,0,0,0,1,0,0,0,0
43137,0.0967741935483871,1,0.75,0.011424116953060896,0.08,0.18840579710144928,0.17009602194787382,0.12121212121212122,0.25,0.47391304347826085,1,1,0,0,0,0,0,0,1,0,0,0
44440,0.04032258064516129,0,0.0,0.019895406023218327,0.024,0.07246376811594203,0.5596707818930041,0.030303030303030304,0.07142857142857142,0.3652173913043478,1,0,0,0,1,0,1,0,0,0,0,0
42710,0.06451612903225806,0,0.75,0.002624442391146883,0.032,0.028318840579710146,0.5205761316872428,0.07575757575757576,0.14285714285714285,0.5021739130434782,1,1,0,0,0,0,0,0,0,0,1,0
44821,0.04838709677419355,0,0.75,0.017223415859767995,0.04,0.5652173913043478,0.3655692729766804,0.22727272727272727,0.07142857142857142,0.5413043478260869,0,1,0,0,0,0,0,0,1,0,0,0
43545,0.056451612903225805,0,0.75,0.008906865592457755,0.032,0.42028985507246375,0.3655692729766804,0.3181818181818182,0.17857142857142858,0.6065217391304348,0,0,0,0,1,1,0,0,0,0,0,0
43763,0.03225806451612903,0,0.5,0.0056510944468372805,0.04,0.18840579710144928,0.527434842249657,0.21212121212121213,0.03571428571428571,0.5934782608695652,1,0,0,0,1,0,0,0,1,0,0,0
43307,0.03225806451612903,0,0.5,0.008930083364313534,0.016,0.1072463768115942,0.35459533607681754,0.0909090909090909,0.0,0.5152173913043478,1,1,0,0,0,0,1,0,0,0,0,0
42019,0.16129032258064516,1,0.0,0.012741968805880797,0.144,0.391304347826087,0.3395061728395061,0.21212121212121213,0.39285714285714285,0.40652173913043477,1,0,0,0,1,0,0,0,1,0,0,0
44170,0.07258064516129033,1,0.25,0.02408906392895306,0.064,0.3333333333333333,0.3566529492455418,0.10606060606060606,0.25,0.7152173913043478,1,1,0,0,0,0,0,1,0,0,0,0
44467,0.13709677419354838,0,0.5,0.009051733366551894,0.088,0.1934782608695652,0.17009602194787382,0.15151515151515152,0.42857142857142855,0.6152173913043478,1,0,0,0,1,0,0,0,0,0,1,0
44382,0.016129032258064516,0,0.75,0.009027681423252195,0.0,0.2753623188405797,0.3909465020576131,0.21212121212121213,0.07142857142857142,0.7065217391304348,0,1,0,0,0,0,0,0,1,0,0,0
43671,0.07258064516129033,0,0.75,0.0053634443272588045,0.048,0.08985507246376812,0.11796982167352536,0.12121212121212122,0.25,0.2782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
43183,0.12096774193548387,1,0.5,0.008396213640204616,0.12,0.2753623188405797,0.48010973936899864,0.22727272727272727,0.10714285714285714,0.49782608695652175,1,0,0,0,1,0,1,0,0,0,0,0
42096,0.11290322580645161,0,0.0,0.011075294260928271,0.088,0.13043478260869565,0.35459533607681754,0.0909090909090909,0.25,0.47608695652173916,0,0,0,0,1,0,0,0,1,0,0,0
43705,0.08870967741935484,1,0.25,0.006585088406879913,0.064,0.15942028985507245,0.3820301783264746,0.16666666666666666,0.2857142857142857,0.6978260869565217,1,1,0,0,0,0,0,0,0,0,1,0
42163,0.18548387096774194,1,0.0,0.008185307293466797,0.144,0.043478260869565216,0.48765432098765427,0.04545454545454545,0.32142857142857145,0.691304347826087,1,0,0,1,0,0,0,0,0,1,0,0
43949,0.024193548387096774,1,0.75,0.014370688550134954,0.024,0.1246376811594203,0.14197530864197533,0.06060606060606061,0.0,0.6543478260869565,0,1,0,0,0,0,1,0,0,0,0,0
42693,0.04032258064516129,0,0.25,0.005680707533096447,0.008,0.13043478260869565,0.4231824417009602,0.15151515151515152,0.07142857142857142,0.40217391304347827,1,0,0,0,1,1,0,0,0,0,0,0
42007,0.04838709677419355,1,0.25,0.007864151287557526,0.048,0.21739130434782608,0.3834019204389575,0.1818181818181818,0.03571428571428571,0.4891304347826087,1,1,0,0,0,0,1,0,0,0,0,0
42290,0.14516129032258066,1,0.0,0.011047627574704918,0.112,0.10344927536231883,0.28326474622770925,0.07575757575757576,0.32142857142857145,0.4782608695652174,0,1,0,0,0,0,0,0,0,0,1,0
44513,0.024193548387096774,1,0.25,0.009066609423968471,0.0,0.043478260869565216,0.3909465020576131,0.04545454545454545,0.07142857142857142,0.558695652173913,0,0,0,1,0,0,0,0,0,0,1,0
44063,0.056451612903225805,1,0.75,0.007385197850173355,0.04,0.27246376811594203,0.612482853223594,0.24242424242424243,0.10714285714285714,0.5239130434782608,1,0,0,0,1,0,0,0,0,1,0,0
42176,0.024193548387096774,1,0.25,0.01575360577558063,0.0,0.7101449275362319,0.4224965706447188,0.3181818181818182,0.03571428571428571,0.5,0,1,0,0,0,0,0,0,0,0,1,0
42578,0.03225806451612903,1,0.0,0.006541294406074103,0.008,0.19420289855072465,0.35871056241426613,0.19696969696969696,0.07142857142857142,0.6,1,0,0,0,1,1,0,0,0,0,0,0
44121,0.11290322580645161,1,0.5,0.011667138900389642,0.096,0.1274782608695652,0.08299039780521261,0.07575757575757576,0.2857142857142857,0.5456521739130434,1,0,0,0,1,0,0,1,0,0,0,0
41716,0.08064516129032258,1,0.75,0.016032914180719907,0.056,0.7101449275362319,0.28806584362139914,0.30303030303030304,0.21428571428571427,0.4782608695652174,1,0,0,0,1,0,0,0,0,0,1,0
43564,0.06451612903225806,1,0.75,0.007944092717599877,0.048,0.13043478260869565,0.46364883401920437,0.12121212121212122,0.10714285714285714,0.5608695652173913,1,0,0,0,1,0,0,0,0,0,1,0
42894,0.10483870967741936,0,0.25,0.00905145530940392,0.112,0.2753623188405797,0.025377229080932793,0.21212121212121213,0.10714285714285714,0.28695652173913044,1,0,0,0,1,0,1,0,0,0,0,0
44040,0.20161290322580644,1,0.25,0.03405212959798776,0.176,0.3333333333333333,0.28875171467764066,0.07575757575757576,0.35714285714285715,0.33043478260869563,1,1,0,0,0,1,0,0,0,0,0,0
42359,0.03225806451612903,0,0.5,0.0062373779433391825,0.048,0.13043478260869565,0.6001371742112482,0.13636363636363635,0.07142857142857142,0.5,1,0,0,0,1,0,1,0,0,0,0,0
43382,0.04032258064516129,0,0.25,0.015075285363099536,0.008,0.3333333333333333,0.4506172839506173,0.15151515151515152,0.03571428571428571,0.5869565217391305,1,0,0,0,1,0,0,0,0,0,1,0
43760,0.10483870967741936,0,0.75,0.00408479853230315,0.096,0.020289855072463767,0.09190672153635115,0.04545454545454545,0.2857142857142857,0.6195652173913043,1,0,0,0,1,0,0,0,1,0,0,0
41749,0.3064516129032258,1,0.75,0.12915267923355214,0.288,0.11594202898550725,0.10219478737997258,0.0,0.6428571428571429,0.8304347826086956,0,1,0,0,0,0,0,0,0,1,0,0
42184,0.12096774193548387,1,0.5,0.005841563593199056,0.096,0.06086956521739131,0.48765432098765427,0.07575757575757576,0.25,0.7043478260869566,0,0,0,0,1,0,0,0,0,0,1,0
43295,0.06451612903225806,1,0.5,0.011365168837690535,0.056,0.21159420289855072,0.3820301783264746,0.13636363636363635,0.17857142857142858,0.45652173913043476,1,1,0,0,0,0,0,0,0,1,0,0
42727,0.024193548387096774,0,0.5,0.00834644141071738,0.008,0.30434782608695654,0.14197530864197533,0.24242424242424243,0.07142857142857142,0.5804347826086956,1,0,0,0,1,1,0,0,0,0,0,0
42565,0.024193548387096774,1,0.5,0.006855220926136065,0.008,0.13043478260869565,0.31344307270233196,0.13636363636363635,0.03571428571428571,0.4543478260869565,1,0,0,0,1,0,1,0,0,0,0,0
41794,0.024193548387096774,1,0.5,0.00405365613173013,0.024,0.1072463768115942,0.32784636488340185,0.16666666666666666,0.07142857142857142,0.358695652173913,1,0,0,0,1,0,0,0,0,0,1,0
42713,0.024193548387096774,0,0.0,0.007543551395944203,0.0,0.4492753623188406,0.527434842249657,0.3939393939393939,0.03571428571428571,0.5826086956521739,1,1,0,0,0,0,0,0,0,1,0,0
42608,0.016129032258064516,1,0.5,0.00821297397969015,0.0,0.15942028985507245,0.23868312757201648,0.13636363636363635,0.07142857142857142,0.6717391304347826,1,0,0,0,1,1,0,0,0,0,0,0
44459,0.03225806451612903,1,0.5,0.008032097804933457,0.0,0.2753623188405797,0.3395061728395061,0.22727272727272727,0.03571428571428571,0.5804347826086956,1,1,0,0,0,0,0,0,0,1,0,0
42105,0.024193548387096774,0,0.5,0.02071456238114795,0.024,0.7101449275362319,0.7270233196159122,0.24242424242424243,0.0,0.5782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
43475,0.024193548387096774,0,0.5,0.005678761133060634,0.0,0.10144927536231885,0.3820301783264746,0.12121212121212122,0.07142857142857142,0.5391304347826087,1,1,0,0,0,0,0,0,0,1,0,0
43419,0.04838709677419355,1,0.5,0.008737250732193984,0.032,0.10144927536231885,0.21947873799725648,0.0909090909090909,0.14285714285714285,0.4608695652173913,0,1,0,0,0,0,1,0,0,0,0,0
43366,0.024193548387096774,0,0.5,0.009388877658469635,0.016,0.15739130434782608,0.08573388203017833,0.12121212121212122,0.0,0.5782608695652174,0,1,0,0,0,1,0,0,0,0,0,0
43471,0.06451612903225806,0,0.0,0.00871055724598854,0.024,0.34782608695652173,0.5493827160493827,0.2727272727272727,0.21428571428571427,0.4652173913043478,1,1,0,0,0,0,0,0,0,0,1,0
42082,0.016129032258064516,0,0.0,0.011066257403619136,0.0,0.22121739130434784,0.11454046639231824,0.13636363636363635,0.07142857142857142,0.558695652173913,0,1,0,0,0,0,0,1,0,0,0,0
44352,0.016129032258064516,1,0.0,0.0053766520417875404,0.0,0.10144927536231885,0.6172839506172839,0.13636363636363635,0.0,0.6086956521739131,0,1,0,0,0,0,0,0,0,0,1,0
42386,0.06451612903225806,1,0.5,0.009132369939464178,0.056,0.13043478260869565,0.3395061728395061,0.10606060606060606,0.17857142857142858,0.6065217391304348,0,0,0,0,1,0,0,0,0,0,1,0
41931,0.056451612903225805,1,0.0,0.003578595494417586,0.024,0.07246376811594203,0.3820301783264746,0.13636363636363635,0.10714285714285714,0.5239130434782608,1,0,0,0,1,0,1,0,0,0,0,0
44169,0.03225806451612903,1,0.5,0.003837327670606829,0.016,0.08695652173913043,0.31344307270233196,0.15151515151515152,0.07142857142857142,0.6086956521739131,1,1,0,0,0,0,0,0,0,1,0,0
42912,0.08064516129032258,1,0.5,0.04907277673151052,0.064,0.15942028985507245,0.28875171467764066,0.030303030303030304,0.2857142857142857,0.6652173913043479,0,1,0,0,0,0,0,0,0,0,1,0
41863,0.016129032258064516,0,0.75,0.00359986686623755,0.0,0.020289855072463767,0.52400548696845,0.06060606060606061,0.0,0.5543478260869565,1,0,0,0,1,0,0,0,0,0,1,0
42563,0.03225806451612903,0,0.5,0.009332293028857049,0.0,0.2753623188405797,0.5967078189300411,0.19696969696969696,0.03571428571428571,0.6326086956521739,0,0,0,0,1,0,1,0,0,0,0,0
43235,0.07258064516129033,1,0.25,0.011398396666873355,0.008,0.11594202898550725,0.5617283950617283,0.07575757575757576,0.14285714285714285,0.6369565217391304,1,0,0,0,1,0,0,1,0,0,0,0
42470,0.11290322580645161,1,0.25,0.009675832635178178,0.104,0.21739130434782608,0.10219478737997258,0.15151515151515152,0.14285714285714285,0.6521739130434783,1,1,0,0,0,0,0,1,0,0,0,0
44484,0.024193548387096774,1,0.25,0.010778051169744713,0.016,0.4057971014492754,0.03909465020576133,0.25757575757575757,0.03571428571428571,0.5782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
42361,0.03225806451612903,1,0.0,0.004469490596524342,0.032,0.10144927536231885,0.522633744855967,0.15151515151515152,0.07142857142857142,0.5630434782608695,0,1,0,0,0,0,0,0,0,0,1,0
43361,0.08064516129032258,1,0.5,0.01483393175865863,0.048,0.10144927536231885,0.042524005486968455,0.04545454545454545,0.2857142857142857,0.4391304347826087,1,1,0,0,0,0,0,0,0,1,0,0
44793,0.04032258064516129,1,0.25,0.005657767818388642,0.04,0.02718840579710145,0.27297668038408784,0.04545454545454545,0.07142857142857142,0.46956521739130436,1,0,0,0,1,0,0,0,0,0,1,0
43054,0.04838709677419355,0,0.75,0.024838984057037307,0.0,0.7101449275362319,0.3655692729766804,0.19696969696969696,0.03571428571428571,0.6804347826086956,0,1,0,0,0,0,1,0,0,0,0,0
43452,0.008064516129032258,1,0.0,0.006531284348747061,0.0,0.18840579710144928,0.14334705075445814,0.19696969696969696,0.07142857142857142,0.45217391304347826,1,0,0,0,1,0,1,0,0,0,0,0
42603,0.016129032258064516,1,0.0,0.002472901245501383,0.0,0.057971014492753624,0.49794238683127573,0.15151515151515152,0.03571428571428571,0.6391304347826087,1,0,0,0,1,0,1,0,0,0,0,0
44743,0.06451612903225806,0,0.25,0.006904298012753369,0.048,0.213768115942029,0.3834019204389575,0.21212121212121213,0.2857142857142857,0.6282608695652174,0,0,0,0,1,0,0,0,1,0,0,0
41921,0.08064516129032258,0,0.5,0.011444693182010926,0.048,0.391304347826087,0.5829903978052127,0.24242424242424243,0.2857142857142857,0.6847826086956522,0,1,0,0,0,0,0,0,0,0,1,0
44017,0.016129032258064516,1,0.25,0.006080970797604148,0.0,0.08985507246376812,0.1337448559670782,0.10606060606060606,0.03571428571428571,0.5565217391304348,1,0,0,0,1,0,0,0,0,1,0,0
42241,0.04032258064516129,0,0.5,0.008542332671464635,0.024,0.2608695652173913,0.051440329218107,0.21212121212121213,0.03571428571428571,0.508695652173913,1,0,0,0,1,0,0,0,0,1,0,0
41950,0.016129032258064516,0,0.75,0.005696139704808971,0.0,0.10144927536231885,0.3834019204389575,0.12121212121212122,0.03571428571428571,0.6043478260869565,1,0,0,0,1,1,0,0,0,0,0,0
41628,0.24193548387096775,0,0.0,0.010390161448321828,0.208,0.2753623188405797,0.416323731138546,0.1818181818181818,0.5,0.4434782608695652,0,1,0,0,0,0,0,0,0,1,0,0
44384,0.06451612903225806,1,0.25,0.0050377003784079725,0.032,0.14782608695652175,0.3902606310013717,0.19696969696969696,0.10714285714285714,0.5434782608695652,0,0,0,0,1,0,0,0,0,1,0,0
43127,0.03225806451612903,1,0.0,0.0031292551432925805,0.016,0.13043478260869565,0.3655692729766804,0.24242424242424243,0.03571428571428571,0.5391304347826087,1,0,0,1,0,0,0,1,0,0,0,0
41681,0.024193548387096774,0,0.75,0.017383437748426683,0.0,0.06802898550724637,0.200960219478738,0.030303030303030304,0.07142857142857142,0.5869565217391305,0,1,0,0,0,0,0,0,0,0,1,0
43978,0.024193548387096774,0,0.5,0.003368662347697673,0.016,0.21159420289855072,0.35459533607681754,0.3636363636363636,0.03571428571428571,0.5673913043478261,0,1,0,0,0,1,0,0,0,0,0,0
43446,0.008064516129032258,1,0.5,0.00461686088495024,0.0,0.2753623188405797,0.16872427983539096,0.3636363636363636,0.0,0.6217391304347826,1,0,0,1,0,0,0,0,1,0,0,0
44359,0.03225806451612903,1,0.0,0.025730713330587983,0.008,1.0,0.6639231824417009,0.2727272727272727,0.03571428571428571,0.5478260869565217,0,1,0,0,0,0,0,0,0,0,1,0
43036,0.04032258064516129,1,0.75,0.0030498698275461763,0.0,0.043478260869565216,0.34019204389574764,0.10606060606060606,0.07142857142857142,0.55,1,0,0,0,1,0,0,0,0,1,0,0
41657,0.16129032258064516,1,0.25,0.008171960550364074,0.16,0.3333333333333333,0.08230452674897121,0.2727272727272727,0.4642857142857143,0.6173913043478261,0,1,0,0,0,0,1,0,0,0,0,0
44803,0.04838709677419355,0,0.0,0.012429015485836742,0.032,0.42028985507246375,0.4417009602194787,0.22727272727272727,0.03571428571428571,0.47608695652173916,0,1,0,0,0,0,1,0,0,0,0,0
43379,0.056451612903225805,0,0.25,0.007709829570432293,0.056,0.30542028985507247,0.3477366255144033,0.25757575757575757,0.25,0.6391304347826087,1,0,0,0,1,0,0,0,1,0,0,0
42223,0.008064516129032258,1,0.0,0.031036043713920346,0.0,0.5652173913043478,0.07681755829903979,0.13636363636363635,0.0,0.5478260869565217,1,1,0,0,0,0,1,0,0,0,0,0
42735,0.03225806451612903,1,0.0,0.006536984520280515,0.008,0.3333333333333333,0.3820301783264746,0.3333333333333333,0.03571428571428571,0.38913043478260867,1,0,0,0,1,0,0,0,0,0,1,0
44449,0.07258064516129033,1,0.75,0.011160518776782117,0.056,0.10994202898550724,0.09327846364883403,0.07575757575757576,0.14285714285714285,0.6434782608695652,0,0,0,0,1,0,0,0,1,0,0,0
43348,0.12096774193548387,0,0.25,0.010379039162402893,0.096,0.43768115942028984,0.5089163237311385,0.28787878787878785,0.21428571428571427,0.5065217391304347,0,0,0,0,1,0,0,0,1,0,0,0
44885,0.008064516129032258,1,0.5,0.006638614407864791,0.016,0.13043478260869565,0.30589849108367634,0.13636363636363635,0.07142857142857142,0.43478260869565216,1,1,0,0,0,0,0,0,0,0,1,0
42705,0.11290322580645161,0,0.5,0.008403999240347872,0.088,0.336231884057971,0.025377229080932793,0.2727272727272727,0.25,0.7239130434782609,1,0,0,1,0,0,0,0,1,0,0,0
43679,0.024193548387096774,0,0.5,0.011057915689179935,0.016,0.05507246376811594,0.49862825788751713,0.04545454545454545,0.0,0.49130434782608695,0,1,0,0,0,0,0,0,0,0,1,0
42657,0.016129032258064516,0,0.0,0.004595172427408315,0.024,0.014492753623188406,0.3758573388203018,0.030303030303030304,0.0,0.6021739130434782,1,0,0,0,1,1,0,0,0,0,0,0
44997,0.11290322580645161,1,0.25,0.004681787229002028,0.096,0.21739130434782608,0.17009602194787382,0.28787878787878785,0.17857142857142858,0.4956521739130435,1,0,0,0,1,0,0,0,0,1,0,0
44869,0.04838709677419355,1,0.0,0.01990916985204301,0.016,0.263768115942029,0.025377229080932793,0.0909090909090909,0.0,0.26521739130434785,1,1,0,0,0,0,0,0,1,0,0,0
44504,0.07258064516129033,1,0.0,0.008031402662063524,0.08,0.043478260869565216,0.3148148148148148,0.04545454545454545,0.17857142857142858,0.4956521739130435,1,0,0,0,1,0,0,1,0,0,0,0
