ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
42831,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1850000023841858, 0.19500000029802322)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42462,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44561,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",DEBTCONSOLIDATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
42101,"(22.5, 29.5)",female,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(6257.5, 6522.5)",VENTURE,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43735,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",No,0
43365,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8116.5, 8564.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44701,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44922,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(6257.5, 6522.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43367,"(22.5, 29.5)",female,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
44575,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,0
44194,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",VENTURE,"(6.5350000858306885, 6.625)","(0.23499999940395355, 0.24499999731779099)","(2.0, 4.5)","(510.5, 678.5)",No,0
41701,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(6574.5, 6995.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44285,"(21.5, 22.5)",female,High School,"(24523.5, 48401.5)","(0.0, 0.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1850000023841858, 0.19500000029802322)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42915,"(21.5, 22.5)",male,High School,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44671,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
43478,"(21.5, 22.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(509.5, 510.5)",Yes,0
42424,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",EDUCATION,"(14.644999980926514, 14.795000076293945)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44688,"(20.0, 21.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
42747,"(22.5, 29.5)",female,Associate,"(8000.0, 24523.5)","(0.5, 47.5)",RENT,"(1824.0, 2000.5)",MEDICAL,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41897,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(18268.5, 35000.0)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(16.5, 19.5)","(719.5, 757.0)",No,0
41582,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7383.0, 7906.5)",EDUCATION,"(13.71500015258789, 13.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42721,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(16997.5, 18037.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",No,0
43353,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(488.5, 494.5)",Yes,0
42286,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OTHER,"(12809.5, 15055.0)",HOMEIMPROVEMENT,"(11.005000114440918, 12.095000267028809)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42245,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1850000023841858, 0.19500000029802322)","(12.5, 16.5)","(699.5, 716.5)",Yes,0
44322,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.014999999664723873, 0.024999999441206455)","(8.5, 10.5)","(510.5, 678.5)",No,0
44124,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7993.5, 8116.5)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44658,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(1824.0, 2000.5)",PERSONAL,"(7.894999980926514, 7.914999961853027)","(0.024999999441206455, 0.03499999921768904)","(4.5, 8.5)","(688.5, 696.5)",No,0
42153,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44409,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",No,0
43208,"(22.5, 29.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2321.0, 2554.0)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
41895,"(29.5, 45.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(6.5350000858306885, 6.625)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(688.5, 696.5)",No,0
42313,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(6.5350000858306885, 6.625)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44643,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(15055.0, 16997.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.36500000953674316, 0.375)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
44093,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42093,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(699.5, 716.5)",Yes,0
44165,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43815,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.0, 0.5)",OWN,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.29500000178813934, 0.33500000834465027)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43601,"(22.5, 29.5)",male,Bachelor,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(5938.5, 6025.5)",MEDICAL,"(8.355000019073486, 9.635000228881836)","(0.19500000029802322, 0.20499999821186066)","(2.0, 4.5)","(510.5, 678.5)",No,0
43624,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8116.5, 8564.5)",PERSONAL,"(16.494999885559082, 20.0)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42358,"(22.5, 29.5)",male,Associate,"(24523.5, 48401.5)","(0.0, 0.5)",MORTGAGE,"(4800.5, 5765.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41727,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(678.5, 688.5)",No,0
42160,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41912,"(22.5, 29.5)",female,Doctorate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.33500000834465027, 0.35500000417232513)","(4.5, 8.5)","(688.5, 696.5)",Yes,0
41778,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44604,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(16.5, 19.5)","(510.5, 678.5)",Yes,0
43497,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(696.5, 697.5)",Yes,0
44379,"(29.5, 45.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
41625,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43153,"(21.5, 22.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(4800.5, 5765.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
41646,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(2980.0, 4762.5)",PERSONAL,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44113,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(719.5, 757.0)",Yes,0
42619,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(7.164999961853027, 7.894999980926514)","(0.1249999962747097, 0.16499999910593033)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
41955,"(29.5, 45.5)",female,High School,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(678.5, 688.5)",Yes,0
43473,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.014999999664723873, 0.024999999441206455)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43610,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43288,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",PERSONAL,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",No,0
43914,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",HOMEIMPROVEMENT,"(5.42, 6.5350000858306885)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42803,"(22.5, 29.5)",male,Master,"(24523.5, 48401.5)","(0.5, 47.5)",RENT,"(2000.5, 2249.0)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(696.5, 697.5)",No,0
44281,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",VENTURE,"(15.275000095367432, 16.494999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(678.5, 688.5)",Yes,0
42236,"(22.5, 29.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",PERSONAL,"(14.375, 14.644999980926514)","(0.16499999910593033, 0.1850000023841858)","(8.5, 10.5)","(510.5, 678.5)",No,0
44700,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
43516,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.16499999910593033, 0.1850000023841858)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
44584,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(12809.5, 15055.0)",VENTURE,"(7.914999961853027, 8.355000019073486)","(0.16499999910593033, 0.1850000023841858)","(4.5, 8.5)","(510.5, 678.5)",No,0
44927,"(21.5, 22.5)",male,High School,"(48401.5, 7200766.0)","(0.0, 0.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42062,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",HOMEIMPROVEMENT,"(8.355000019073486, 9.635000228881836)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(678.5, 688.5)",Yes,0
43137,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(6995.0, 7154.0)",MEDICAL,"(7.894999980926514, 7.914999961853027)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
44440,"(22.5, 29.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(2980.0, 4762.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.014999999664723873, 0.024999999441206455)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42710,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(500.0, 1783.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.03499999921768904, 0.054999999701976776)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44821,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(18268.5, 35000.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",No,0
43545,"(22.5, 29.5)",female,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.20499999821186066, 0.23499999940395355)","(4.5, 8.5)","(510.5, 678.5)",No,0
43763,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(6995.0, 7154.0)",MEDICAL,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43307,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42019,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(12809.5, 15055.0)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
44170,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",HOMEIMPROVEMENT,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(717.5, 719.5)",Yes,0
44467,"(29.5, 45.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",VENTURE,"(7.894999980926514, 7.914999961853027)","(0.054999999701976776, 0.11499999836087227)","(12.5, 16.5)","(510.5, 678.5)",Yes,0
44382,"(21.5, 22.5)",female,Master,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(8599.5, 12809.5)",MEDICAL,"(11.005000114440918, 12.095000267028809)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(699.5, 716.5)",No,0
43671,"(22.5, 29.5)",female,Master,"(24523.5, 48401.5)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",EDUCATION,"(6.625, 7.164999961853027)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
43183,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(12.095000267028809, 13.614999771118164)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42096,"(29.5, 45.5)",female,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",MEDICAL,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(510.5, 678.5)",No,0
43705,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(5938.5, 6025.5)",VENTURE,"(9.675000190734863, 10.994999885559082)","(0.054999999701976776, 0.11499999836087227)","(8.5, 10.5)","(699.5, 716.5)",Yes,0
42163,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",OWN,"(1824.0, 2000.5)",PERSONAL,"(12.095000267028809, 13.614999771118164)","(0.024999999441206455, 0.03499999921768904)","(10.5, 12.5)","(699.5, 716.5)",Yes,0
43949,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(4762.5, 4800.5)",EDUCATION,"(7.164999961853027, 7.894999980926514)","(0.03499999921768904, 0.054999999701976776)","(2.0, 4.5)","(688.5, 696.5)",No,0
42693,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",DEBTCONSOLIDATION,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42007,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(7993.5, 8116.5)",EDUCATION,"(11.005000114440918, 12.095000267028809)","(0.11499999836087227, 0.1249999962747097)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
42290,"(29.5, 45.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(2980.0, 4762.5)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(510.5, 678.5)",No,0
44513,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",OWN,"(1824.0, 2000.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.024999999441206455, 0.03499999921768904)","(2.0, 4.5)","(510.5, 678.5)",No,0
44063,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",PERSONAL,"(14.135000228881836, 14.375)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42176,"(22.5, 29.5)",male,Associate,"(48401.5, 7200766.0)","(0.0, 0.5)",MORTGAGE,"(18268.5, 35000.0)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.20499999821186066, 0.23499999940395355)","(2.0, 4.5)","(510.5, 678.5)",No,0
42578,"(22.5, 29.5)",male,High School,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(7154.0, 7383.0)",DEBTCONSOLIDATION,"(9.675000190734863, 10.994999885559082)","(0.1249999962747097, 0.16499999910593033)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
44121,"(29.5, 45.5)",male,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",HOMEIMPROVEMENT,"(6.625, 7.164999961853027)","(0.03499999921768904, 0.054999999701976776)","(8.5, 10.5)","(510.5, 678.5)",Yes,0
41716,"(29.5, 45.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(18268.5, 35000.0)",VENTURE,"(8.355000019073486, 9.635000228881836)","(0.19500000029802322, 0.20499999821186066)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
43564,"(22.5, 29.5)",male,Master,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",VENTURE,"(12.095000267028809, 13.614999771118164)","(0.054999999701976776, 0.11499999836087227)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
42894,"(29.5, 45.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",EDUCATION,"(5.42, 6.5350000858306885)","(0.1249999962747097, 0.16499999910593033)","(4.5, 8.5)","(510.5, 678.5)",Yes,0
44040,"(29.5, 45.5)",male,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",MORTGAGE,"(8599.5, 12809.5)",DEBTCONSOLIDATION,"(8.355000019073486, 9.635000228881836)","(0.03499999921768904, 0.054999999701976776)","(10.5, 12.5)","(510.5, 678.5)",Yes,0
42359,"(22.5, 29.5)",female,Bachelor,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(4800.5, 5765.5)",EDUCATION,"(14.135000228881836, 14.375)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
43382,"(22.5, 29.5)",female,Associate,"(48401.5, 7200766.0)","(0.5, 47.5)",RENT,"(8599.5, 12809.5)",VENTURE,"(11.005000114440918, 12.095000267028809)","(0.054999999701976776, 0.11499999836087227)","(2.0, 4.5)","(510.5, 678.5)",Yes,0
