ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44671,"(31.0, 35.0)",male,High School,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(663.0, 676.0)",No,0
43478,"(20.0, 22.0)",female,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42424,"(26.0, 27.0)",male,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
44688,"(20.0, 22.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",No,0
42747,"(24.0, 25.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
41897,"(35.0, 144.0)",female,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",OWN,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(692.0, 850.0)",No,0
41582,"(24.0, 25.0)",male,High School,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42721,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",No,0
43353,"(26.0, 27.0)",male,Master,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
42286,"(27.0, 29.0)",male,High School,"(67073.0, 76518.0)","(5.0, 7.0)",OTHER,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.17, 0.21)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
42245,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
44322,"(27.0, 29.0)",female,Master,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.0, 0.04)","(7.0, 9.0)","(611.0, 626.0)",No,0
44124,"(25.0, 26.0)",female,Associate,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
44658,"(31.0, 35.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(7.88, 9.38)","(0.0, 0.04)","(6.0, 7.0)","(676.0, 692.0)",No,0
42153,"(24.0, 25.0)",male,Bachelor,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44409,"(26.0, 27.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(12.53, 13.49)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",No,0
43208,"(23.0, 24.0)",female,High School,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",No,0
41895,"(29.0, 31.0)",male,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,0
42313,"(29.0, 31.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.1, 0.12)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
44643,"(27.0, 29.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
44093,"(29.0, 31.0)",female,Bachelor,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.06, 0.08)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
42093,"(24.0, 25.0)",female,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
44165,"(22.0, 23.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43815,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(12000.0, 14650.2)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
43601,"(25.0, 26.0)",male,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(652.0, 663.0)",No,0
43624,"(25.0, 26.0)",male,Bachelor,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42358,"(24.0, 25.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
41727,"(26.0, 27.0)",female,Master,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(6.0, 7.0)","(676.0, 692.0)",No,0
42160,"(23.0, 24.0)",male,Master,"(133580.5, 7200766.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41912,"(27.0, 29.0)",female,Doctorate,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.38)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
41778,"(25.0, 26.0)",male,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
44604,"(35.0, 144.0)",male,Master,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
43497,"(27.0, 29.0)",male,Master,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
44379,"(31.0, 35.0)",female,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.04, 0.06)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
41625,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
43153,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
41646,"(22.0, 23.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44113,"(25.0, 26.0)",male,Master,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
42619,"(35.0, 144.0)",male,Associate,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(6.99, 7.88)","(0.14, 0.17)","(9.0, 11.0)","(390.0, 563.0)",Yes,0
41955,"(35.0, 144.0)",female,High School,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
43473,"(26.0, 27.0)",male,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
43610,"(27.0, 29.0)",male,High School,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
43288,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",No,0
43914,"(26.0, 27.0)",male,Master,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
42803,"(26.0, 27.0)",male,Master,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(692.0, 850.0)",No,0
44281,"(24.0, 25.0)",male,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(15.05, 20.0)","(0.08, 0.1)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
42236,"(27.0, 29.0)",male,Bachelor,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(13.49, 15.05)","(0.17, 0.21)","(9.0, 11.0)","(676.0, 692.0)",No,0
44700,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(3.0, 4.0)","(611.0, 626.0)",No,0
43516,"(35.0, 144.0)",female,High School,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
44584,"(26.0, 27.0)",female,Master,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(7.88, 9.38)","(0.14, 0.17)","(4.0, 6.0)","(626.0, 640.0)",No,0
44927,"(20.0, 22.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42062,"(29.0, 31.0)",male,Master,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.04, 0.06)","(7.0, 9.0)","(676.0, 692.0)",Yes,0
43137,"(31.0, 35.0)",male,Master,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.06, 0.08)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
44440,"(24.0, 25.0)",female,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42710,"(27.0, 29.0)",female,Master,"(8000.0, 35389.9)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.04, 0.06)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
44821,"(25.0, 26.0)",female,Master,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",No,0
43545,"(26.0, 27.0)",female,Master,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(6.0, 7.0)","(663.0, 676.0)",No,0
43763,"(23.0, 24.0)",female,Bachelor,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43307,"(23.0, 24.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42019,"(35.0, 144.0)",male,High School,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(9.38, 10.51)","(0.12, 0.14)","(11.0, 30.0)","(563.0, 591.0)",Yes,0
44170,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
44467,"(35.0, 144.0)",female,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(11.0, 30.0)","(663.0, 676.0)",Yes,0
44382,"(20.0, 22.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(11.01, 11.49)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,0
43671,"(27.0, 29.0)",female,Master,"(43089.6, 51240.2)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
43183,"(31.0, 35.0)",male,Bachelor,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
42096,"(31.0, 35.0)",female,High School,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.04, 0.06)","(7.0, 9.0)","(591.0, 611.0)",No,0
43705,"(29.0, 31.0)",male,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(10.51, 11.01)","(0.1, 0.12)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
42163,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(13.0, 124.0)",OWN,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
43949,"(22.0, 23.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",No,0
42693,"(24.0, 25.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42007,"(25.0, 26.0)",male,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
42290,"(35.0, 144.0)",male,High School,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(9.38, 10.51)","(0.04, 0.06)","(9.0, 11.0)","(591.0, 611.0)",No,0
44513,"(22.0, 23.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",VENTURE,"(11.01, 11.49)","(0.0, 0.04)","(3.0, 4.0)","(640.0, 652.0)",No,0
44063,"(26.0, 27.0)",male,Master,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(13.49, 15.05)","(0.14, 0.17)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
42176,"(22.0, 23.0)",male,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",No,0
42578,"(23.0, 24.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
44121,"(31.0, 35.0)",male,Bachelor,"(88642.0, 103932.2)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
41716,"(29.0, 31.0)",male,Master,"(103932.2, 133580.5)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(9.38, 10.51)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
43564,"(27.0, 29.0)",male,Master,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
42894,"(31.0, 35.0)",female,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
44040,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.04, 0.06)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
42359,"(23.0, 24.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
43382,"(24.0, 25.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43760,"(31.0, 35.0)",female,Master,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.0, 0.04)","(9.0, 11.0)","(663.0, 676.0)",Yes,0
41749,"(35.0, 144.0)",male,Master,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",No,0
42184,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",No,0
43295,"(27.0, 29.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(6.0, 7.0)","(591.0, 611.0)",Yes,0
42727,"(22.0, 23.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
42565,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
41794,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(9.38, 10.51)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42713,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42608,"(20.0, 22.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
44459,"(23.0, 24.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42105,"(22.0, 23.0)",female,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43475,"(22.0, 23.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
43419,"(25.0, 26.0)",male,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(7.88, 9.38)","(0.04, 0.06)","(4.0, 6.0)","(591.0, 611.0)",No,0
43366,"(22.0, 23.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",No,0
43471,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
42082,"(20.0, 22.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",No,0
44352,"(20.0, 22.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(663.0, 676.0)",No,0
42386,"(27.0, 29.0)",male,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.38, 10.51)","(0.06, 0.08)","(6.0, 7.0)","(663.0, 676.0)",No,0
41931,"(26.0, 27.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.08, 0.1)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
44169,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.08, 0.1)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
42912,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(9.38, 10.51)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",No,0
41863,"(20.0, 22.0)",female,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42563,"(23.0, 24.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.12, 0.14)","(2.0, 3.0)","(676.0, 692.0)",No,0
43235,"(27.0, 29.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
42470,"(31.0, 35.0)",male,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
44484,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42361,"(23.0, 24.0)",male,High School,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(12.53, 13.49)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",No,0
43361,"(29.0, 31.0)",male,Bachelor,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(5.42, 6.99)","(0.0, 0.04)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
