ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43358,33.0,female,Associate,66765.0,14,RENT,10000.0,MEDICAL,9.46,0.15,6.0,675,Yes,0
41268,26.0,male,High School,72707.0,4,RENT,24000.0,PERSONAL,10.84,0.33,4.0,614,No,1
44103,23.0,female,Bachelor,78931.0,3,MORTGAGE,7000.0,MEDICAL,7.9,0.09,4.0,659,No,0
43096,27.0,female,Bachelor,60684.0,5,MORTGAGE,8000.0,VENTURE,6.75,0.13,5.0,701,No,0
41868,32.0,male,Associate,169198.0,14,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.12,0.12,9.0,620,Yes,0
43685,23.0,male,Associate,78722.0,3,MORTGAGE,2275.0,DEBTCONSOLIDATION,11.01,0.03,2.0,651,Yes,0
42969,22.0,male,High School,73212.0,0,RENT,6600.0,PERSONAL,10.99,0.09,2.0,536,Yes,0
42236,29.0,male,Bachelor,65676.0,6,MORTGAGE,12000.0,PERSONAL,14.5,0.18,10.0,677,No,0
43689,32.0,male,Master,90929.0,13,MORTGAGE,14000.0,MEDICAL,6.03,0.15,10.0,629,No,0
44255,31.0,male,Associate,90969.0,8,MORTGAGE,16500.0,EDUCATION,16.77,0.18,8.0,669,No,0
42996,38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
40842,23.0,male,Bachelor,61052.0,0,RENT,8000.0,DEBTCONSOLIDATION,16.02,0.13,3.0,608,No,1
44396,44.0,male,High School,35697.0,22,RENT,6849.0,EDUCATION,8.26,0.19,18.0,655,No,0
41961,24.0,female,Bachelor,96943.0,1,MORTGAGE,10000.0,EDUCATION,10.76,0.1,3.0,697,No,0
44474,36.0,female,High School,64706.0,13,MORTGAGE,2200.0,DEBTCONSOLIDATION,14.35,0.03,17.0,650,Yes,0
41298,25.0,female,Bachelor,85002.0,2,RENT,20000.0,DEBTCONSOLIDATION,14.49,0.24,4.0,561,No,1
41165,42.0,male,Bachelor,39655.0,19,RENT,2500.0,DEBTCONSOLIDATION,7.49,0.06,17.0,739,No,1
42828,24.0,female,Master,58399.0,0,RENT,7000.0,MEDICAL,9.38,0.12,4.0,664,Yes,0
44331,27.0,male,Bachelor,156569.0,4,MORTGAGE,10000.0,PERSONAL,6.54,0.06,7.0,729,Yes,0
43473,27.0,male,High School,156854.0,3,MORTGAGE,3083.0,PERSONAL,11.11,0.02,8.0,665,Yes,0
42842,21.0,male,Associate,29893.0,0,RENT,5000.0,EDUCATION,11.01,0.17,4.0,667,Yes,0
42608,22.0,male,Bachelor,67074.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.9,0.09,4.0,699,Yes,0
41576,36.0,male,Bachelor,51395.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.01,0.16,13.0,713,No,0
42989,31.0,male,High School,68316.0,11,MORTGAGE,12000.0,MEDICAL,6.54,0.18,5.0,640,Yes,0
44525,32.0,male,Bachelor,150920.0,11,MORTGAGE,12381.0,PERSONAL,10.87,0.08,10.0,680,Yes,0
44895,28.0,female,Bachelor,38428.0,6,RENT,3600.0,DEBTCONSOLIDATION,6.39,0.09,7.0,704,Yes,0
43063,51.0,male,Associate,20994.0,30,OWN,1000.0,PERSONAL,11.11,0.05,22.0,638,Yes,0
43759,23.0,female,High School,156961.0,2,MORTGAGE,15000.0,EDUCATION,12.87,0.1,4.0,669,No,0
40688,27.0,female,Associate,38225.0,6,RENT,2600.0,HOMEIMPROVEMENT,14.74,0.07,5.0,634,No,1
42419,65.0,male,High School,112569.0,45,MORTGAGE,25000.0,PERSONAL,9.99,0.22,27.0,689,Yes,0
44958,26.0,male,Associate,61124.0,6,MORTGAGE,10800.0,DEBTCONSOLIDATION,10.99,0.18,4.0,703,Yes,0
40988,32.0,male,High School,59964.0,10,MORTGAGE,11500.0,MEDICAL,10.99,0.19,9.0,636,No,1
44575,25.0,female,Associate,50872.0,4,RENT,10000.0,VENTURE,10.99,0.2,2.0,587,No,0
41596,23.0,female,Bachelor,50131.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.06,4.0,678,Yes,0
42712,30.0,male,Associate,56084.0,8,OWN,11200.0,HOMEIMPROVEMENT,14.27,0.2,10.0,590,Yes,0
44641,29.0,male,Bachelor,102606.0,5,MORTGAGE,10000.0,PERSONAL,7.88,0.1,5.0,674,Yes,0
41277,22.0,female,Associate,34639.0,0,MORTGAGE,3250.0,MEDICAL,15.21,0.09,2.0,645,No,1
42929,23.0,male,High School,133276.0,0,MORTGAGE,9600.0,PERSONAL,11.01,0.07,2.0,638,Yes,0
43234,27.0,male,High School,229359.0,2,OWN,23000.0,MEDICAL,11.83,0.1,8.0,679,No,0
40917,24.0,male,Bachelor,73073.0,1,RENT,25000.0,PERSONAL,11.11,0.34,3.0,628,No,1
43767,25.0,female,Associate,79049.0,4,RENT,18000.0,VENTURE,11.01,0.23,3.0,536,Yes,0
44517,26.0,male,Associate,92162.0,3,MORTGAGE,7400.0,EDUCATION,7.51,0.08,2.0,657,Yes,0
42093,25.0,female,Bachelor,103165.0,3,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.99,0.23,4.0,716,Yes,0
41108,23.0,female,Bachelor,39329.0,1,RENT,11000.0,EDUCATION,9.91,0.28,3.0,653,No,1
44026,26.0,female,Associate,129688.0,1,RENT,9800.0,MEDICAL,8.9,0.08,3.0,670,Yes,0
43357,44.0,male,Associate,58915.0,21,RENT,7500.0,MEDICAL,11.49,0.13,15.0,717,No,0
42905,25.0,female,High School,91204.0,0,RENT,7000.0,HOMEIMPROVEMENT,10.43,0.08,4.0,594,Yes,0
43009,27.0,female,Bachelor,55338.0,9,MORTGAGE,5000.0,MEDICAL,6.03,0.09,9.0,669,Yes,0
42623,23.0,male,Bachelor,30724.0,1,RENT,5000.0,EDUCATION,10.99,0.16,4.0,523,Yes,0
40801,29.0,female,High School,63518.0,4,MORTGAGE,8875.0,EDUCATION,7.9,0.14,7.0,661,No,1
41739,25.0,female,Associate,151087.0,4,RENT,15000.0,VENTURE,11.01,0.1,3.0,659,Yes,0
41760,36.0,female,High School,164394.0,17,MORTGAGE,4800.0,VENTURE,14.72,0.03,15.0,670,Yes,0
42893,22.0,male,Associate,32271.0,0,RENT,7125.0,EDUCATION,5.79,0.22,2.0,603,No,0
42973,24.0,female,High School,140798.0,0,RENT,8000.0,VENTURE,16.49,0.06,3.0,520,Yes,0
42235,27.0,male,Associate,70564.0,5,RENT,5900.0,DEBTCONSOLIDATION,9.32,0.08,7.0,618,Yes,0
41614,25.0,female,High School,97171.0,2,MORTGAGE,22000.0,EDUCATION,11.48,0.23,3.0,655,Yes,0
43212,24.0,male,Master,78745.0,2,RENT,11400.0,HOMEIMPROVEMENT,11.89,0.14,3.0,711,No,0
40537,24.0,male,Associate,44646.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.92,0.11,3.0,617,No,1
43989,44.0,male,High School,34111.0,22,OWN,3500.0,VENTURE,8.94,0.1,12.0,660,Yes,0
43116,30.0,male,Bachelor,103044.0,9,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.12,6.0,704,No,0
40597,24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,1
42345,28.0,female,Master,193141.0,6,OWN,23000.0,VENTURE,11.83,0.12,5.0,685,Yes,0
44383,22.0,female,Associate,53935.0,0,MORTGAGE,18900.0,DEBTCONSOLIDATION,10.14,0.35,2.0,535,Yes,0
43615,25.0,female,Associate,72809.0,6,RENT,8400.0,VENTURE,16.66,0.12,3.0,634,No,0
43735,23.0,male,High School,200592.0,3,MORTGAGE,10000.0,VENTURE,11.01,0.05,4.0,661,No,0
41758,44.0,male,Associate,46867.0,21,MORTGAGE,6825.0,PERSONAL,8.9,0.15,12.0,710,Yes,0
43318,21.0,female,Bachelor,61298.0,0,MORTGAGE,3500.0,VENTURE,6.03,0.06,4.0,579,No,0
44680,22.0,male,Bachelor,53450.0,0,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.09,3.0,629,No,0
43655,23.0,male,Master,54929.0,3,MORTGAGE,4725.0,VENTURE,11.99,0.09,2.0,620,No,0
41525,24.0,female,High School,78775.0,0,RENT,10000.0,MEDICAL,10.25,0.13,3.0,574,Yes,0
44127,28.0,male,Associate,77386.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.04,7.0,611,Yes,0
42737,34.0,female,Associate,79622.0,14,MORTGAGE,19000.0,MEDICAL,11.8,0.24,7.0,673,Yes,0
42509,28.0,male,Bachelor,96054.0,3,MORTGAGE,11869.0,HOMEIMPROVEMENT,12.85,0.12,5.0,583,No,0
41590,25.0,female,High School,73237.0,4,MORTGAGE,4000.0,PERSONAL,12.43,0.05,2.0,617,Yes,0
41358,27.0,male,High School,74401.0,8,RENT,13000.0,PERSONAL,10.59,0.17,8.0,635,No,1
40820,24.0,male,High School,43302.0,6,RENT,4000.0,MEDICAL,16.0,0.09,3.0,675,No,1
44518,24.0,male,Master,64203.0,1,RENT,9000.0,VENTURE,7.9,0.14,2.0,672,Yes,0
41975,24.0,female,Bachelor,84895.0,6,RENT,2000.0,VENTURE,8.7,0.02,3.0,609,Yes,0
42396,31.0,male,Bachelor,49172.0,9,OWN,15000.0,MEDICAL,15.31,0.31,10.0,637,No,0
44071,25.0,male,Bachelor,94272.0,3,RENT,12000.0,HOMEIMPROVEMENT,12.53,0.13,2.0,620,No,0
40592,24.0,male,Associate,46559.0,3,RENT,12000.0,EDUCATION,11.34,0.26,3.0,632,No,1
41080,35.0,male,Bachelor,41679.0,12,RENT,12000.0,PERSONAL,11.2,0.29,12.0,664,No,1
44493,36.0,male,Associate,55436.0,13,MORTGAGE,10000.0,VENTURE,13.49,0.18,15.0,648,No,0
42255,27.0,female,Master,142447.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.11,10.0,656,Yes,0
44855,22.0,male,Associate,44217.0,0,RENT,6500.0,PERSONAL,11.01,0.15,3.0,565,No,0
42397,58.0,female,Associate,24991.0,31,RENT,4000.0,EDUCATION,9.99,0.16,30.0,650,Yes,0
43187,28.0,female,Associate,90739.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,6.17,0.18,6.0,548,Yes,0
41911,28.0,female,Master,205205.0,1,MORTGAGE,10000.0,PERSONAL,11.04,0.05,5.0,623,No,0
40628,24.0,male,High School,41687.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.12,0.29,4.0,558,No,1
40875,23.0,male,Bachelor,41481.0,0,RENT,12000.0,VENTURE,13.11,0.29,4.0,646,No,1
42818,31.0,female,Bachelor,120946.0,10,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.12,5.0,671,Yes,0
44272,24.0,male,Master,115007.0,0,MORTGAGE,7450.0,PERSONAL,12.69,0.06,4.0,658,Yes,0
44494,40.0,male,Associate,79960.0,17,OWN,6125.0,MEDICAL,14.65,0.08,17.0,712,Yes,0
42188,31.0,male,High School,65678.0,4,RENT,5500.0,DEBTCONSOLIDATION,13.23,0.08,9.0,623,Yes,0
42039,27.0,male,Bachelor,52839.0,2,RENT,5000.0,MEDICAL,13.61,0.09,6.0,702,Yes,0
41256,23.0,male,Master,77822.0,1,RENT,10000.0,EDUCATION,11.01,0.13,4.0,589,No,1
42073,22.0,female,High School,75568.0,2,RENT,2000.0,EDUCATION,15.27,0.03,2.0,634,No,0
43948,25.0,male,Bachelor,102473.0,2,RENT,4500.0,HOMEIMPROVEMENT,12.18,0.04,2.0,669,Yes,0
42751,35.0,male,Bachelor,60864.0,14,MORTGAGE,4000.0,MEDICAL,8.69,0.07,9.0,643,Yes,0
42846,24.0,male,Bachelor,48930.0,0,OWN,9000.0,HOMEIMPROVEMENT,8.94,0.18,3.0,677,No,0
41619,35.0,male,Master,112473.0,13,RENT,14000.0,VENTURE,13.16,0.12,6.0,710,No,0
41307,22.0,female,Associate,22319.0,1,RENT,4000.0,MEDICAL,11.49,0.18,4.0,674,No,1
43917,21.0,male,Master,142630.0,2,OWN,14000.0,VENTURE,7.88,0.1,3.0,598,Yes,0
42252,23.0,male,Bachelor,39623.0,0,RENT,8500.0,MEDICAL,13.16,0.21,4.0,610,Yes,0
42315,32.0,male,Bachelor,91117.0,8,RENT,5000.0,MEDICAL,9.99,0.05,8.0,712,Yes,0
41288,25.0,female,Bachelor,18224.0,4,RENT,1500.0,VENTURE,12.99,0.08,2.0,663,No,1
44983,31.0,male,High School,90997.0,8,MORTGAGE,12000.0,EDUCATION,7.29,0.13,10.0,675,No,0
41149,29.0,female,Associate,53849.0,5,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.3,9.0,584,No,1
41636,34.0,female,Associate,342851.0,15,RENT,21000.0,EDUCATION,11.71,0.06,10.0,702,Yes,0
43506,27.0,female,Bachelor,57474.0,6,RENT,5000.0,MEDICAL,10.36,0.09,7.0,538,Yes,0
43933,29.0,male,Associate,76425.0,4,RENT,10000.0,MEDICAL,7.49,0.13,8.0,563,Yes,0
43154,26.0,male,Bachelor,60922.0,2,RENT,15000.0,VENTURE,13.72,0.25,4.0,612,Yes,0
41294,27.0,female,Bachelor,13320.0,6,OWN,4750.0,PERSONAL,14.72,0.36,7.0,619,No,1
41310,22.0,female,Bachelor,137727.0,2,RENT,5000.0,VENTURE,15.31,0.04,3.0,631,No,1
43028,39.0,male,High School,55553.0,17,RENT,10000.0,PERSONAL,16.29,0.18,15.0,597,Yes,0
44894,23.0,male,Master,46720.0,1,RENT,4479.0,EDUCATION,7.03,0.1,2.0,706,Yes,0
40692,23.0,female,Bachelor,82329.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.49,0.3,3.0,586,No,1
44043,33.0,male,Bachelor,70817.0,11,RENT,14400.0,VENTURE,9.91,0.2,5.0,537,Yes,0
44897,28.0,female,Bachelor,51898.0,5,RENT,6000.0,MEDICAL,8.5,0.12,8.0,649,No,0
42179,36.0,female,Associate,115342.0,13,MORTGAGE,13000.0,PERSONAL,10.65,0.11,11.0,635,No,0
44941,30.0,male,Associate,63402.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.42,0.11,8.0,583,Yes,0
44472,22.0,male,Associate,38371.0,0,RENT,6400.0,VENTURE,9.32,0.17,4.0,646,Yes,0
40974,31.0,male,Associate,114410.0,8,MORTGAGE,15000.0,MEDICAL,15.37,0.13,8.0,684,No,1
42847,26.0,male,Master,58666.0,4,RENT,13000.0,DEBTCONSOLIDATION,11.26,0.22,3.0,617,Yes,0
44948,28.0,female,Associate,42798.0,4,OWN,10000.0,EDUCATION,7.51,0.23,7.0,604,No,0
42935,28.0,male,Associate,150903.0,7,MORTGAGE,8000.0,MEDICAL,11.14,0.05,6.0,520,Yes,0
40649,21.0,male,Associate,35619.0,0,RENT,4000.0,EDUCATION,14.83,0.11,4.0,623,No,1
41694,25.0,female,Associate,62587.0,2,MORTGAGE,16750.0,PERSONAL,16.4,0.27,4.0,682,No,0
42181,33.0,female,High School,44424.0,10,MORTGAGE,11752.0,EDUCATION,14.79,0.26,10.0,586,Yes,0
43054,26.0,female,Master,186661.0,0,MORTGAGE,25000.0,EDUCATION,10.75,0.13,3.0,703,No,0
43173,24.0,male,Bachelor,85421.0,5,MORTGAGE,7226.0,DEBTCONSOLIDATION,10.18,0.08,4.0,553,Yes,0
42178,32.0,male,High School,49056.0,8,RENT,4000.0,MEDICAL,13.79,0.08,6.0,557,Yes,0
40753,21.0,female,Associate,40405.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.73,0.05,4.0,674,No,1
40636,27.0,male,Bachelor,65799.0,0,RENT,12750.0,HOMEIMPROVEMENT,11.01,0.19,7.0,716,No,1
44887,29.0,female,High School,87516.0,9,MORTGAGE,24065.0,DEBTCONSOLIDATION,8.09,0.27,9.0,576,Yes,0
44936,42.0,female,Associate,32725.0,20,RENT,5000.0,MEDICAL,10.42,0.15,10.0,689,No,0
44488,23.0,female,Bachelor,90025.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.59,0.24,3.0,640,Yes,0
40768,32.0,male,Master,74334.0,9,MORTGAGE,9993.0,MEDICAL,16.88,0.13,10.0,608,No,1
43362,24.0,female,Bachelor,121087.0,0,RENT,11000.0,DEBTCONSOLIDATION,5.42,0.09,4.0,547,Yes,0
40544,41.0,male,Associate,136590.0,19,RENT,12000.0,VENTURE,16.0,0.09,15.0,672,No,1
42947,22.0,female,Bachelor,103022.0,2,MORTGAGE,7000.0,VENTURE,6.91,0.07,3.0,658,No,0
44845,26.0,male,Associate,63769.0,3,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.49,0.28,3.0,556,Yes,0
44599,39.0,female,Master,57517.0,19,RENT,6000.0,VENTURE,7.08,0.1,11.0,698,Yes,0
43475,23.0,female,Bachelor,48846.0,0,MORTGAGE,4000.0,PERSONAL,10.99,0.08,4.0,638,Yes,0
41405,27.0,male,Master,53928.0,5,MORTGAGE,6000.0,EDUCATION,15.67,0.11,7.0,694,No,1
44699,27.0,male,Bachelor,66093.0,5,MORTGAGE,6000.0,VENTURE,11.36,0.09,6.0,642,Yes,0
42831,34.0,male,Bachelor,53599.0,13,OWN,10000.0,EDUCATION,13.43,0.19,9.0,642,Yes,0
41034,35.0,male,Associate,45528.0,14,RENT,14000.0,DEBTCONSOLIDATION,7.88,0.31,8.0,656,No,1
43323,26.0,male,High School,30968.0,4,RENT,3000.0,MEDICAL,14.35,0.1,3.0,622,No,0
42260,35.0,male,Bachelor,28953.0,12,RENT,4991.0,VENTURE,15.17,0.17,9.0,640,Yes,0
44588,36.0,female,Associate,61217.0,13,RENT,7200.0,VENTURE,12.75,0.12,12.0,657,Yes,0
40783,23.0,male,Bachelor,72713.0,0,RENT,25000.0,PERSONAL,12.73,0.34,3.0,613,No,1
43329,30.0,female,Bachelor,95660.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.72,0.21,10.0,678,Yes,0
42369,24.0,female,High School,63695.0,4,MORTGAGE,12000.0,VENTURE,14.83,0.19,3.0,588,Yes,0
43402,22.0,male,High School,102851.0,0,MORTGAGE,12000.0,VENTURE,11.01,0.12,3.0,680,Yes,0
42394,28.0,female,Bachelor,49005.0,6,RENT,5600.0,MEDICAL,13.38,0.11,8.0,532,Yes,0
41430,27.0,female,Master,89624.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.89,0.09,5.0,657,No,1
42709,27.0,male,Associate,76738.0,4,RENT,5000.0,DEBTCONSOLIDATION,10.0,0.07,5.0,708,Yes,0
43843,30.0,female,Associate,100568.0,8,RENT,16775.0,PERSONAL,11.97,0.17,5.0,598,Yes,0
41328,23.0,female,Bachelor,50608.0,2,RENT,16966.0,DEBTCONSOLIDATION,13.53,0.34,3.0,599,No,1
42617,28.0,female,Master,145029.0,5,RENT,20000.0,EDUCATION,14.26,0.14,7.0,582,Yes,0
41919,27.0,female,Bachelor,79350.0,7,RENT,6000.0,HOMEIMPROVEMENT,14.65,0.08,7.0,560,Yes,0
41438,26.0,male,Associate,96415.0,6,MORTGAGE,7500.0,VENTURE,15.76,0.08,4.0,512,No,1
41907,30.0,female,Master,79103.0,5,MORTGAGE,6000.0,MEDICAL,6.99,0.08,10.0,698,No,0
41055,29.0,female,Master,63433.0,5,RENT,20000.0,VENTURE,11.01,0.32,5.0,698,No,1
41171,29.0,female,Doctorate,9824.0,5,RENT,2200.0,VENTURE,9.91,0.22,9.0,676,No,1
41465,57.0,male,High School,49042.0,34,RENT,15000.0,DEBTCONSOLIDATION,8.9,0.31,20.0,614,No,1
41327,28.0,female,Bachelor,148362.0,3,OWN,22000.0,DEBTCONSOLIDATION,20.0,0.15,8.0,656,No,1
44889,22.0,male,Master,101793.0,0,MORTGAGE,10000.0,MEDICAL,7.88,0.1,3.0,603,Yes,0
43202,24.0,male,Associate,103033.0,0,RENT,10000.0,PERSONAL,10.37,0.1,4.0,587,Yes,0
44718,27.0,male,Bachelor,30731.0,1,OWN,4769.0,PERSONAL,14.0,0.16,7.0,678,No,0
44767,37.0,female,Master,48337.0,12,OWN,8000.0,VENTURE,8.49,0.17,13.0,617,Yes,0
41406,24.0,female,High School,43450.0,6,RENT,12000.0,VENTURE,7.29,0.28,4.0,574,No,1
42527,24.0,male,High School,109001.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.99,0.07,2.0,615,Yes,0
44038,23.0,female,High School,54700.0,0,RENT,9600.0,EDUCATION,12.51,0.18,4.0,651,Yes,0
43921,32.0,female,Associate,65866.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.82,0.08,7.0,531,No,0
40818,28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No,1
41206,23.0,male,Associate,31280.0,2,RENT,7200.0,EDUCATION,11.86,0.23,4.0,670,No,1
41121,22.0,male,High School,51178.0,2,RENT,6714.0,MEDICAL,16.55,0.13,3.0,657,No,1
44378,39.0,female,High School,61222.0,17,RENT,5500.0,DEBTCONSOLIDATION,6.57,0.09,13.0,560,Yes,0
42131,27.0,male,Associate,37116.0,4,RENT,5500.0,PERSONAL,11.31,0.15,7.0,623,No,0
41790,43.0,male,Bachelor,66705.0,22,RENT,11750.0,DEBTCONSOLIDATION,10.99,0.18,16.0,692,Yes,0
41218,33.0,female,High School,55079.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,16.49,0.15,6.0,503,No,1
42696,23.0,female,High School,28473.0,2,RENT,5000.0,EDUCATION,11.11,0.18,3.0,564,Yes,0
43137,32.0,male,Master,90171.0,10,MORTGAGE,7000.0,MEDICAL,7.9,0.08,9.0,608,Yes,0
42474,32.0,male,Master,90064.0,7,RENT,8124.0,EDUCATION,8.72,0.09,5.0,656,No,0
42532,28.0,male,Master,75296.0,4,RENT,3000.0,PERSONAL,9.96,0.04,9.0,571,Yes,0
42911,24.0,female,Bachelor,51293.0,1,RENT,12000.0,VENTURE,7.66,0.23,4.0,675,No,0
40928,34.0,female,Bachelor,15432.0,11,OWN,3250.0,HOMEIMPROVEMENT,10.99,0.21,5.0,715,No,1
44486,38.0,male,High School,57605.0,17,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.9,0.19,16.0,600,Yes,0
40625,26.0,male,Associate,94811.0,0,MORTGAGE,17849.0,DEBTCONSOLIDATION,16.41,0.19,5.0,680,No,1
41408,24.0,female,Bachelor,35461.0,2,RENT,8875.0,PERSONAL,11.01,0.25,2.0,605,No,1
42645,29.0,male,Associate,58320.0,4,MORTGAGE,5000.0,VENTURE,11.97,0.09,5.0,519,Yes,0
41700,28.0,male,Associate,125550.0,4,MORTGAGE,35000.0,EDUCATION,13.33,0.28,7.0,616,Yes,0
42318,27.0,male,Associate,61105.0,3,OWN,12000.0,VENTURE,5.42,0.2,7.0,651,Yes,0
43330,39.0,male,Bachelor,26890.0,17,OWN,6000.0,MEDICAL,6.03,0.22,12.0,640,Yes,0
44537,21.0,female,High School,27289.0,0,MORTGAGE,1500.0,PERSONAL,11.86,0.05,3.0,659,Yes,0
43558,31.0,male,Master,68296.0,6,OWN,11500.0,VENTURE,11.01,0.17,9.0,693,Yes,0
41620,34.0,female,Associate,46434.0,9,OWN,10000.0,VENTURE,8.94,0.22,6.0,640,Yes,0
41845,25.0,female,High School,94421.0,6,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.05,3.0,647,No,0
44808,48.0,male,Associate,145056.0,25,RENT,12000.0,MEDICAL,10.99,0.08,12.0,698,Yes,0
44826,43.0,female,Associate,25238.0,19,OWN,5000.0,EDUCATION,7.14,0.2,15.0,704,No,0
42659,32.0,male,Bachelor,480914.0,7,MORTGAGE,18019.0,EDUCATION,7.57,0.04,7.0,676,No,0
43386,26.0,female,High School,124895.0,4,RENT,3000.0,PERSONAL,7.88,0.02,4.0,605,No,0
41542,25.0,male,High School,122327.0,1,MORTGAGE,20000.0,PERSONAL,9.33,0.16,6.0,667,Yes,0
44530,29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0
43622,24.0,female,Associate,44185.0,3,MORTGAGE,5600.0,VENTURE,7.9,0.13,2.0,661,Yes,0
41883,35.0,female,Associate,99293.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.69,0.1,9.0,661,Yes,0
44707,23.0,female,Master,93239.0,2,MORTGAGE,25000.0,EDUCATION,11.71,0.27,2.0,633,Yes,0
43683,26.0,female,High School,114758.0,2,OWN,1000.0,MEDICAL,8.94,0.01,4.0,621,No,0
44618,25.0,female,Bachelor,57453.0,0,OWN,4000.0,VENTURE,6.62,0.07,4.0,664,No,0
41427,31.0,female,High School,24098.0,10,RENT,4075.0,MEDICAL,8.32,0.17,6.0,692,No,1
43236,25.0,female,Bachelor,63417.0,3,MORTGAGE,3903.0,EDUCATION,11.08,0.06,4.0,590,Yes,0
42556,25.0,female,High School,72837.0,0,RENT,2500.0,PERSONAL,8.63,0.03,3.0,625,Yes,0
44163,29.0,male,Associate,102856.0,5,MORTGAGE,8469.0,HOMEIMPROVEMENT,11.32,0.08,6.0,420,Yes,0
44944,23.0,male,Master,61606.0,0,RENT,5000.0,VENTURE,10.38,0.08,2.0,720,No,0
42338,25.0,female,Bachelor,55533.0,6,MORTGAGE,17000.0,VENTURE,11.89,0.31,2.0,616,Yes,0
41855,27.0,female,Bachelor,192586.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.01,0.13,9.0,690,No,0
44284,25.0,male,High School,59110.0,2,RENT,8000.0,MEDICAL,14.99,0.14,4.0,607,Yes,0
44528,26.0,female,Bachelor,35472.0,6,OWN,2000.0,MEDICAL,11.6,0.06,5.0,702,Yes,0
40548,25.0,female,Master,44403.0,2,RENT,2500.0,MEDICAL,7.66,0.06,2.0,589,No,1
41236,29.0,male,Bachelor,72049.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.65,0.25,8.0,560,No,1
44664,32.0,male,High School,36116.0,9,RENT,5000.0,EDUCATION,10.49,0.14,7.0,651,Yes,0
40615,24.0,male,Bachelor,56216.0,2,RENT,5975.0,PERSONAL,14.46,0.11,4.0,657,No,1
41204,28.0,male,Bachelor,40828.0,6,RENT,10800.0,DEBTCONSOLIDATION,12.09,0.26,5.0,637,No,1
43332,38.0,male,Doctorate,132866.0,14,MORTGAGE,16000.0,PERSONAL,11.99,0.12,17.0,623,No,0
43557,32.0,female,Bachelor,81278.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.45,0.12,9.0,670,No,0
41368,34.0,female,Bachelor,41252.0,11,RENT,11200.0,VENTURE,12.21,0.27,9.0,652,No,1
41285,28.0,female,Bachelor,53863.0,5,RENT,15000.0,EDUCATION,11.55,0.28,7.0,460,No,1
42190,29.0,female,Associate,67209.0,7,RENT,9300.0,MEDICAL,9.32,0.14,7.0,559,Yes,0
44979,23.0,female,Master,68270.0,2,RENT,8400.0,DEBTCONSOLIDATION,10.99,0.12,2.0,657,Yes,0
41520,24.0,female,Bachelor,52508.0,1,MORTGAGE,9250.0,DEBTCONSOLIDATION,13.11,0.18,2.0,646,No,0
42886,25.0,male,Bachelor,70177.0,2,MORTGAGE,12275.0,HOMEIMPROVEMENT,11.01,0.17,3.0,663,Yes,0
43709,35.0,female,Bachelor,43517.0,16,MORTGAGE,4000.0,EDUCATION,9.63,0.09,8.0,599,Yes,0
40931,26.0,male,Master,62704.0,2,RENT,5000.0,HOMEIMPROVEMENT,8.94,0.08,2.0,645,No,1
42805,24.0,male,Master,67251.0,2,MORTGAGE,5500.0,VENTURE,5.99,0.08,4.0,689,Yes,0
