person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.03225806451612903,0,0.5,0.0042116136302278355,1,0.08823529411764706,0.7592592592592592,0.23214285714285712,0.03571428571428571,0.4444444444444444,0,1,0,0,0,0,0,0,1,0,0,1
0.12903225806451613,1,0.25,0.014502274925079616,16,0.6764705882352942,0.5946502057613169,0.48214285714285715,0.5,0.7209302325581395,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,1,0.25,0.008952162014033295,3,0.17205882352941176,0.35871056241426613,0.21428571428571425,0.07142857142857142,0.6408268733850129,0,0,0,0,1,1,0,0,0,0,0,1
0.008064516129032258,1,0.25,0.0049875892656402795,0,0.08823529411764706,0.6454046639231824,0.19642857142857142,0.07142857142857142,0.524547803617571,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,0,0.5,0.022197923448026156,0,0.2647058823529412,0.3834019204389575,0.14285714285714285,0.03571428571428571,0.5271317829457365,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.0,0.013865350078419228,4,0.4117647058823529,0.5308641975308642,0.3214285714285714,0.03571428571428571,0.751937984496124,0,1,0,0,0,0,0,0,0,1,0,1
0.016129032258064516,0,0.0,0.005240770052432982,3,0.3235294117647059,0.2674897119341564,0.5714285714285714,0.03571428571428571,0.42118863049095606,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.0026446737678881165,3,0.08823529411764706,0.5349794238683128,0.3214285714285714,0.07142857142857142,0.6821705426356589,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,0,0.5,0.01931559924117998,1,0.5588235294117647,0.6289437585733882,0.30357142857142855,0.0,0.6046511627906976,0,0,0,0,1,1,0,0,0,0,0,1
0.12903225806451613,0,0.5,0.017738727179643688,10,0.19852941176470587,0.5356652949245542,0.125,0.42857142857142855,0.4702842377260982,0,1,0,0,0,1,0,0,0,0,0,1
0.008064516129032258,0,0.75,0.00530072441849231,0,0.17647058823529413,0.3820301783264746,0.33928571428571425,0.0,0.48578811369509045,0,0,0,0,1,0,0,0,0,1,0,1
0.024193548387096774,1,0.25,0.0009049136395279858,4,0.022058823529411766,0.6604938271604939,0.23214285714285712,0.03571428571428571,0.3152454780361757,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,0,0.0,0.019877039373946397,5,0.1308235294117647,0.7345679012345678,0.08928571428571429,0.14285714285714285,0.46770025839793283,0,1,0,0,0,1,0,0,0,0,0,1
0.1774193548387097,0,0.0,0.013597180700111693,18,0.6838235294117647,0.6968449931412894,0.5178571428571428,0.42857142857142855,0.46770025839793283,0,0,0,0,1,0,0,0,1,0,0,1
0.0967741935483871,1,0.75,0.002618488879097145,8,0.08823529411764706,0.6707818930041152,0.3214285714285714,0.2857142857142857,0.3488372093023256,0,0,0,0,1,0,1,0,0,0,0,1
0.016129032258064516,0,0.5,0.005959680688825102,0,0.3235294117647059,0.30795610425240055,0.5178571428571428,0.07142857142857142,0.4754521963824289,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.5,0.005895211686767331,3,0.14705882352941177,0.5994513031550068,0.26785714285714285,0.07142857142857142,0.6770025839793282,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,1,0.5,0.004973684186765074,0,0.14705882352941177,0.6995884773662551,0.30357142857142855,0.03571428571428571,0.6511627906976745,0,0,0,0,1,0,0,0,0,0,1,1
0.08870967741935484,1,0.75,0.002444585100437107,10,0.041176470588235294,0.6378600823045268,0.19642857142857142,0.10714285714285714,0.6640826873385013,0,1,0,0,0,0,1,0,0,0,0,1
0.1532258064516129,1,0.0,0.013294158331896174,17,0.6764705882352942,0.678326474622771,0.5178571428571428,0.32142857142857145,0.7467700258397932,0,0,0,0,1,0,0,0,0,0,1,1
0.1532258064516129,1,0.25,0.002700655254268814,19,0.0058823529411764705,0.6392318244170097,0.08928571428571429,0.5357142857142857,0.7777777777777778,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,1,0.75,0.005692775408597131,2,0.01764705882352941,0.6200274348422498,0.07142857142857142,0.03571428571428571,0.6925064599483204,0,0,0,0,1,0,0,0,0,0,1,1
0.08064516129032258,1,0.5,0.00832534995200942,6,0.3235294117647059,0.7325102880658437,0.39285714285714285,0.17857142857142858,0.6589147286821705,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,1,0.5,0.008275327785146667,2,0.7058823529411765,0.6796982167352538,0.8214285714285714,0.0,0.599483204134367,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,1,0.5,0.006261980715280869,4,0.08823529411764706,0.625514403292181,0.1607142857142857,0.17857142857142858,0.6072351421188631,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,1,0.5,0.010582126194911282,0,0.7058823529411765,0.4074074074074074,0.6785714285714285,0.03571428571428571,0.6020671834625323,0,0,0,0,1,0,1,0,0,0,0,1
0.016129032258064516,1,0.75,0.006384056472678777,0,0.17647058823529413,0.8689986282578875,0.2857142857142857,0.0,0.6511627906976745,0,0,0,0,1,0,0,0,1,0,0,1
0.11290322580645161,1,0.5,0.012208117496110641,15,0.1880294117647059,0.659122085048011,0.17857142857142858,0.25,0.6744186046511628,0,0,0,0,1,0,0,0,1,0,0,1
0.11290322580645161,1,0.25,0.006035526573598951,10,0.23529411764705882,0.15912208504801098,0.39285714285714285,0.25,0.6046511627906976,0,1,0,0,0,0,0,0,0,1,0,1
0.024193548387096774,1,0.75,0.01089959539832182,1,0.5,0.6035665294924555,0.46428571428571425,0.0,0.4935400516795866,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,0,0.5,0.011550605909297351,0,0.2634705882352941,0.6371742112482854,0.25,0.07142857142857142,0.6563307493540051,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,1,0.25,0.0017047265530122102,2,0.19776470588235295,0.7866941015089164,0.7857142857142857,0.10714285714285714,0.5555555555555556,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,0,0.0,0.00824643411475663,0,0.5,0.5589849108367627,0.6071428571428571,0.07142857142857142,0.6304909560723514,0,0,0,0,1,0,1,0,0,0,0,1
0.07258064516129033,0,0.25,0.002935235740747931,7,0.14705882352941177,0.3834019204389575,0.4464285714285714,0.10714285714285714,0.3462532299741602,0,0,0,1,0,0,0,0,0,0,1,1
0.06451612903225806,0,0.25,0.010511878458775504,5,0.5588235294117647,0.44375857338820307,0.5357142857142857,0.10714285714285714,0.5478036175710594,0,1,0,0,0,0,1,0,0,0,0,1
0.04032258064516129,1,0.0,0.00355933902117274,4,0.08788235294117647,0.4060356652949246,0.25,0.07142857142857142,0.3359173126614987,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,1,0.0,0.006119318217730059,2,0.014705882352941176,0.24142661179698213,0.07142857142857142,0.0,0.6847545219638242,0,0,0,0,1,1,0,0,0,0,0,1
0.04838709677419355,1,0.0,0.005311559544888574,3,0.2235294117647059,0.654320987654321,0.4107142857142857,0.07142857142857142,0.5762273901808785,0,0,0,0,1,0,0,0,0,1,0,1
0.08064516129032258,0,0.5,0.004172065418881472,6,0.3235294117647059,0.3566529492455418,0.6964285714285714,0.17857142857142858,0.7700258397932817,0,0,0,0,1,0,0,0,0,1,0,1
0.08870967741935484,1,0.5,0.0117427488173911,11,0.7058823529411765,0.24485596707818932,0.6071428571428571,0.2857142857142857,0.6356589147286822,0,0,0,0,1,0,0,0,0,1,0,1
0.016129032258064516,1,0.0,0.009152611852364179,2,0.38235294117647056,0.5829903978052127,0.4285714285714285,0.03571428571428571,0.5452196382428941,0,0,0,0,1,0,0,0,0,1,0,1
0.06451612903225806,0,0.5,0.010377703476901768,5,0.2647058823529412,0.7592592592592592,0.26785714285714285,0.17857142857142858,0.7674418604651163,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,0,0.25,0.005458194922118014,6,0.047058823529411764,0.6392318244170097,0.125,0.10714285714285714,0.5529715762273901,0,0,0,0,1,0,0,1,0,0,0,1
0.04838709677419355,0,0.5,0.03856835474926163,4,0.20588235294117646,0.6995884773662551,0.07142857142857142,0.07142857142857142,0.32299741602067183,0,0,0,0,1,0,0,0,0,1,0,1
0.08064516129032258,0,0.5,0.006049431652474156,10,0.3235294117647059,0.5109739368998628,0.5178571428571428,0.14285714285714285,0.689922480620155,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,1,0.75,0.024149510297433247,8,0.3235294117647059,0.9170096021947873,0.14285714285714285,0.21428571428571427,0.6640826873385013,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,0,0.5,0.01342273516513184,0,0.7058823529411765,0.5534979423868313,0.5357142857142857,0.03571428571428571,0.4289405684754522,0,1,0,0,0,0,0,1,0,0,0,1
0.04032258064516129,1,0.75,0.0015963752890495698,5,0.1161764705882353,0.28875171467764066,0.5178571428571428,0.03571428571428571,0.6201550387596899,0,0,0,0,1,0,0,1,0,0,0,1
0.06451612903225806,1,0.0,0.009784119135826436,7,0.5705882352941176,0.8449931412894375,0.5892857142857143,0.14285714285714285,0.21188630490956073,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,0,0.5,0.014618391362959579,1,0.7647058823529411,0.3834019204389575,0.5357142857142857,0.0,0.6511627906976745,0,0,0,0,1,0,1,0,0,0,0,1
0.016129032258064516,0,0.0,0.005044473679220666,0,0.09411764705882353,0.45267489711934156,0.21428571428571425,0.03571428571428571,0.5322997416020672,0,0,0,0,1,0,0,0,1,0,0,1
0.08064516129032258,1,0.0,0.00733863110818964,6,0.28823529411764703,0.5589849108367627,0.39285714285714285,0.17857142857142858,0.45219638242894056,0,0,0,0,1,0,0,0,0,0,1,1
0.1693548387096774,0,0.5,0.008911530290047305,20,0.7058823529411765,0.4835390946502058,0.7857142857142857,0.4642857142857143,0.35142118863049093,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,1,0.75,0.0059197713065988625,4,0.23529411764705882,0.31344307270233196,0.39285714285714285,0.17857142857142858,0.648578811369509,0,0,0,0,1,0,0,0,0,1,0,1
0.0967741935483871,0,0.75,0.004249536572614759,10,0.26323529411764707,0.49794238683127573,0.5714285714285714,0.17857142857142858,0.6718346253229974,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,0,0.0,0.007828559406740713,3,0.14705882352941177,0.51920438957476,0.21428571428571425,0.07142857142857142,0.40310077519379844,0,0,0,0,1,0,0,1,0,0,0,1
0.16129032258064516,1,0.75,0.0051963460342082995,20,0.14705882352941177,0.48696844993141286,0.2857142857142857,0.25,0.6459948320413437,0,0,0,0,1,0,0,0,0,0,1,1
0.016129032258064516,1,0.75,0.006477057974246711,0,0.041352941176470585,0.4012345679012345,0.08928571428571429,0.03571428571428571,0.7209302325581395,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,1,0.0,0.005263523817865137,1,0.2647058823529412,0.6934156378600823,0.48214285714285715,0.07142857142857142,0.6020671834625323,0,0,0,0,1,0,0,1,0,0,0,1
0.024193548387096774,1,0.75,0.0017664867734709154,0,0.03823529411764706,0.6796982167352538,0.23214285714285712,0.0,0.6589147286821705,0,0,0,0,1,0,1,0,0,0,0,1
0.008064516129032258,1,0.5,0.002981826784251866,0,0.17058823529411765,0.6289437585733882,0.5,0.0,0.5038759689922481,0,0,0,1,0,0,0,1,0,0,0,1
0.08064516129032258,0,,0.004815130170499743,7,0.2426470588235294,0.4156378600823046,0.48214285714285715,0.25,0.7932816537467701,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.0,0.006076158297584941,4,0.058823529411764705,0.34910836762688613,0.125,0.03571428571428571,0.5736434108527132,0,1,0,0,0,0,0,1,0,0,0,1
0.12096774193548387,1,0.75,0.011249750566361086,17,0.4117647058823529,0.5877914951989026,0.37499999999999994,0.25,0.3979328165374677,0,1,0,0,0,0,0,0,1,0,0,1
0.11290322580645161,1,0.5,0.007834699311698596,10,0.524264705882353,0.17009602194787382,0.6607142857142857,0.2857142857142857,0.7260981912144703,0,0,0,0,1,0,0,0,0,1,0,1
0.024193548387096774,0,0.5,0.008617176022948798,0,0.08823529411764706,0.9513031550068587,0.125,0.03571428571428571,0.35400516795865633,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,1,0.5,0.015651520664843356,6,0.7058823529411765,0.49931412894375854,0.46428571428571425,0.17857142857142858,0.6020671834625323,0,0,0,0,1,0,0,0,0,1,0,1
0.08870967741935484,0,0.75,0.006500895252318491,8,0.052941176470588235,0.7256515775034293,0.10714285714285712,0.25,0.6511627906976745,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,1,0.25,0.0060936750852589,5,0.28823529411764703,0.3909465020576131,0.46428571428571425,0.03571428571428571,0.6950904392764858,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.75,0.010509169677176439,2,0.5,0.7256515775034293,0.48214285714285715,0.0,0.6408268733850129,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.75,0.006847619296998941,0,0.3235294117647059,0.3566529492455418,0.46428571428571425,0.0,0.6227390180878553,0,0,0,0,1,0,1,0,0,0,0,1
0.07258064516129033,0,0.5,0.004190665719195058,4,0.30367647058823527,0.3834019204389575,0.6428571428571428,0.10714285714285714,0.4702842377260982,0,0,0,0,1,0,1,0,0,0,0,1
0.07258064516129033,1,0.5,0.011906539811414625,7,0.4117647058823529,0.30589849108367634,0.35714285714285715,0.25,0.5710594315245479,0,1,0,0,0,0,0,1,0,0,0,1
0.08064516129032258,1,0.75,0.006973306763195604,7,0.2647058823529412,0.8621399176954732,0.37499999999999994,0.14285714285714285,0.7932816537467701,0,1,0,0,0,0,1,0,0,0,0,1
0.06451612903225806,1,0.5,0.005264246159624888,3,0.4117647058823529,0.7174211248285323,0.7142857142857143,0.17857142857142858,0.6692506459948321,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,0,0.0,0.00181632835489373,7,0.0029411764705882353,0.6028806584362141,0.10714285714285712,0.21428571428571427,0.3875968992248062,0,0,0,0,1,0,0,0,0,0,1,1
0.08064516129032258,1,0.5,0.049025515819736,8,0.7058823529411765,0.8580246913580247,0.1607142857142857,0.25,0.6950904392764858,0,1,0,0,0,0,0,0,1,0,0,1
0.056451612903225805,0,0.5,0.011098600553133203,6,0.7198529411764706,0.7249657064471879,0.6607142857142857,0.17857142857142858,0.40568475452196384,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,0,0.25,0.028620805790291547,10,0.579,0.8566529492455418,0.21428571428571425,0.21428571428571427,0.7209302325581395,0,1,0,0,0,0,0,1,0,0,0,1
0.08870967741935484,1,0.25,0.008438757608290316,3,0.38235294117647056,0.17078189300411525,0.46428571428571425,0.10714285714285714,0.648578811369509,0,0,0,0,1,0,0,0,1,0,0,1
0.1532258064516129,1,0.25,0.003932609125524037,17,0.20588235294117646,0.5747599451303156,0.48214285714285715,0.35714285714285715,0.7028423772609819,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,1,,0.009897165621227458,5,0.058823529411764705,0.654320987654321,0.08928571428571429,0.17857142857142858,0.6382428940568475,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.5,0.010393414410176351,1,0.22058823529411764,0.6426611796982167,0.23214285714285712,0.0,0.4496124031007752,0,1,0,0,0,0,0,1,0,0,0,1
0.08870967741935484,1,0.5,0.0020007060890701567,6,0.11764705882352941,0.3834019204389575,0.46428571428571425,0.2857142857142857,0.21963824289405684,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,1,0.5,0.008126164211758099,4,0.47058823529411764,0.5521262002743484,0.5714285714285714,0.03571428571428571,0.5736434108527132,0,0,0,0,1,0,0,0,1,0,0,1
0.1532258064516129,1,0.0,0.005859455769659659,15,0.20588235294117646,0.6063100137174211,0.35714285714285715,0.35714285714285715,0.6149870801033591,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,1,0.0,0.005744422844419323,0,0.11764705882352941,0.6069958847736625,0.23214285714285712,0.07142857142857142,0.5219638242894057,0,0,0,0,1,0,0,0,0,0,1,1
0.04032258064516129,1,0.0,0.012252360928895386,7,0.5588235294117647,0.6604938271604939,0.46428571428571425,0.03571428571428571,0.37209302325581395,0,0,1,0,0,0,0,0,1,0,0,1
0.008064516129032258,1,0.5,0.0017146587522087857,1,0.11029411764705882,0.5013717421124829,0.48214285714285715,0.0,0.5478036175710594,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,0,0.0,0.02320974366799728,2,0.5514705882352942,1.0,0.25,0.07142857142857142,0.40568475452196384,0,1,0,0,0,0,0,0,0,0,1,1
0.04032258064516129,1,0.0,0.0037327010435129647,0,0.17647058823529413,0.3834019204389575,0.4285714285714285,0.03571428571428571,0.6020671834625323,0,0,0,0,1,0,0,0,0,0,1,1
0.06451612903225806,0,0.0,0.006282025699113958,8,0.11764705882352941,0.23868312757201648,0.21428571428571425,0.25,0.4496124031007752,0,0,0,0,1,0,0,1,0,0,0,1
0.04032258064516129,0,0.5,0.013050729158860108,2,0.7058823529411765,0.6796982167352538,0.5535714285714285,0.0,0.6227390180878553,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,1,0.0,0.0055710608220790984,6,0.38235294117647056,0.8689986282578875,0.6428571428571428,0.14285714285714285,0.5348837209302325,0,0,0,1,0,0,0,0,1,0,0,1
0.03225806451612903,1,0.25,0.005753090945536334,2,0.016088235294117646,0.4375857338820302,0.07142857142857142,0.03571428571428571,0.5322997416020672,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,1,0.5,0.004740006627485646,6,0.14705882352941177,0.6995884773662551,0.3214285714285714,0.0,0.5090439276485789,0,1,0,0,0,0,0,0,1,0,0,1
0.008064516129032258,0,0.0,0.0013155649299463933,0,0.0661764705882353,0.7037037037037037,0.37499999999999994,0.0,0.7416020671834626,0,1,0,0,0,1,0,0,0,0,0,1
0.16129032258064516,1,0.25,0.01016948846465356,19,0.16470588235294117,0.625514403292181,0.17857142857142858,0.5357142857142857,0.7183462532299741,0,0,0,0,1,0,0,1,0,0,0,1
0.06451612903225806,1,0.0,0.010849934402338942,5,0.11176470588235295,0.7565157750342935,0.125,0.17857142857142858,0.6795865633074936,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.25,0.014535141475148283,0,0.26179411764705884,0.7222222222222222,0.19642857142857142,0.03571428571428571,0.5426356589147286,0,0,0,0,1,0,0,0,0,1,0,1
0.11290322580645161,0,0.25,0.020998474955959724,9,0.7058823529411765,0.4595336076817558,0.35714285714285715,0.35714285714285715,0.5607235142118863,0,1,0,0,0,1,0,0,0,0,0,1
0.04032258064516129,1,0.5,0.015628586313971262,4,0.2529411764705882,0.5960219478737997,0.17857142857142858,0.07142857142857142,0.5633074935400517,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,1,0.25,0.007222875841189552,0,0.3235294117647059,0.3820301783264746,0.4464285714285714,0.0,0.3178294573643411,0,0,0,0,1,0,0,0,0,1,0,1
0.016129032258064516,1,0.75,0.006539721121905104,1,0.3235294117647059,0.416323731138546,0.48214285714285715,0.0,0.4496124031007752,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,0,0.25,0.008645166766139146,5,0.29411764705882354,0.7455418381344306,0.35714285714285715,0.03571428571428571,0.42118863049095606,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.5,0.0044203703987958564,0,0.0,0.3834019204389575,0.05357142857142856,0.0,0.28940568475452194,0,1,0,0,0,0,0,0,0,1,0,1
0.12903225806451613,0,0.0,5.453680286119571e-05,15,0.008029411764705882,0.06447187928669412,0.26785714285714285,0.32142857142857145,0.43669250645994834,0,0,0,0,1,0,0,0,0,0,1,1
0.008064516129032258,0,0.25,0.005851871181182275,0,0.029411764705882353,0.5699588477366255,0.08928571428571429,0.07142857142857142,0.6563307493540051,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,0,0.0,0.005083480134247216,1,0.29411764705882354,0.46090534979423875,0.5357142857142857,0.07142857142857142,0.42377260981912146,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.25,0.003414509498342677,0,0.041176470588235294,0.7455418381344306,0.1607142857142857,0.07142857142857142,0.6589147286821705,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,1,0.0,0.004329716507947114,0,0.03147058823529412,0.4032921810699589,0.10714285714285712,0.03571428571428571,0.5219638242894057,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.5,0.011531283267224014,0,0.4117647058823529,0.3834019204389575,0.37499999999999994,0.0,0.6408268733850129,0,0,1,0,0,1,0,0,0,0,0,1
0.016129032258064516,0,0.0,0.009318750457106895,0,0.20588235294117646,0.654320987654321,0.23214285714285712,0.0,0.3875968992248062,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,0,0.0,0.011477829977002444,0,0.06470588235294118,0.5747599451303156,0.07142857142857142,0.03571428571428571,0.5891472868217055,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.25,0.0011524962776826193,0,0.07058823529411765,0.3834019204389575,0.4285714285714285,0.0,0.43669250645994834,0,0,0,0,1,0,0,0,1,0,0,1
0.008064516129032258,1,0.5,0.003032210121994494,0,0.2421764705882353,0.1879286694101509,0.6607142857142857,0.07142857142857142,0.31266149870801035,0,0,0,0,1,0,0,0,1,0,0,1
0.20161290322580644,1,0.75,0.01605837966102307,25,1.0,0.3834019204389575,0.6428571428571428,0.39285714285714285,0.3772609819121447,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,0,0.75,0.011512321796030551,5,0.39705882352941174,0.4492455418381345,0.35714285714285715,0.0,0.7002583979328165,0,0,0,0,1,0,0,0,0,0,1,1
0.3629032258064516,1,0.0,0.015142450309658884,45,1.0,0.3820301783264746,0.6785714285714285,0.9285714285714286,0.6873385012919897,0,0,0,0,1,0,0,1,0,0,0,1
0.0967741935483871,0,0.0,0.0049404564658165305,11,0.2485294117647059,0.6069958847736625,0.48214285714285715,0.2857142857142857,0.2997416020671835,0,0,0,0,1,0,0,0,0,1,0,1
0.07258064516129033,1,0.5,0.012543464658075014,8,0.4117647058823529,0.6755829903978052,0.33928571428571425,0.21428571428571427,0.6537467700258398,0,1,0,0,0,0,0,0,1,0,0,1
0.024193548387096774,0,0.0,0.006124194024608378,1,0.0,0.35459533607681754,0.03571428571428571,0.0,0.4392764857881137,0,1,0,0,0,1,0,0,0,0,0,1
0.0967741935483871,1,0.75,0.011978954572829657,9,0.2645,0.7860082304526749,0.23214285714285712,0.2857142857142857,0.48578811369509045,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,1,0.5,0.008325711122889295,2,0.4411764705882353,0.14197530864197533,0.5357142857142857,0.0,0.46511627906976744,0,0,0,0,1,0,0,0,1,0,0,1
0.1774193548387097,0,0.0,0.005729434252904491,18,0.2647058823529412,0.4314128943758574,0.4464285714285714,0.42857142857142855,0.4909560723514212,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,0,0.25,0.009685338900180494,7,0.5147058823529411,0.7270233196159122,0.5357142857142857,0.10714285714285714,0.648578811369509,0,0,0,0,1,0,1,0,0,0,0,1
