person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.13709677419354838,1,0.25,0.019702859184458636,11,0.5652173913043478,0.6508916323731139,0.5806451612903225,0.2857142857142857,0.6819407008086253,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,0,0.5,0.03110714679343014,0,0.12753623188405797,0.3799725651577504,0.0967741935483871,0.0,0.5498652291105122,0,1,0,0,0,0,1,0,0,0,0,1
0.03225806451612903,0,0.75,0.01125268933293071,4,0.2753623188405797,0.364883401920439,0.4516129032258065,0.0,0.7088948787061995,0,0,0,0,1,0,0,0,0,0,1,1
0.08064516129032258,0,0.5,0.0239299927355745,8,0.7101449275362319,0.7016460905349795,0.6129032258064516,0.17857142857142858,0.5795148247978437,0,0,0,0,1,0,0,1,0,0,0,1
0.07258064516129033,1,0.0,0.014814429369748605,4,0.3333333333333333,0.46570644718792875,0.435483870967742,0.25,0.3584905660377358,0,0,0,0,1,1,0,0,0,0,0,1
0.11290322580645161,1,0.0,0.010747908046221905,13,0.2753623188405797,0.3395061728395061,0.46774193548387094,0.14285714285714285,0.40431266846361186,0,0,0,0,1,1,0,0,0,0,0,1
0.10483870967741936,0,0.5,0.018268821438126803,12,0.10144927536231885,0.5013717421124829,0.12903225806451613,0.17857142857142858,0.7789757412398922,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,1,0.25,0.023031055931159634,0,0.4782608695652174,0.3834019204389575,0.41935483870967744,0.03571428571428571,0.6226415094339622,0,0,0,0,1,0,0,1,0,0,0,1
0.04838709677419355,1,0.5,0.025279627117407947,3,0.3333333333333333,0.6954732510288066,0.2741935483870968,0.14285714285714285,0.6064690026954178,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.25,0.026224453129705436,3,0.12753623188405797,0.6995884773662551,0.11290322580645162,0.03571428571428571,0.3746630727762803,0,1,0,0,0,0,0,0,0,1,0,1
0.06451612903225806,1,0.5,0.01183900590864524,4,0.2753623188405797,0.2674897119341564,0.435483870967742,0.17857142857142858,0.6657681940700808,0,0,0,0,1,1,0,0,0,0,0,1
0.08064516129032258,1,0.5,0.008908242480213352,7,0.2753623188405797,0.48079561042524005,0.5483870967741936,0.2857142857142857,0.7035040431266847,0,0,0,0,1,1,0,0,0,0,0,1
0.12096774193548387,0,0.0,0.040220251808833755,13,0.7971014492753623,0.8820301783264747,0.41935483870967744,0.2857142857142857,0.6442048517520216,0,0,0,0,1,0,0,0,1,0,0,1
0.07258064516129033,1,0.75,0.010970388759438529,8,0.2753623188405797,0.5089163237311385,0.46774193548387094,0.25,0.5983827493261455,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,0,0.5,0.026714484313880543,0,0.14782608695652175,0.6035665294924555,0.12903225806451613,0.07142857142857142,0.6037735849056604,0,1,0,0,0,1,0,0,0,0,0,1
0.0967741935483871,1,0.25,0.010936791303667327,10,0.15942028985507245,0.6714677640603567,0.2741935483870968,0.25,0.522911051212938,0,1,0,0,0,0,0,0,1,0,0,1
0.1693548387096774,1,,0.02658869871727372,17,0.6753623188405797,0.10219478737997258,0.5322580645161291,0.4642857142857143,0.9083557951482479,0,0,0,0,1,0,0,1,0,0,0,1
0.3467741935483871,0,0.75,0.015391731993914764,43,0.14347826086956522,0.7229080932784637,0.1935483870967742,0.7142857142857143,0.6576819407008087,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.0,0.016305828625933712,2,0.13043478260869565,0.46707818930041156,0.16129032258064518,0.03571428571428571,0.3504043126684636,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.25,0.014748463633417341,1,0.05791304347826087,0.4362139917695473,0.0967741935483871,0.07142857142857142,0.4636118598382749,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,,0.026668185380927543,1,0.6811594202898551,0.34019204389574764,0.5322580645161291,0.03571428571428571,0.5876010781671159,0,0,0,0,1,0,0,0,0,1,0,1
0.06451612903225806,1,0.25,0.02492808300702146,8,0.4579710144927536,0.6508916323731139,0.3870967741935484,0.2857142857142857,0.7547169811320755,0,1,0,0,0,0,0,0,0,1,0,1
0.024193548387096774,0,0.5,0.016401294567332376,0,0.1246376811594203,0.8621399176954732,0.16129032258064518,0.07142857142857142,0.6846361185983828,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.5,0.016347620583112527,3,0.18840579710144928,0.14197530864197533,0.24193548387096772,0.03571428571428571,0.5175202156334232,0,1,0,0,0,1,0,0,0,0,0,1
0.03225806451612903,1,0.0,0.02764988664955928,2,0.5652173913043478,0.3909465020576131,0.41935483870967744,0.0,0.3881401617250674,0,0,0,0,1,0,0,1,0,0,0,1
0.024193548387096774,0,0.75,0.01452926072076376,0,0.2463768115942029,0.7249657064471879,0.3387096774193548,0.0,0.5309973045822103,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,1,0.75,0.11174841569558411,9,0.7101449275362319,0.8353909465020577,0.14516129032258063,0.32142857142857145,0.522911051212938,0,1,0,0,0,0,1,0,0,0,0,1
0.016129032258064516,1,0.0,0.01638367638930601,0,0.3333333333333333,0.3902606310013717,0.40322580645161293,0.03571428571428571,0.353099730458221,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,1,0.25,0.012091806277070023,2,0.21869565217391304,0.31618655692729764,0.3387096774193548,0.03571428571428571,0.568733153638814,0,0,0,0,1,0,0,1,0,0,0,1
0.14516129032258066,0,0.0,0.0113706901532003,13,0.2753623188405797,0.3834019204389575,0.4516129032258065,0.5,0.7897574123989218,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,0,0.5,0.022651650515987266,6,0.6507246376811594,0.5534979423868313,0.5806451612903225,0.25,0.4474393530997305,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,0,0.0,0.016302141100300288,2,0.15942028985507245,0.7249657064471879,0.20967741935483872,0.03571428571428571,0.6172506738544474,0,0,0,0,1,0,1,0,0,0,0,1
0.20967741935483872,1,0.5,0.0698757426779057,25,0.6932463768115942,0.4698216735253772,0.22580645161290325,0.39285714285714285,0.6981132075471698,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.0,0.017808700184089473,0,0.3580869565217391,0.6735253772290809,0.40322580645161293,0.03571428571428571,0.3719676549865229,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,0,0.25,0.00928928679566724,2,0.13043478260869565,0.31755829903978056,0.25806451612903225,0.03571428571428571,0.738544474393531,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,1,0.5,0.0216453657431327,0,0.7101449275362319,0.03909465020576133,0.6612903225806451,0.0,0.4582210242587601,0,0,0,0,1,0,0,1,0,0,0,1
0.10483870967741936,1,0.5,0.011832860032589532,10,0.15942028985507245,0.8463648834019205,0.25806451612903225,0.25,0.633423180592992,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.5,0.027490093872110873,1,0.043478260869565216,0.5438957475994513,0.04838709677419355,0.07142857142857142,0.4339622641509434,0,1,0,0,0,0,0,0,1,0,0,1
0.024193548387096774,1,0.25,0.016868381147566173,0,0.42028985507246375,0.4314128943758574,0.5,0.07142857142857142,0.7196765498652291,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,1,0.75,0.0047343731882469545,5,0.050724637681159424,0.8799725651577504,0.1935483870967742,0.14285714285714285,0.6172506738544474,0,0,0,0,1,0,0,1,0,0,0,1
0.12096774193548387,0,0.75,0.023597705703495897,12,0.5797101449275363,0.630315500685871,0.5,0.10714285714285714,0.5660377358490566,0,0,0,0,1,0,0,0,0,1,0,1
0.12096774193548387,1,0.0,0.014769769337077129,11,0.24542028985507247,0.8477366255144033,0.32258064516129037,0.14285714285714285,0.6361185983827493,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,1,0.25,0.0019552080358558603,0,0.08823188405797101,0.14677640603566527,0.4516129032258065,0.03571428571428571,0.6172506738544474,0,0,0,0,1,0,0,0,0,0,1,1
0.016129032258064516,0,0.0,0.021250390775285875,0,0.17391304347826086,0.49794238683127573,0.1774193548387097,0.0,0.5849056603773585,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,1,0.0,0.014475177011473531,3,0.4492753623188406,0.4314128943758574,0.5967741935483871,0.03571428571428571,0.5660377358490566,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,0,,0.01185498518639008,3,0.17657971014492754,0.5342935528120714,0.29032258064516125,0.10714285714285714,0.6954177897574124,0,0,0,0,1,0,0,1,0,0,0,1
0.008064516129032258,1,0.0,0.01727359924217251,0,0.11594202898550725,0.5534979423868313,0.14516129032258063,0.03571428571428571,0.4582210242587601,0,0,0,0,1,1,0,0,0,0,0,1
0.08870967741935484,0,0.0,0.016307467526215234,8,0.6231884057971014,0.4074074074074074,0.7419354838709677,0.10714285714285714,0.706199460916442,0,1,0,0,0,0,1,0,0,0,0,1
0.08870967741935484,1,0.0,0.012153265037627101,10,0.5710144927536231,0.6392318244170097,0.870967741935484,0.21428571428571427,0.5013477088948787,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,0,0.25,0.006157758082748895,0,0.043478260869565216,0.14334705075445814,0.14516129032258063,0.07142857142857142,0.7196765498652291,0,0,0,0,1,1,0,0,0,0,0,1
0.08870967741935484,0,0.5,0.011902513294554221,6,0.13043478260869565,0.30795610425240055,0.20967741935483872,0.10714285714285714,0.5660377358490566,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,1,0.0,0.005605858412946329,11,0.05507246376811594,0.6378600823045268,0.1774193548387097,0.17857142857142858,0.5067385444743935,0,1,0,0,0,0,0,0,1,0,0,1
0.07258064516129033,1,0.25,0.016977777741357773,4,0.41498550724637684,0.30384087791495196,0.48387096774193544,0.17857142857142858,0.6091644204851752,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,1,0.5,0.030014410030725282,3,0.7101449275362319,0.17009602194787382,0.5,0.03571428571428571,0.6172506738544474,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,1,0.0,0.011391176406719328,3,0.028985507246376812,0.6289437585733882,0.06451612903225806,0.0,0.5040431266846361,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.5,0.016746692801663157,2,0.4492753623188406,0.49039780521262005,0.5322580645161291,0.07142857142857142,0.6576819407008087,0,0,0,0,1,0,1,0,0,0,0,1
0.20161290322580644,0,0.0,0.011926687073706673,22,0.15942028985507245,0.4828532235939644,0.25806451612903225,0.32142857142857145,0.7035040431266847,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,1,0.5,0.02803338931543545,2,0.5652173913043478,0.5781893004115226,0.41935483870967744,0.03571428571428571,0.6415094339622641,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,0,0.0,0.033491336977974406,4,0.6884057971014492,0.678326474622771,0.435483870967742,0.21428571428571427,0.4555256064690027,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,1,0.25,0.00992313147954591,6,0.21739130434782608,0.4128943758573388,0.40322580645161293,0.10714285714285714,0.7466307277628033,0,0,0,0,1,0,0,0,0,1,0,1
0.07258064516129033,0,0.5,0.058925840171986196,6,0.2463768115942029,0.7784636488340192,0.0967741935483871,0.21428571428571427,0.7035040431266847,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,1,0.0,0.012037312842709414,4,0.05507246376811594,0.7249657064471879,0.0967741935483871,0.25,0.39892183288409705,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,0,0.5,0.01774969977395468,2,0.391304347826087,0.30589849108367634,0.435483870967742,0.10714285714285714,0.7304582210242587,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,0,0.5,0.011970527656237389,3,0.263768115942029,0.3834019204389575,0.41935483870967744,0.17857142857142858,0.48787061994609165,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,0,0.25,0.022219390566735813,5,0.36231884057971014,0.6796982167352538,0.3387096774193548,0.03571428571428571,0.48247978436657685,0,1,0,0,0,0,0,0,1,0,0,1
0.016129032258064516,0,0.5,0.014651358791737156,1,0.3007246376811594,0.5089163237311385,0.40322580645161293,0.07142857142857142,0.5336927223719676,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,1,0.0,0.023720213499539674,1,0.0782608695652174,0.7592592592592592,0.08064516129032259,0.0,0.522911051212938,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,0,0.0,0.028467697890038807,1,0.10144927536231885,1.0,0.08064516129032259,0.0,0.38005390835579517,0,1,0,0,0,1,0,0,0,0,0,1
0.016129032258064516,1,0.25,0.017285890994283924,0,0.391304347826087,0.3834019204389575,0.4516129032258065,0.03571428571428571,0.5768194070080862,0,0,0,0,1,0,0,0,0,0,1,1
0.07258064516129033,0,0.75,0.013863867206465789,2,0.24620289855072464,0.3820301783264746,0.3387096774193548,0.25,0.6684636118598383,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,0,0.5,0.01884653378736334,7,0.3333333333333333,0.8127572016460906,0.3548387096774194,0.17857142857142858,0.5094339622641509,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,0,0.5,0.02657968476572535,3,0.5081739130434783,0.7229080932784637,0.40322580645161293,0.03571428571428571,0.601078167115903,0,0,0,0,1,0,0,0,1,0,0,1
0.07258064516129033,0,0.75,0.024837943491537742,8,0.07681159420289856,0.6995884773662551,0.08064516129032259,0.2857142857142857,0.6630727762803235,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.25,0.019819630829517085,0,0.42028985507246375,0.7256515775034293,0.435483870967742,0.07142857142857142,0.5202156334231806,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,1,0.25,0.0319409373116545,5,0.5652173913043478,1.0,0.3709677419354839,0.21428571428571427,0.6954177897574124,0,1,0,0,0,0,1,0,0,0,0,1
0.07258064516129033,1,0.25,0.02496659716363723,11,0.18840579710144928,0.3834019204389575,0.16129032258064518,0.21428571428571427,0.6630727762803235,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,0,0.5,0.012000847311445547,7,0.3188405797101449,0.6200274348422498,0.5,0.10714285714285714,0.6549865229110512,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,0,0.25,0.025629942052583295,8,0.42028985507246375,0.3834019204389575,0.3387096774193548,0.03571428571428571,0.6549865229110512,0,1,0,0,0,0,0,0,1,0,0,1
0.1693548387096774,0,0.75,0.0,15,0.043478260869565216,0.5349794238683128,0.40322580645161293,0.4642857142857143,0.8598382749326146,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,0,0.5,0.014840242049182578,3,0.4492753623188406,0.7023319615912209,0.5806451612903225,0.2857142857142857,0.6576819407008087,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,0,0.5,0.024128709394709055,2,0.4722608695652174,0.3772290809327846,0.40322580645161293,0.10714285714285714,0.431266846361186,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,0,0.0,0.022650421340776127,3,0.5658840579710145,0.5891632373113854,0.5161290322580645,0.17857142857142858,0.6630727762803235,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,1,0.0,0.017663657509174768,2,0.5072463768115942,0.24554183813443073,0.564516129032258,0.03571428571428571,0.5471698113207547,0,0,0,0,1,0,0,0,0,0,1,1
0.0967741935483871,0,0.25,0.028934784470272604,8,0.7101449275362319,0.3971193415637861,0.5161290322580645,0.10714285714285714,0.7142857142857143,0,1,0,0,0,1,0,0,0,0,0,1
0.024193548387096774,0,0.25,0.010958506732397493,2,0.2608695652173913,0.6995884773662551,0.435483870967742,0.0,0.5714285714285714,0,1,0,0,0,1,0,0,0,0,0,1
0.008064516129032258,0,0.75,0.011473531145865813,0,0.34057971014492755,0.5617283950617283,0.5483870967741936,0.07142857142857142,0.6738544474393531,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,1,0.5,0.005002333384275817,1,0.14698550724637682,0.3923182441700961,0.4516129032258065,0.03571428571428571,0.5902964959568733,0,1,0,0,0,1,0,0,0,0,0,1
0.07258064516129033,1,0.25,0.00993870103222037,5,0.10144927536231885,0.6392318244170097,0.1935483870967742,0.25,0.6657681940700808,0,1,0,0,0,1,0,0,0,0,0,1
0.04032258064516129,0,0.0,0.04045666317444332,1,0.5652173913043478,0.7496570644718794,0.3064516129032258,0.03571428571428571,0.6253369272237197,0,0,0,0,1,0,0,1,0,0,0,1
0.024193548387096774,1,0.25,0.006626483563264214,0,0.16521739130434782,0.9876543209876544,0.41935483870967744,0.03571428571428571,0.6819407008086253,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.75,0.013529531549035282,2,0.21014492753623187,0.3834019204389575,0.3064516129032258,0.0,0.7681940700808625,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,0,0.0,0.014374794369230302,0,0.13043478260869565,0.5185185185185186,0.1935483870967742,0.03571428571428571,0.6522911051212938,0,1,0,0,0,0,1,0,0,0,0,1
0.11290322580645161,0,0.5,0.027375370852404327,13,0.855072463768116,0.4314128943758574,0.6451612903225807,0.21428571428571427,0.8113207547169812,0,0,0,0,1,0,0,0,1,0,0,1
0.0967741935483871,0,0.25,0.009361398408054212,10,0.2753623188405797,0.210562414266118,0.5161290322580645,0.2857142857142857,0.6199460916442049,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,0,0.75,0.013431197532143956,5,0.2463768115942029,0.48491083676268865,0.3548387096774194,0.21428571428571427,0.6684636118598383,0,1,0,0,0,0,1,0,0,0,0,1
0.08064516129032258,1,0.0,0.030921131611477384,6,0.391304347826087,0.3237311385459534,0.2741935483870968,0.2857142857142857,0.6765498652291105,0,1,0,0,0,1,0,0,0,0,0,1
0.056451612903225805,0,0.25,0.013758158138307615,5,0.13043478260869565,0.33127572016460904,0.1935483870967742,0.2857142857142857,0.49595687331536387,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.0,0.03196511109080696,0,0.18840579710144928,0.7174211248285323,0.12903225806451613,0.03571428571428571,0.49056603773584906,0,0,0,0,1,0,0,0,1,0,0,1
0.12903225806451613,1,0.25,0.028554969330029857,7,0.12727536231884057,0.45816186556927296,0.0967741935483871,0.32142857142857145,0.5741239892183289,0,1,0,0,0,0,0,0,0,1,0,1
0.04838709677419355,0,0.75,0.022400079322773627,5,0.14492753623188406,0.4506172839506173,0.14516129032258063,0.03571428571428571,0.6388140161725068,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,1,0.0,0.033754790198229086,1,0.13043478260869565,0.210562414266118,0.0967741935483871,0.0,0.2641509433962264,0,1,0,0,0,0,1,0,0,0,0,1
0.06451612903225806,1,0.25,0.01192422872328439,1,0.4057971014492754,0.3923182441700961,0.6290322580645161,0.21428571428571427,0.5121293800539084,0,0,0,0,1,0,0,0,1,0,0,1
0.11290322580645161,1,,0.19276827056276968,10,0.391304347826087,0.630315500685871,0.04838709677419355,0.10714285714285714,0.5013477088948787,0,1,0,0,0,0,0,0,1,0,0,1
0.04838709677419355,1,0.5,0.014805825143270614,2,0.13043478260869565,0.47119341563786005,0.1774193548387097,0.03571428571428571,0.5822102425876011,0,1,0,0,0,0,0,1,0,0,0,1
0.024193548387096774,1,0.25,0.010014090445170386,1,0.21739130434782608,0.46707818930041156,0.40322580645161293,0.07142857142857142,0.7762803234501348,0,0,0,0,1,0,0,0,1,0,0,1
0.10483870967741936,0,0.0,0.02412379269386449,12,0.5652173913043478,0.20370370370370375,0.48387096774193544,0.25,0.8086253369272237,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,0,0.75,0.031548420694229966,0,0.6086956521739131,0.31344307270233196,0.40322580645161293,0.03571428571428571,0.7628032345013477,0,0,0,0,1,0,0,1,0,0,0,1
0.04838709677419355,0,0.25,0.08103091744408585,7,0.47043478260869565,0.4787379972565158,0.12903225806451613,0.21428571428571427,0.7115902964959568,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,1,0.5,0.020103160578220407,2,0.3333333333333333,0.527434842249657,0.3387096774193548,0.07142857142857142,0.5175202156334232,0,0,0,0,1,0,0,1,0,0,0,1
0.024193548387096774,0,0.75,0.017991027840408808,3,0.15942028985507245,0.48422496570644724,0.1935483870967742,0.07142857142857142,0.7331536388140162,0,0,0,0,1,0,0,1,0,0,0,1
0.24193548387096775,1,0.75,0.017413315491172268,26,0.13043478260869565,0.678326474622771,0.16129032258064518,0.5,0.7924528301886793,0,0,0,0,1,1,0,0,0,0,0,1
0.12096774193548387,0,0.25,0.013463975537774397,11,0.2985507246376812,0.6179698216735253,0.41935483870967744,0.42857142857142855,0.633423180592992,0,0,0,0,1,0,1,0,0,0,0,1
0.016129032258064516,0,0.0,0.002057229578380611,1,0.014492753623188406,0.6392318244170097,0.12903225806451613,0.07142857142857142,0.5175202156334232,0,0,0,0,1,0,0,1,0,0,0,1
0.03225806451612903,0,0.5,0.03595542355124288,4,0.13043478260869565,0.6796982167352538,0.08064516129032259,0.0,0.6388140161725068,0,1,0,0,0,0,0,1,0,0,0,1
0.04838709677419355,0,0.25,0.011450176816854122,3,0.2933623188405797,0.23113854595336072,0.48387096774193544,0.17857142857142858,0.5849056603773585,0,0,0,0,1,0,0,0,0,1,0,1
0.11290322580645161,1,0.75,0.01190169384441346,10,0.3333333333333333,0.3834019204389575,0.5161290322580645,0.14285714285714285,0.8328840970350404,0,0,0,0,1,0,0,0,0,1,0,1
0.13709677419354838,0,0.0,0.029100313398706334,15,0.5652173913043478,0.6337448559670782,0.40322580645161293,0.5357142857142857,0.5822102425876011,0,0,0,0,1,0,0,1,0,0,0,1
0.08870967741935484,0,0.25,0.016987611143046904,7,0.34782608695652173,0.5617283950617283,0.40322580645161293,0.17857142857142858,0.5929919137466307,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.25,0.01881252660652176,0,0.043478260869565216,0.9403292181069958,0.06451612903225806,0.03571428571428571,0.31266846361185985,0,1,0,0,0,0,0,0,1,0,0,1
0.08870967741935484,1,0.75,0.014439940655420806,6,0.42028985507246375,0.527434842249657,0.564516129032258,0.25,0.555256064690027,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.0,0.03543916996256342,2,0.42028985507246375,0.3834019204389575,0.25806451612903225,0.07142857142857142,0.6064690026954178,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,0,0.75,0.013282877056666207,0,0.07721739130434782,0.5953360768175583,0.12903225806451613,0.14285714285714285,0.5768194070080862,0,0,0,0,1,0,0,1,0,0,0,1
0.016129032258064516,1,0.0,0.029573545854995838,0,0.5652173913043478,0.6172839506172839,0.40322580645161293,0.0,0.6388140161725068,0,0,0,0,1,1,0,0,0,0,0,1
0.11290322580645161,1,0.5,0.01224545317846272,13,0.2753623188405797,0.3395061728395061,0.41935483870967744,0.2857142857142857,0.77088948787062,0,0,0,0,1,1,0,0,0,0,0,1
