person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Master,84999.0,0,RENT,21500.0,HOMEIMPROVEMENT,9.99,0.25,3.0,701,No,1
26.0,female,Associate,205769.0,7,RENT,16730.0,DEBTCONSOLIDATION,12.4,0.08,8.0,682,No,1
25.0,male,Bachelor,57065.0,2,RENT,12000.0,HOMEIMPROVEMENT,13.11,0.21,4.0,610,No,1
23.0,female,Master,51910.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.48,0.12,4.0,690,No,1
50.0,male,Master,50500.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.31,0.1,16.0,712,No,1
35.0,female,Associate,40861.0,11,RENT,10800.0,EDUCATION,14.43,0.26,14.0,653,No,1
22.0,female,High School,13021.0,1,RENT,1000.0,HOMEIMPROVEMENT,14.74,0.08,4.0,610,No,1
24.0,female,Bachelor,95755.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.33,0.05,2.0,655,No,1
26.0,female,Associate,35946.0,3,RENT,10621.0,PERSONAL,8.79,0.3,7.0,635,No,1
34.0,male,Master,37048.0,10,RENT,12000.0,PERSONAL,11.01,0.32,6.0,727,No,1
37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1
31.0,female,Associate,49461.0,7,RENT,12500.0,MEDICAL,13.61,0.25,7.0,638,No,1
23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No,1
31.0,male,Master,43243.0,6,RENT,15000.0,MEDICAL,13.11,0.35,9.0,624,No,1
25.0,female,High School,94495.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.16,4.0,643,No,1
28.0,female,Master,40419.0,0,RENT,3164.0,HOMEIMPROVEMENT,14.1,0.08,6.0,632,No,1
22.0,male,High School,80179.0,0,RENT,20000.0,DEBTCONSOLIDATION,14.42,0.25,2.0,655,No,1
34.0,male,Bachelor,37887.0,13,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,10.0,704,No,1
24.0,male,Bachelor,72818.0,0,RENT,7000.0,EDUCATION,7.51,0.1,4.0,662,No,1
29.0,male,Bachelor,87440.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.14,9.0,656,No,1
26.0,female,Master,57291.0,0,MORTGAGE,5000.0,MEDICAL,12.87,0.09,4.0,671,No,1
32.0,male,Bachelor,44292.0,9,RENT,15396.0,VENTURE,11.42,0.35,11.0,691,No,1
24.0,female,Associate,24907.0,1,RENT,7936.0,MEDICAL,13.03,0.32,4.0,646,No,1
28.0,male,Bachelor,106628.0,6,RENT,10000.0,PERSONAL,10.65,0.09,9.0,689,No,1
25.0,male,Associate,44650.0,2,RENT,2500.0,HOMEIMPROVEMENT,11.2,0.06,3.0,690,No,1
26.0,female,High School,37294.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,3.0,581,No,1
25.0,male,High School,86581.0,3,MORTGAGE,25000.0,MEDICAL,14.09,0.29,2.0,681,No,1
23.0,female,High School,71936.0,1,RENT,23989.0,DEBTCONSOLIDATION,19.59,0.33,2.0,628,No,1
42.0,male,Associate,119453.0,20,MORTGAGE,24250.0,MEDICAL,14.22,0.2,14.0,639,No,1
31.0,male,Associate,56286.0,9,RENT,13000.0,VENTURE,14.59,0.23,9.0,591,No,1
25.0,male,Bachelor,46683.0,3,RENT,20000.0,MEDICAL,11.11,0.43,4.0,636,No,1
26.0,male,Associate,24109.0,5,RENT,5000.0,PERSONAL,11.26,0.21,3.0,640,No,1
24.0,male,Master,71342.0,5,RENT,6300.0,MEDICAL,14.91,0.09,2.0,658,No,1
25.0,female,Associate,41828.0,3,MORTGAGE,15450.0,VENTURE,11.22,0.37,4.0,687,No,1
22.0,female,Bachelor,71599.0,0,RENT,21000.0,PERSONAL,10.71,0.29,3.0,644,No,1
30.0,female,Bachelor,13847.0,5,RENT,1500.0,PERSONAL,11.48,0.11,9.0,675,No,1
32.0,female,Bachelor,84412.0,7,MORTGAGE,17395.0,DEBTCONSOLIDATION,13.61,0.21,8.0,687,No,1
24.0,male,Master,37001.0,0,RENT,12000.0,PERSONAL,11.48,0.32,3.0,585,No,1
25.0,male,Associate,93449.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,18.53,0.08,3.0,644,No,1
30.0,male,Bachelor,202369.0,7,RENT,18000.0,DEBTCONSOLIDATION,14.46,0.09,9.0,656,No,1
48.0,male,High School,78397.0,26,MORTGAGE,15000.0,MEDICAL,11.01,0.19,12.0,685,No,1
23.0,male,Bachelor,92670.0,2,RENT,8000.0,DEBTCONSOLIDATION,14.26,0.09,4.0,610,No,1
23.0,female,Master,73056.0,2,RENT,25454.0,PERSONAL,11.0,0.35,3.0,578,No,1
30.0,female,Master,49114.0,6,RENT,15000.0,DEBTCONSOLIDATION,9.57,0.31,9.0,677,No,1
36.0,male,High School,44363.0,13,RENT,12375.0,VENTURE,14.27,0.28,16.0,653,No,1
45.0,male,Associate,96916.0,21,RENT,35000.0,PERSONAL,11.08,0.36,14.0,650,No,1
23.0,male,Bachelor,69334.0,0,RENT,11050.0,EDUCATION,14.74,0.16,4.0,686,No,1
27.0,male,High School,36681.0,1,RENT,2400.0,HOMEIMPROVEMENT,16.08,0.07,9.0,623,No,1
29.0,male,Bachelor,102938.0,7,RENT,35000.0,PERSONAL,11.99,0.34,8.0,671,No,1
24.0,female,High School,37781.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.35,0.26,4.0,535,No,1
24.0,female,Bachelor,32293.0,1,RENT,12000.0,MEDICAL,7.9,0.37,2.0,632,No,1
24.0,male,Bachelor,44046.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.59,0.11,2.0,661,No,1
27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No,1
22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No,1
27.0,male,High School,74462.0,4,MORTGAGE,5000.0,MEDICAL,11.86,0.07,5.0,634,No,1
22.0,female,High School,61951.0,1,RENT,10000.0,EDUCATION,5.42,0.16,4.0,581,No,1
27.0,female,Bachelor,13004.0,7,RENT,1200.0,VENTURE,14.11,0.09,6.0,709,No,1
39.0,male,Bachelor,94548.0,19,RENT,24250.0,MEDICAL,16.0,0.26,13.0,601,No,1
22.0,male,Bachelor,64393.0,1,RENT,5000.0,MEDICAL,14.59,0.08,4.0,595,No,1
23.0,male,Bachelor,15412.0,0,RENT,2000.0,EDUCATION,7.74,0.13,4.0,528,No,1
23.0,male,Associate,24013.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.12,4.0,604,No,1
26.0,male,Bachelor,102654.0,4,RENT,28000.0,VENTURE,7.49,0.27,3.0,690,No,1
23.0,female,Associate,37232.0,0,MORTGAGE,6725.0,HOMEIMPROVEMENT,6.99,0.18,3.0,655,No,1
50.0,female,Bachelor,61500.0,24,RENT,16000.0,PERSONAL,7.9,0.26,17.0,663,No,1
27.0,female,Bachelor,21231.0,1,RENT,6500.0,DEBTCONSOLIDATION,11.99,0.31,8.0,476,No,1
36.0,female,Bachelor,47859.0,13,RENT,15000.0,MEDICAL,13.66,0.31,8.0,689,No,1
25.0,male,High School,77142.0,3,RENT,20000.0,MEDICAL,12.18,0.26,5.0,627,No,1
26.0,male,Associate,94387.0,3,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.16,3.0,672,No,1
27.0,male,Master,45268.0,4,RENT,4881.0,HOMEIMPROVEMENT,15.44,0.11,5.0,652,No,1
21.0,male,Associate,22487.0,2,RENT,4500.0,PERSONAL,10.38,0.2,3.0,619,No,1
28.0,female,High School,87306.0,5,RENT,24000.0,MEDICAL,13.85,0.27,5.0,597,No,1
22.0,female,High School,42555.0,0,RENT,1200.0,MEDICAL,19.29,0.03,4.0,636,No,1
25.0,female,Master,103168.0,1,RENT,20000.0,MEDICAL,17.39,0.19,2.0,662,No,1
27.0,female,Associate,24962.0,6,RENT,3250.0,PERSONAL,11.01,0.13,5.0,639,No,1
24.0,female,Bachelor,60160.0,0,RENT,7803.0,EDUCATION,15.49,0.13,2.0,702,No,1
31.0,male,Associate,51348.0,6,RENT,20000.0,VENTURE,13.57,0.39,6.0,703,No,1
29.0,male,Bachelor,71933.0,7,MORTGAGE,9542.0,MEDICAL,13.83,0.13,10.0,657,No,1
24.0,female,Associate,18691.0,1,RENT,4800.0,PERSONAL,16.95,0.26,3.0,589,No,1
26.0,male,High School,59753.0,1,RENT,2500.0,DEBTCONSOLIDATION,14.59,0.04,2.0,607,No,1
23.0,female,High School,67076.0,4,RENT,19200.0,EDUCATION,15.21,0.29,4.0,650,No,1
29.0,male,Bachelor,51431.0,7,MORTGAGE,6000.0,PERSONAL,11.49,0.12,9.0,693,No,1
32.0,female,Bachelor,54204.0,11,RENT,15000.0,VENTURE,13.58,0.28,5.0,619,No,1
29.0,female,Associate,38674.0,5,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.21,9.0,598,No,1
40.0,female,High School,120916.0,15,MORTGAGE,25000.0,MEDICAL,14.83,0.21,16.0,514,No,1
27.0,male,High School,49018.0,8,RENT,2500.0,DEBTCONSOLIDATION,15.65,0.05,8.0,676,No,1
27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No,1
29.0,male,Associate,54278.0,10,RENT,12000.0,HOMEIMPROVEMENT,15.99,0.22,5.0,648,No,1
22.0,male,High School,44335.0,2,RENT,3000.0,MEDICAL,11.49,0.07,4.0,650,No,1
23.0,female,Associate,48242.0,5,MORTGAGE,2800.0,EDUCATION,12.87,0.06,4.0,657,No,1
23.0,female,Associate,48912.0,0,RENT,15000.0,MEDICAL,8.85,0.31,4.0,646,No,1
26.0,male,High School,77487.0,7,RENT,9600.0,EDUCATION,11.97,0.12,4.0,648,No,1
24.0,female,Associate,20891.0,0,RENT,5000.0,EDUCATION,14.22,0.24,4.0,642,No,1
28.0,male,Bachelor,105184.0,4,MORTGAGE,20000.0,PERSONAL,11.51,0.19,5.0,655,No,1
24.0,male,Master,46878.0,1,RENT,15250.0,VENTURE,14.17,0.33,2.0,694,No,1
26.0,male,High School,76443.0,1,MORTGAGE,12000.0,EDUCATION,15.27,0.16,2.0,647,No,1
29.0,male,High School,83884.0,8,RENT,25000.0,PERSONAL,15.95,0.3,10.0,613,No,1
26.0,male,Bachelor,55189.0,0,RENT,10000.0,PERSONAL,11.86,0.18,4.0,674,No,1
27.0,male,Associate,62708.0,4,RENT,18000.0,EDUCATION,14.96,0.29,8.0,693,No,1
25.0,male,Bachelor,41665.0,1,RENT,1000.0,EDUCATION,15.57,0.02,2.0,548,No,1
23.0,male,Associate,13059.0,0,RENT,1000.0,PERSONAL,10.37,0.08,2.0,541,No,1
23.0,female,Associate,24038.0,0,RENT,6233.0,HOMEIMPROVEMENT,8.22,0.26,3.0,667,No,1
22.0,male,High School,22538.0,1,OWN,4913.0,EDUCATION,13.68,0.22,5.0,637,No,1
30.0,female,Bachelor,59828.0,7,RENT,5000.0,EDUCATION,10.74,0.08,10.0,645,No,1
30.0,female,High School,38430.0,8,RENT,5000.0,EDUCATION,9.0,0.13,7.0,681,No,1
22.0,male,High School,19005.0,0,RENT,6000.0,EDUCATION,14.59,0.32,4.0,561,No,1
24.0,male,High School,83773.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.75,0.18,3.0,662,No,1
22.0,female,Associate,38082.0,0,RENT,10000.0,PERSONAL,8.9,0.26,4.0,676,No,1
27.0,male,Bachelor,98557.0,5,RENT,20308.0,EDUCATION,17.34,0.21,7.0,694,No,1
28.0,male,Master,14350.0,4,MORTGAGE,2150.0,DEBTCONSOLIDATION,10.78,0.15,6.0,672,No,1
22.0,male,Master,52351.0,3,RENT,7500.0,VENTURE,14.96,0.14,3.0,606,No,1
33.0,female,High School,27386.0,8,RENT,9250.0,VENTURE,12.87,0.34,8.0,540,No,1
22.0,male,Associate,33189.0,2,RENT,5500.0,DEBTCONSOLIDATION,14.74,0.17,4.0,613,No,1
29.0,male,Associate,77983.0,7,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,689,No,1
31.0,male,Master,37325.0,10,RENT,6600.0,EDUCATION,16.49,0.18,8.0,707,No,1
28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
36.0,female,High School,64827.0,12,RENT,8000.0,MEDICAL,11.01,0.12,11.0,699,No,1
21.0,female,High School,53733.0,0,MORTGAGE,6000.0,MEDICAL,12.61,0.11,3.0,637,No,1
21.0,male,Associate,58454.0,0,MORTGAGE,3500.0,EDUCATION,10.25,0.06,3.0,618,No,1
25.0,male,High School,63607.0,2,RENT,20000.0,VENTURE,10.99,0.31,3.0,647,No,1
23.0,female,Associate,18986.0,0,RENT,5063.0,PERSONAL,11.43,0.27,4.0,585,No,1
24.0,male,Master,38084.0,6,MORTGAGE,9000.0,PERSONAL,14.84,0.24,4.0,662,No,1
24.0,male,Bachelor,66902.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633,No,1
30.0,male,Master,64099.0,5,RENT,8400.0,HOMEIMPROVEMENT,7.49,0.13,6.0,665,No,1
24.0,female,High School,47930.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.21,3.0,626,No,1
32.0,female,Associate,88790.0,12,MORTGAGE,4750.0,PERSONAL,13.11,0.05,9.0,542,No,1
32.0,male,Bachelor,62873.0,7,RENT,7000.0,DEBTCONSOLIDATION,14.46,0.11,10.0,610,No,1
25.0,male,High School,89778.0,1,RENT,12000.0,VENTURE,14.11,0.13,2.0,596,No,1
27.0,male,High School,23976.0,6,OWN,7800.0,HOMEIMPROVEMENT,15.58,0.33,5.0,625,No,1
34.0,male,High School,136471.0,12,MORTGAGE,19964.0,DEBTCONSOLIDATION,12.49,0.15,7.0,677,No,1
23.0,female,High School,115099.0,3,MORTGAGE,19800.0,EDUCATION,13.22,0.17,4.0,659,No,1
26.0,female,Associate,125665.0,5,RENT,24000.0,DEBTCONSOLIDATION,20.0,0.19,4.0,657,No,1
34.0,female,High School,18122.0,15,RENT,2500.0,PERSONAL,10.0,0.14,5.0,686,No,1
31.0,male,Bachelor,94540.0,13,RENT,10000.0,EDUCATION,14.27,0.11,10.0,709,No,1
30.0,male,Master,47911.0,11,RENT,1500.0,DEBTCONSOLIDATION,7.51,0.03,9.0,686,No,1
24.0,male,Bachelor,40759.0,0,RENT,3479.0,HOMEIMPROVEMENT,9.01,0.09,3.0,695,No,1
30.0,female,Associate,76608.0,4,RENT,20000.0,PERSONAL,13.92,0.26,9.0,604,No,1
23.0,female,Bachelor,94641.0,0,RENT,25000.0,HOMEIMPROVEMENT,10.99,0.26,3.0,702,No,1
24.0,female,Bachelor,54892.0,1,RENT,14500.0,PERSONAL,11.53,0.26,4.0,660,No,1
23.0,male,Bachelor,22957.0,1,MORTGAGE,2500.0,MEDICAL,15.95,0.11,2.0,594,No,1
22.0,male,Associate,45416.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.9,0.15,4.0,571,No,1
25.0,male,Associate,36909.0,4,RENT,5200.0,DEBTCONSOLIDATION,17.19,0.14,4.0,645,No,1
39.0,male,Associate,45965.0,17,RENT,5000.0,EDUCATION,15.62,0.11,15.0,662,No,1
21.0,female,Master,26038.0,0,RENT,6500.0,EDUCATION,11.89,0.25,4.0,659,No,1
26.0,female,Associate,81019.0,1,RENT,4718.0,DEBTCONSOLIDATION,16.22,0.06,4.0,590,No,1
27.0,male,Associate,138803.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,17.98,0.25,6.0,642,No,1
24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,1
31.0,female,Associate,98283.0,8,RENT,15000.0,PERSONAL,14.42,0.15,6.0,664,No,1
22.0,male,Associate,70631.0,2,RENT,3000.0,EDUCATION,9.07,0.04,2.0,586,No,1
29.0,female,High School,55000.0,8,RENT,13834.0,MEDICAL,13.09,0.25,6.0,603,No,1
45.0,male,Associate,59682.0,25,OWN,24250.0,MEDICAL,19.03,0.41,11.0,659,No,1
24.0,male,Bachelor,29723.0,0,RENT,8500.0,PERSONAL,7.9,0.29,3.0,600,No,1
36.0,female,Associate,108834.0,12,RENT,30000.0,PERSONAL,15.99,0.28,11.0,610,No,1
22.0,male,Bachelor,22564.0,1,OWN,4000.0,MEDICAL,11.01,0.18,2.0,684,No,1
23.0,male,Master,60681.0,3,RENT,19400.0,EDUCATION,12.69,0.32,2.0,669,No,1
24.0,male,High School,39527.0,0,RENT,15000.0,EDUCATION,13.09,0.38,3.0,655,No,1
30.0,female,High School,44123.0,6,RENT,13000.0,MEDICAL,13.61,0.29,8.0,598,No,1
26.0,male,Bachelor,114645.0,2,RENT,31050.0,HOMEIMPROVEMENT,14.17,0.27,3.0,681,No,1
35.0,female,Associate,66139.0,10,RENT,5363.0,VENTURE,13.99,0.08,15.0,571,No,1
22.0,female,Master,28512.0,0,RENT,10000.0,MEDICAL,9.88,0.35,2.0,660,No,1
43.0,male,High School,44517.0,20,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.62,0.09,16.0,661,No,1
30.0,male,Bachelor,55803.0,7,RENT,15000.0,PERSONAL,13.27,0.27,6.0,688,No,1
46.0,male,Associate,58647.0,22,RENT,8400.0,EDUCATION,18.54,0.14,16.0,662,No,1
26.0,female,Bachelor,36844.0,0,RENT,16000.0,DEBTCONSOLIDATION,12.0,0.43,5.0,620,No,1
27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,5.0,654,No,1
28.0,female,Doctorate,136268.0,5,MORTGAGE,13200.0,PERSONAL,18.67,0.1,10.0,550,No,1
38.0,female,Associate,70418.0,17,RENT,9500.0,MEDICAL,16.35,0.13,16.0,593,No,1
30.0,female,Bachelor,139867.0,5,RENT,4123.0,MEDICAL,12.72,0.03,8.0,663,No,1
37.0,male,Bachelor,76720.0,13,MORTGAGE,9391.0,MEDICAL,11.3,0.12,11.0,610,No,1
33.0,female,Master,30040.0,8,RENT,1000.0,MEDICAL,14.91,0.03,6.0,683,No,1
23.0,female,Master,26628.0,3,RENT,6000.0,MEDICAL,14.42,0.23,4.0,646,No,1
22.0,female,Associate,54870.0,0,RENT,20000.0,EDUCATION,7.9,0.36,4.0,631,No,1
27.0,female,Master,52918.0,6,RENT,4500.0,DEBTCONSOLIDATION,16.07,0.09,5.0,693,No,1
29.0,female,Bachelor,102961.0,10,RENT,14352.0,DEBTCONSOLIDATION,13.01,0.14,5.0,658,No,1
27.0,female,Bachelor,68809.0,3,RENT,14000.0,HOMEIMPROVEMENT,13.87,0.2,8.0,656,No,1
31.0,male,Associate,54802.0,12,RENT,5000.0,MEDICAL,11.36,0.09,10.0,650,No,1
30.0,male,High School,118646.0,6,MORTGAGE,9000.0,EDUCATION,11.49,0.08,5.0,543,No,1
23.0,male,Bachelor,55865.0,1,RENT,12000.0,EDUCATION,9.74,0.21,4.0,693,No,1
50.0,female,Associate,24124.0,26,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.17,11.0,705,No,1
23.0,male,Master,64884.0,0,RENT,17351.0,VENTURE,7.65,0.27,4.0,610,No,1
23.0,male,High School,77922.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.15,4.0,647,No,1
36.0,male,Bachelor,88674.0,10,RENT,9984.0,PERSONAL,15.55,0.11,12.0,665,No,1
29.0,male,Bachelor,51865.0,6,RENT,14819.0,PERSONAL,11.24,0.29,6.0,651,No,1
25.0,female,Master,38285.0,3,RENT,14700.0,DEBTCONSOLIDATION,12.29,0.38,4.0,515,No,1
27.0,male,High School,52160.0,4,RENT,3764.0,DEBTCONSOLIDATION,11.71,0.07,5.0,644,No,1
29.0,male,Bachelor,140223.0,8,MORTGAGE,24962.0,PERSONAL,13.39,0.18,8.0,687,No,1
28.0,male,Bachelor,130340.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.31,0.15,8.0,712,No,1
25.0,female,Master,57272.0,1,RENT,19000.0,MEDICAL,11.99,0.33,2.0,648,No,1
25.0,female,Associate,39294.0,3,RENT,2500.0,HOMEIMPROVEMENT,7.93,0.06,3.0,591,No,1
23.0,male,High School,55780.0,1,RENT,14398.0,PERSONAL,11.84,0.26,3.0,671,No,1
35.0,male,Associate,60781.0,10,RENT,22750.0,MEDICAL,6.54,0.37,9.0,679,No,1
26.0,female,Associate,51410.0,4,MORTGAGE,3200.0,DEBTCONSOLIDATION,12.71,0.06,6.0,553,No,1
41.0,male,High School,56661.0,20,RENT,14525.0,PERSONAL,11.11,0.26,16.0,507,No,1
21.0,male,Bachelor,29886.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.41,0.33,2.0,685,No,1
23.0,male,High School,42079.0,0,RENT,18323.0,VENTURE,10.38,0.44,3.0,694,No,1
44.0,male,High School,53796.0,20,MORTGAGE,5000.0,VENTURE,12.23,0.09,12.0,569,No,1
28.0,male,Associate,54268.0,7,RENT,16000.0,PERSONAL,13.48,0.29,6.0,586,No,1
24.0,male,Associate,44180.0,0,RENT,7500.0,PERSONAL,12.59,0.17,3.0,633,No,1
29.0,male,Bachelor,89735.0,6,RENT,18000.0,VENTURE,17.04,0.2,10.0,710,No,1
37.0,female,Master,59960.0,12,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.05,14.0,572,No,1
24.0,male,Bachelor,36893.0,2,MORTGAGE,1000.0,DEBTCONSOLIDATION,9.35,0.03,5.0,687,No,1
26.0,female,Associate,46564.0,4,RENT,12000.0,MEDICAL,5.99,0.26,2.0,623,No,1
30.0,male,Master,54216.0,10,RENT,4176.0,EDUCATION,14.7,0.08,8.0,690,No,1
28.0,male,Associate,47774.0,8,RENT,4523.0,EDUCATION,13.02,0.09,9.0,633,No,1
25.0,male,High School,72094.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.07,3.0,549,No,1
25.0,male,Bachelor,8000.0,5,RENT,1000.0,EDUCATION,9.64,0.12,4.0,631,No,1
24.0,male,Associate,36643.0,0,RENT,9600.0,MEDICAL,14.91,0.26,4.0,584,No,1
33.0,male,Bachelor,116613.0,10,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.62,0.13,10.0,681,No,1
22.0,male,High School,18729.0,0,RENT,3000.0,EDUCATION,9.91,0.16,3.0,561,No,1
36.0,female,Associate,28636.0,11,RENT,9450.0,PERSONAL,10.37,0.33,13.0,702,No,1
43.0,female,Associate,74283.0,21,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.22,17.0,661,No,1
24.0,female,Bachelor,41981.0,4,RENT,5000.0,VENTURE,12.92,0.12,4.0,675,No,1
22.0,male,Bachelor,95377.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.68,0.07,3.0,634,No,1
26.0,female,Master,12775.0,3,RENT,1750.0,VENTURE,9.99,0.14,4.0,659,No,1
23.0,female,Master,77807.0,0,RENT,10000.0,EDUCATION,12.87,0.13,5.0,576,No,1
25.0,male,High School,89897.0,4,RENT,24101.0,DEBTCONSOLIDATION,12.71,0.27,3.0,647,No,1
23.0,male,High School,60908.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.48,0.1,4.0,690,No,1
29.0,male,High School,65832.0,2,RENT,20000.0,DEBTCONSOLIDATION,18.58,0.3,6.0,630,No,1
24.0,male,Bachelor,111217.0,3,MORTGAGE,5000.0,MEDICAL,15.99,0.04,2.0,701,No,1
23.0,female,Associate,19413.0,4,RENT,3383.0,VENTURE,10.4,0.17,4.0,687,No,1
28.0,male,High School,77862.0,6,RENT,18000.0,DEBTCONSOLIDATION,11.58,0.23,6.0,635,No,1
26.0,male,High School,37908.0,4,RENT,14724.0,MEDICAL,12.25,0.39,5.0,640,No,1
30.0,female,Master,156344.0,8,MORTGAGE,10000.0,EDUCATION,13.35,0.06,5.0,643,No,1
24.0,female,Bachelor,52080.0,2,RENT,15000.0,PERSONAL,11.99,0.29,4.0,530,No,1
27.0,male,Bachelor,46240.0,4,RENT,17625.0,VENTURE,12.69,0.38,7.0,668,No,1
36.0,male,High School,65738.0,10,RENT,3800.0,PERSONAL,11.01,0.06,15.0,680,No,1
32.0,female,Bachelor,111246.0,10,MORTGAGE,24625.0,MEDICAL,14.07,0.22,7.0,568,No,1
30.0,male,High School,41714.0,8,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.18,8.0,617,No,1
42.0,male,Associate,22697.0,23,RENT,8000.0,VENTURE,6.91,0.35,17.0,655,No,1
22.0,male,Bachelor,39399.0,1,RENT,14000.0,DEBTCONSOLIDATION,13.49,0.36,2.0,624,No,1
35.0,female,Bachelor,24761.0,13,RENT,4000.0,PERSONAL,11.12,0.16,10.0,708,No,1
28.0,female,Associate,45584.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.42,0.31,10.0,684,No,1
42.0,male,High School,51055.0,21,RENT,14500.0,EDUCATION,15.57,0.28,14.0,654,No,1
37.0,male,Master,54047.0,13,RENT,1717.0,MEDICAL,10.49,0.03,17.0,739,No,1
55.0,female,High School,94871.0,32,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.08,29.0,649,No,1
24.0,male,Associate,80145.0,1,RENT,25000.0,EDUCATION,9.91,0.31,2.0,636,No,1
26.0,male,Bachelor,34758.0,1,MORTGAGE,4500.0,PERSONAL,11.01,0.13,2.0,598,No,1
22.0,female,High School,36866.0,0,RENT,9113.0,MEDICAL,10.1,0.25,4.0,582,No,1
25.0,female,High School,72001.0,3,RENT,5000.0,MEDICAL,15.62,0.07,3.0,615,No,1
21.0,male,High School,44309.0,0,RENT,11000.0,HOMEIMPROVEMENT,10.37,0.25,4.0,529,No,1
32.0,female,Master,95181.0,12,RENT,15000.0,EDUCATION,11.01,0.16,7.0,620,No,1
37.0,male,Bachelor,31427.0,12,RENT,2777.0,HOMEIMPROVEMENT,15.61,0.09,12.0,683,No,1
28.0,female,Bachelor,37056.0,4,RENT,10000.0,VENTURE,14.54,0.27,7.0,593,No,1
23.0,male,High School,39650.0,0,RENT,5000.0,HOMEIMPROVEMENT,12.69,0.13,4.0,690,No,1
31.0,female,Master,51320.0,10,RENT,5000.0,EDUCATION,8.49,0.1,10.0,702,No,1
26.0,female,High School,61015.0,2,RENT,20500.0,VENTURE,7.49,0.34,3.0,676,No,1
28.0,male,Bachelor,35639.0,3,RENT,15000.0,MEDICAL,14.02,0.42,8.0,621,No,1
24.0,female,Bachelor,39376.0,1,RENT,12500.0,MEDICAL,12.87,0.32,3.0,607,No,1
24.0,male,High School,51784.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.73,0.08,3.0,590,No,1
25.0,female,Associate,65648.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.53,0.18,4.0,565,No,1
40.0,male,High School,42268.0,17,RENT,5400.0,PERSONAL,12.61,0.13,13.0,697,No,1
28.0,female,Associate,35634.0,4,RENT,14000.0,HOMEIMPROVEMENT,11.99,0.39,9.0,615,No,1
27.0,male,Bachelor,60533.0,4,RENT,8400.0,EDUCATION,11.01,0.14,5.0,646,No,1
27.0,female,Associate,63494.0,2,RENT,22950.0,MEDICAL,13.49,0.36,10.0,551,No,1
31.0,female,Bachelor,43161.0,11,RENT,11200.0,DEBTCONSOLIDATION,13.23,0.26,7.0,630,No,1
23.0,female,High School,101115.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.25,3.0,596,No,1
