person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
21.0,female,Associate,40405.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.73,0.05,4.0,674,No,1
24.0,female,High School,36150.0,1,RENT,11000.0,MEDICAL,12.14,0.3,4.0,584,No,1
22.0,female,Associate,26908.0,0,RENT,2400.0,EDUCATION,16.29,0.09,4.0,675,No,1
23.0,male,High School,31976.0,0,RENT,2070.0,DEBTCONSOLIDATION,11.3,0.06,3.0,622,No,1
22.0,male,Bachelor,71855.0,0,OTHER,15000.0,DEBTCONSOLIDATION,11.01,0.21,2.0,668,No,1
22.0,female,High School,59603.0,0,RENT,8000.0,PERSONAL,14.96,0.13,2.0,570,No,1
24.0,female,High School,71559.0,0,RENT,3200.0,MEDICAL,13.8,0.04,3.0,648,No,1
25.0,male,Associate,14382.0,0,RENT,3400.0,MEDICAL,11.01,0.24,2.0,589,No,1
21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No,1
45.0,male,Master,96924.0,25,RENT,35000.0,MEDICAL,11.01,0.36,13.0,566,No,1
26.0,female,Master,71750.0,5,RENT,14500.0,VENTURE,11.97,0.2,2.0,691,No,1
65.0,male,High School,91852.0,45,RENT,35000.0,HOMEIMPROVEMENT,10.99,0.38,28.0,686,No,1
32.0,female,High School,35358.0,11,RENT,9450.0,PERSONAL,14.27,0.27,10.0,536,No,1
29.0,male,Bachelor,77460.0,8,MORTGAGE,15000.0,MEDICAL,15.27,0.19,8.0,673,No,1
23.0,female,High School,41913.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,10.59,0.02,2.0,590,No,1
32.0,male,Master,74334.0,9,MORTGAGE,9993.0,MEDICAL,16.88,0.13,10.0,608,No,1
24.0,male,Bachelor,54104.0,2,RENT,16000.0,MEDICAL,7.49,0.3,2.0,600,No,1
42.0,female,High School,39727.0,18,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.25,14.0,610,No,1
28.0,female,Associate,61633.0,7,RENT,18500.0,EDUCATION,16.02,0.3,5.0,671,No,1
27.0,female,Associate,25049.0,3,RENT,8000.0,VENTURE,11.89,0.32,6.0,554,No,1
39.0,male,Master,130377.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.15,14.0,718,No,1
24.0,female,Master,118627.0,0,MORTGAGE,13200.0,DEBTCONSOLIDATION,15.28,0.11,3.0,668,No,1
36.0,female,Associate,26662.0,9,RENT,7550.0,DEBTCONSOLIDATION,14.61,0.28,13.0,686,No,1
27.0,female,Associate,39163.0,7,RENT,3212.0,DEBTCONSOLIDATION,9.92,0.08,3.0,662,No,1
21.0,male,Associate,22489.0,0,RENT,5600.0,HOMEIMPROVEMENT,18.09,0.25,4.0,590,No,1
24.0,male,Master,11251.0,3,RENT,1500.0,EDUCATION,13.99,0.13,2.0,515,No,1
26.0,female,Associate,29762.0,1,RENT,3600.0,MEDICAL,14.96,0.12,4.0,664,No,1
25.0,male,Bachelor,47421.0,2,RENT,16000.0,EDUCATION,15.65,0.34,2.0,656,No,1
22.0,female,Bachelor,71685.0,0,RENT,3000.0,MEDICAL,12.84,0.04,3.0,672,No,1
29.0,female,Bachelor,38314.0,7,MORTGAGE,3000.0,DEBTCONSOLIDATION,16.82,0.08,5.0,571,No,1
23.0,male,Bachelor,72713.0,0,RENT,25000.0,PERSONAL,12.73,0.34,3.0,613,No,1
25.0,female,Master,38275.0,4,OWN,4000.0,HOMEIMPROVEMENT,17.19,0.1,4.0,663,No,1
24.0,female,Master,35674.0,4,RENT,14400.0,MEDICAL,15.7,0.4,4.0,643,No,1
23.0,female,High School,28561.0,2,RENT,8284.0,HOMEIMPROVEMENT,12.71,0.29,2.0,677,No,1
31.0,male,High School,94535.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,10.0,612,No,1
23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No,1
24.0,female,Bachelor,41604.0,3,MORTGAGE,10000.0,PERSONAL,15.31,0.24,2.0,641,No,1
26.0,male,Associate,15288.0,2,OWN,2690.0,EDUCATION,10.96,0.18,4.0,649,No,1
25.0,male,Associate,15487.0,4,RENT,4350.0,DEBTCONSOLIDATION,12.98,0.28,4.0,590,No,1
22.0,male,Bachelor,52099.0,1,RENT,1500.0,MEDICAL,17.19,0.03,4.0,694,No,1
28.0,male,Associate,68117.0,6,RENT,20000.0,EDUCATION,18.49,0.29,7.0,669,No,1
22.0,female,Associate,39368.0,0,RENT,15000.0,EDUCATION,11.23,0.38,4.0,631,No,1
35.0,female,High School,153242.0,11,RENT,25000.0,DEBTCONSOLIDATION,17.34,0.16,6.0,595,No,1
26.0,female,High School,101920.0,3,RENT,15000.0,DEBTCONSOLIDATION,16.0,0.15,3.0,629,No,1
28.0,male,Bachelor,76077.0,4,MORTGAGE,9000.0,DEBTCONSOLIDATION,13.72,0.12,9.0,633,No,1
21.0,male,Associate,39261.0,0,RENT,12000.0,MEDICAL,11.01,0.31,2.0,620,No,1
26.0,female,Associate,56983.0,3,RENT,15000.0,PERSONAL,12.99,0.26,3.0,639,No,1
30.0,male,Bachelor,66809.0,5,RENT,17000.0,EDUCATION,11.01,0.25,9.0,672,No,1
29.0,female,High School,63518.0,4,MORTGAGE,8875.0,EDUCATION,7.9,0.14,7.0,661,No,1
24.0,female,Associate,28052.0,3,RENT,7000.0,DEBTCONSOLIDATION,10.62,0.25,3.0,649,No,1
23.0,female,High School,76289.0,0,RENT,5000.0,MEDICAL,14.84,0.07,4.0,661,No,1
29.0,female,Bachelor,81475.0,7,RENT,5000.0,MEDICAL,7.51,0.06,10.0,613,No,1
24.0,female,High School,26772.0,1,RENT,6613.0,EDUCATION,12.48,0.25,4.0,641,No,1
30.0,male,Bachelor,32854.0,7,MORTGAGE,6101.0,HOMEIMPROVEMENT,15.2,0.19,6.0,691,No,1
24.0,male,Associate,78066.0,1,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.65,0.2,2.0,654,No,1
28.0,male,Bachelor,22788.0,7,OWN,3500.0,VENTURE,14.22,0.15,5.0,515,No,1
31.0,female,Master,37108.0,8,RENT,4800.0,PERSONAL,14.84,0.13,8.0,657,No,1
28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
24.0,male,High School,59736.0,1,MORTGAGE,15000.0,MEDICAL,16.5,0.25,4.0,609,No,1
23.0,female,Associate,35868.0,1,RENT,10000.0,EDUCATION,17.32,0.28,4.0,637,No,1
33.0,male,Bachelor,31062.0,10,RENT,8500.0,VENTURE,13.29,0.27,6.0,624,No,1
25.0,female,High School,44121.0,2,RENT,15000.0,VENTURE,11.01,0.34,4.0,546,No,1
27.0,male,High School,47863.0,5,RENT,6000.0,VENTURE,14.61,0.13,7.0,638,No,1
24.0,female,Bachelor,48130.0,0,MORTGAGE,3261.0,MEDICAL,9.06,0.07,3.0,641,No,1
26.0,female,High School,43739.0,2,RENT,1400.0,DEBTCONSOLIDATION,11.49,0.03,4.0,650,No,1
28.0,male,High School,88177.0,1,RENT,29841.0,EDUCATION,11.06,0.34,6.0,620,No,1
30.0,male,Bachelor,77746.0,9,RENT,16000.0,DEBTCONSOLIDATION,15.7,0.21,5.0,548,No,1
24.0,male,High School,43302.0,6,RENT,4000.0,MEDICAL,16.0,0.09,3.0,675,No,1
23.0,female,Bachelor,41467.0,0,RENT,9000.0,PERSONAL,11.01,0.22,4.0,582,No,1
22.0,male,Master,36699.0,0,RENT,7000.0,DEBTCONSOLIDATION,16.49,0.19,3.0,638,No,1
25.0,female,Bachelor,18947.0,2,RENT,4438.0,PERSONAL,11.65,0.23,4.0,616,No,1
25.0,female,Bachelor,87423.0,2,RENT,19084.0,HOMEIMPROVEMENT,11.71,0.22,3.0,664,No,1
32.0,male,High School,71794.0,10,MORTGAGE,3500.0,MEDICAL,13.72,0.05,6.0,667,No,1
34.0,male,Bachelor,62811.0,9,RENT,18000.0,HOMEIMPROVEMENT,13.85,0.29,10.0,683,No,1
25.0,female,Master,60522.0,7,RENT,7200.0,PERSONAL,10.38,0.12,2.0,664,No,1
21.0,male,Master,59902.0,0,RENT,16950.0,PERSONAL,18.25,0.28,4.0,625,No,1
21.0,female,Master,22687.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,708,No,1
22.0,male,Bachelor,24582.0,2,RENT,6495.0,PERSONAL,10.99,0.26,3.0,462,No,1
28.0,female,High School,57535.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.88,0.1,6.0,671,No,1
27.0,female,Associate,22518.0,6,RENT,8000.0,PERSONAL,10.25,0.36,10.0,620,No,1
35.0,female,Doctorate,21310.0,15,RENT,4750.0,MEDICAL,9.32,0.22,6.0,591,No,1
25.0,male,High School,24048.0,4,RENT,3800.0,DEBTCONSOLIDATION,14.35,0.16,4.0,600,No,1
47.0,female,Bachelor,22535.0,24,RENT,3000.0,PERSONAL,5.98,0.13,14.0,718,No,1
25.0,male,Bachelor,65181.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.38,4.0,614,No,1
22.0,male,High School,51715.0,2,RENT,17000.0,DEBTCONSOLIDATION,7.66,0.33,4.0,666,No,1
22.0,female,Master,35859.0,3,RENT,9000.0,MEDICAL,11.01,0.25,4.0,687,No,1
25.0,male,Bachelor,37779.0,3,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.26,3.0,635,No,1
23.0,female,Bachelor,90900.0,0,RENT,24000.0,PERSONAL,12.92,0.26,2.0,672,No,1
33.0,male,Associate,23529.0,8,OWN,3500.0,DEBTCONSOLIDATION,13.16,0.15,6.0,607,No,1
23.0,male,Bachelor,61052.0,0,RENT,8000.0,DEBTCONSOLIDATION,16.02,0.13,3.0,608,No,1
23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No,1
26.0,male,Bachelor,192835.0,0,MORTGAGE,30000.0,MEDICAL,17.58,0.16,3.0,653,No,1
45.0,male,High School,68463.0,26,MORTGAGE,7000.0,DEBTCONSOLIDATION,16.29,0.1,12.0,565,No,1
25.0,female,High School,24483.0,6,RENT,3625.0,MEDICAL,16.29,0.15,2.0,641,No,1
24.0,female,Bachelor,15935.0,2,RENT,7350.0,VENTURE,6.92,0.46,2.0,710,No,1
23.0,male,Associate,22710.0,0,RENT,3250.0,VENTURE,13.22,0.14,2.0,655,No,1
40.0,female,Associate,190794.0,19,RENT,25000.0,HOMEIMPROVEMENT,16.82,0.13,16.0,567,No,1
26.0,male,Associate,65744.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.15,3.0,562,No,1
24.0,female,Bachelor,111373.0,2,OWN,10000.0,MEDICAL,19.29,0.09,2.0,651,No,1
23.0,male,Bachelor,65795.0,0,RENT,9976.0,EDUCATION,11.54,0.15,4.0,624,No,1
28.0,female,Associate,23927.0,5,OWN,4700.0,PERSONAL,15.31,0.2,5.0,610,No,1
26.0,male,Master,85207.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.16,0.23,3.0,662,No,1
25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No,1
62.0,female,Associate,75378.0,40,MORTGAGE,25000.0,MEDICAL,13.43,0.33,28.0,666,No,1
23.0,male,Bachelor,37302.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,9.32,0.03,4.0,680,No,1
27.0,female,High School,35587.0,3,RENT,9235.0,EDUCATION,13.38,0.26,4.0,640,No,1
43.0,female,Doctorate,142435.0,18,MORTGAGE,8564.0,HOMEIMPROVEMENT,13.62,0.06,13.0,600,No,1
21.0,male,Bachelor,12268.0,0,RENT,2375.0,MEDICAL,10.0,0.19,3.0,689,No,1
23.0,male,Bachelor,29441.0,0,RENT,9250.0,VENTURE,7.5,0.31,3.0,547,No,1
37.0,male,High School,89816.0,14,RENT,19200.0,HOMEIMPROVEMENT,12.87,0.21,12.0,617,No,1
38.0,male,High School,11103.0,17,RENT,2635.0,DEBTCONSOLIDATION,10.06,0.24,15.0,709,No,1
23.0,male,Bachelor,24438.0,2,RENT,7772.0,MEDICAL,14.49,0.32,4.0,655,No,1
23.0,male,High School,84067.0,2,MORTGAGE,9600.0,MEDICAL,11.01,0.11,4.0,641,No,1
40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No,1
25.0,female,Bachelor,37926.0,0,RENT,10656.0,MEDICAL,13.47,0.28,3.0,664,No,1
31.0,female,Associate,73726.0,8,RENT,10000.0,MEDICAL,16.49,0.14,6.0,633,No,1
25.0,female,Bachelor,30050.0,3,RENT,9600.0,PERSONAL,11.71,0.32,4.0,584,No,1
27.0,male,Associate,50180.0,4,RENT,12723.0,MEDICAL,13.59,0.25,5.0,680,No,1
23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No,1
29.0,male,Associate,130338.0,6,MORTGAGE,24500.0,PERSONAL,12.61,0.19,9.0,586,No,1
28.0,male,Master,29376.0,1,RENT,8875.0,VENTURE,10.65,0.3,9.0,571,No,1
22.0,male,Associate,60043.0,0,RENT,7600.0,EDUCATION,15.62,0.13,4.0,620,No,1
23.0,male,Bachelor,41481.0,0,RENT,12000.0,VENTURE,13.11,0.29,4.0,646,No,1
25.0,female,Master,23865.0,6,RENT,8875.0,HOMEIMPROVEMENT,10.65,0.37,4.0,588,No,1
23.0,male,Associate,23727.0,5,RENT,3000.0,PERSONAL,9.99,0.13,2.0,700,No,1
52.0,female,Associate,44152.0,27,RENT,11200.0,DEBTCONSOLIDATION,12.18,0.25,29.0,638,No,1
24.0,female,High School,43963.0,5,RENT,2098.0,DEBTCONSOLIDATION,15.32,0.05,4.0,627,No,1
24.0,female,Associate,22084.0,4,RENT,3000.0,EDUCATION,15.27,0.14,2.0,612,No,1
22.0,male,High School,31069.0,0,RENT,8000.0,VENTURE,10.74,0.26,4.0,670,No,1
24.0,male,Master,16755.0,1,RENT,4000.0,PERSONAL,9.88,0.24,2.0,609,No,1
22.0,male,Associate,41799.0,0,MORTGAGE,7750.0,PERSONAL,15.21,0.19,2.0,541,No,1
29.0,male,High School,38800.0,8,RENT,10000.0,EDUCATION,7.29,0.26,6.0,649,No,1
30.0,female,Bachelor,46645.0,10,RENT,15050.0,MEDICAL,9.99,0.32,7.0,647,No,1
25.0,female,Associate,67482.0,6,RENT,20000.0,VENTURE,11.01,0.3,4.0,682,No,1
28.0,female,Associate,36792.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.96,0.27,6.0,682,No,1
29.0,male,High School,53888.0,9,RENT,4000.0,EDUCATION,12.36,0.07,8.0,638,No,1
24.0,male,Bachelor,36702.0,0,RENT,3000.0,DEBTCONSOLIDATION,19.29,0.08,2.0,659,No,1
22.0,male,Bachelor,22614.0,0,RENT,3000.0,VENTURE,11.01,0.13,2.0,579,No,1
29.0,female,Associate,39704.0,8,RENT,10800.0,MEDICAL,13.57,0.27,5.0,607,No,1
27.0,female,Associate,37042.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.27,6.0,585,No,1
24.0,female,High School,40928.0,4,RENT,7000.0,MEDICAL,14.27,0.17,3.0,645,No,1
29.0,female,Associate,346957.0,7,MORTGAGE,18107.0,MEDICAL,20.0,0.05,10.0,551,No,1
23.0,female,Master,61281.0,0,RENT,18236.0,VENTURE,13.31,0.3,3.0,614,No,1
41.0,female,High School,55028.0,16,RENT,16000.0,MEDICAL,12.99,0.29,14.0,634,No,1
22.0,male,Master,16842.0,0,RENT,4697.0,VENTURE,12.69,0.28,4.0,586,No,1
21.0,male,Associate,12723.0,0,OWN,4608.0,HOMEIMPROVEMENT,9.39,0.36,2.0,538,No,1
29.0,female,Bachelor,51429.0,6,RENT,13750.0,PERSONAL,11.36,0.27,8.0,555,No,1
28.0,male,Associate,65803.0,6,RENT,12700.0,DEBTCONSOLIDATION,11.71,0.19,7.0,613,No,1
25.0,male,Associate,41814.0,2,MORTGAGE,3754.0,MEDICAL,13.03,0.09,6.0,564,No,1
24.0,male,Master,26747.0,1,MORTGAGE,2000.0,DEBTCONSOLIDATION,14.84,0.07,2.0,704,No,1
28.0,female,High School,15362.0,5,RENT,4000.0,MEDICAL,11.01,0.26,9.0,529,No,1
32.0,female,Bachelor,31043.0,7,RENT,2000.0,HOMEIMPROVEMENT,13.16,0.06,8.0,596,No,1
23.0,female,Associate,32181.0,3,RENT,4000.0,PERSONAL,12.87,0.12,3.0,651,No,1
25.0,male,High School,44626.0,3,RENT,4200.0,HOMEIMPROVEMENT,10.99,0.09,4.0,510,No,1
25.0,male,Bachelor,51085.0,2,RENT,3200.0,MEDICAL,15.7,0.06,2.0,618,No,1
22.0,male,Bachelor,59788.0,1,MORTGAGE,7834.0,MEDICAL,15.23,0.13,3.0,585,No,1
24.0,female,Bachelor,66984.0,2,RENT,8000.0,HOMEIMPROVEMENT,14.61,0.12,2.0,662,No,1
25.0,male,Bachelor,97042.0,5,RENT,5000.0,PERSONAL,12.02,0.05,4.0,590,No,1
27.0,female,Bachelor,111243.0,6,MORTGAGE,25000.0,MEDICAL,15.95,0.22,9.0,675,No,1
26.0,male,Doctorate,41087.0,6,RENT,13000.0,MEDICAL,13.09,0.32,2.0,663,No,1
41.0,male,High School,88496.0,18,RENT,8550.0,EDUCATION,14.3,0.1,16.0,590,No,1
26.0,female,Bachelor,15581.0,5,RENT,5000.0,VENTURE,6.92,0.32,4.0,540,No,1
22.0,male,Bachelor,71885.0,0,MORTGAGE,5000.0,EDUCATION,9.22,0.07,2.0,686,No,1
23.0,female,High School,75894.0,1,RENT,26000.0,MEDICAL,11.71,0.34,2.0,536,No,1
24.0,male,Bachelor,73073.0,1,RENT,25000.0,PERSONAL,11.11,0.34,3.0,628,No,1
33.0,male,Doctorate,38041.0,12,RENT,9950.0,DEBTCONSOLIDATION,12.99,0.26,8.0,585,No,1
22.0,male,High School,39541.0,4,RENT,10000.0,VENTURE,13.22,0.25,3.0,671,No,1
23.0,male,Master,22440.0,0,RENT,7000.0,PERSONAL,7.88,0.31,4.0,533,No,1
55.0,female,Associate,65580.0,27,RENT,1000.0,DEBTCONSOLIDATION,13.99,0.02,27.0,672,No,1
26.0,male,Associate,65448.0,3,MORTGAGE,8500.0,MEDICAL,5.42,0.13,3.0,702,No,1
32.0,male,Associate,19834.0,12,RENT,5000.0,HOMEIMPROVEMENT,5.42,0.25,5.0,586,No,1
23.0,male,Bachelor,111153.0,3,RENT,30000.0,PERSONAL,15.23,0.27,3.0,648,No,1
34.0,female,High School,47692.0,10,RENT,23500.0,EDUCATION,11.06,0.49,13.0,646,No,1
22.0,female,Master,23497.0,0,OWN,3625.0,MEDICAL,8.49,0.15,3.0,557,No,1
27.0,male,Bachelor,53623.0,1,RENT,18154.0,EDUCATION,14.53,0.34,5.0,637,No,1
34.0,female,Bachelor,15432.0,11,OWN,3250.0,HOMEIMPROVEMENT,10.99,0.21,5.0,715,No,1
22.0,female,Master,88307.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.07,2.0,622,No,1
24.0,female,Bachelor,66060.0,4,RENT,20000.0,VENTURE,16.49,0.3,2.0,671,No,1
26.0,male,Master,62704.0,2,RENT,5000.0,HOMEIMPROVEMENT,8.94,0.08,2.0,645,No,1
36.0,female,Associate,31553.0,11,MORTGAGE,8700.0,EDUCATION,12.23,0.28,14.0,661,No,1
23.0,female,Bachelor,109238.0,0,MORTGAGE,21600.0,MEDICAL,11.01,0.2,2.0,610,No,1
24.0,female,High School,21946.0,3,RENT,3700.0,EDUCATION,14.22,0.17,4.0,641,No,1
38.0,male,Doctorate,21134.0,19,MORTGAGE,4375.0,EDUCATION,7.51,0.21,13.0,715,No,1
25.0,female,Bachelor,38131.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.08,4.0,667,No,1
22.0,female,Master,40864.0,2,MORTGAGE,5325.0,DEBTCONSOLIDATION,14.59,0.13,4.0,575,No,1
26.0,male,Associate,34618.0,2,RENT,9800.0,VENTURE,7.29,0.28,4.0,675,No,1
35.0,male,Bachelor,52572.0,8,RENT,13540.0,MEDICAL,14.81,0.26,12.0,586,No,1
29.0,female,Master,51589.0,5,RENT,5000.0,HOMEIMPROVEMENT,14.96,0.1,9.0,719,No,1
24.0,male,High School,65905.0,0,RENT,4500.0,MEDICAL,8.51,0.07,3.0,619,No,1
28.0,female,Master,39678.0,2,RENT,8575.0,DEBTCONSOLIDATION,17.24,0.22,7.0,644,No,1
24.0,male,High School,88950.0,3,RENT,27000.0,VENTURE,11.01,0.3,3.0,706,No,1
23.0,female,High School,40877.0,0,RENT,10998.0,EDUCATION,7.73,0.27,3.0,668,No,1
36.0,female,High School,113714.0,10,MORTGAGE,24780.0,VENTURE,13.76,0.22,14.0,686,No,1
23.0,female,Master,43186.0,2,RENT,4000.0,HOMEIMPROVEMENT,12.18,0.09,4.0,557,No,1
25.0,male,High School,77304.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.49,0.09,4.0,630,No,1
27.0,male,Associate,40979.0,3,RENT,15000.0,VENTURE,6.27,0.37,8.0,683,No,1
22.0,female,Associate,41936.0,1,RENT,4975.0,DEBTCONSOLIDATION,7.51,0.12,2.0,662,No,1
33.0,female,Associate,36821.0,9,RENT,6000.0,VENTURE,19.42,0.16,10.0,544,No,1
29.0,female,Bachelor,39500.0,4,RENT,6525.0,MEDICAL,16.07,0.17,9.0,647,No,1
26.0,male,Bachelor,65716.0,4,RENT,3600.0,PERSONAL,11.26,0.05,4.0,689,No,1
27.0,female,Associate,39586.0,8,RENT,17725.0,MEDICAL,11.49,0.45,8.0,617,No,1
26.0,male,Doctorate,60246.0,4,RENT,6000.0,MEDICAL,16.49,0.1,2.0,671,No,1
26.0,female,Bachelor,27223.0,7,RENT,6500.0,DEBTCONSOLIDATION,15.79,0.24,6.0,675,No,1
35.0,male,High School,31399.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.16,10.0,658,No,1
30.0,female,Associate,138590.0,6,MORTGAGE,19998.0,DEBTCONSOLIDATION,14.52,0.14,8.0,667,No,1
21.0,male,High School,59812.0,0,RENT,6000.0,DEBTCONSOLIDATION,14.84,0.1,4.0,568,No,1
22.0,female,High School,40272.0,0,MORTGAGE,13750.0,VENTURE,16.45,0.34,4.0,611,No,1
28.0,female,Associate,74357.0,8,RENT,8000.0,MEDICAL,10.38,0.11,8.0,624,No,1
24.0,male,Bachelor,19750.0,2,RENT,4200.0,EDUCATION,11.01,0.21,2.0,661,No,1
21.0,male,Bachelor,37045.0,0,RENT,12250.0,DEBTCONSOLIDATION,14.59,0.33,3.0,657,No,1
22.0,male,Bachelor,32300.0,0,RENT,8500.0,EDUCATION,6.17,0.26,3.0,629,No,1
22.0,female,Bachelor,45672.0,0,RENT,18250.0,PERSONAL,14.61,0.4,2.0,561,No,1
26.0,female,Bachelor,58694.0,3,RENT,25000.0,DEBTCONSOLIDATION,18.43,0.43,3.0,660,No,1
30.0,female,Associate,38260.0,5,MORTGAGE,12000.0,VENTURE,14.42,0.31,5.0,594,No,1
26.0,male,Master,107957.0,2,RENT,30000.0,DEBTCONSOLIDATION,6.62,0.28,3.0,654,No,1
28.0,female,Associate,27638.0,6,RENT,11500.0,EDUCATION,8.49,0.42,5.0,612,No,1
22.0,female,High School,72690.0,1,MORTGAGE,20000.0,MEDICAL,17.74,0.28,3.0,632,No,1
35.0,female,Master,18820.0,13,OWN,3700.0,MEDICAL,9.32,0.2,5.0,726,No,1
23.0,female,Bachelor,79348.0,0,RENT,20000.0,MEDICAL,10.37,0.25,2.0,703,No,1
22.0,male,Bachelor,36382.0,0,MORTGAGE,5775.0,DEBTCONSOLIDATION,5.42,0.16,3.0,660,No,1
26.0,female,Associate,49401.0,4,RENT,1661.0,DEBTCONSOLIDATION,9.81,0.03,4.0,512,No,1
31.0,male,Associate,114410.0,8,MORTGAGE,15000.0,MEDICAL,15.37,0.13,8.0,684,No,1
25.0,female,Bachelor,30828.0,2,RENT,9250.0,EDUCATION,8.59,0.3,4.0,682,No,1
35.0,female,Bachelor,166661.0,11,RENT,14000.0,PERSONAL,7.9,0.08,8.0,649,No,1
24.0,female,Bachelor,57356.0,3,RENT,24000.0,PERSONAL,17.8,0.42,2.0,672,No,1
33.0,male,Master,49162.0,11,RENT,15000.0,PERSONAL,9.88,0.31,5.0,700,No,1
21.0,female,Master,55113.0,0,RENT,24000.0,EDUCATION,16.29,0.44,2.0,645,No,1
27.0,female,Bachelor,54292.0,1,RENT,5000.0,VENTURE,16.89,0.09,10.0,582,No,1
29.0,male,Associate,195789.0,6,RENT,25000.0,MEDICAL,20.0,0.13,9.0,675,No,1
25.0,male,Associate,76086.0,2,MORTGAGE,10000.0,MEDICAL,16.05,0.13,3.0,547,No,1
23.0,female,High School,37277.0,0,RENT,8400.0,EDUCATION,11.01,0.23,3.0,599,No,1
36.0,male,Bachelor,70769.0,13,MORTGAGE,9588.0,MEDICAL,16.68,0.14,14.0,703,No,1
27.0,male,Associate,116276.0,5,MORTGAGE,3000.0,VENTURE,14.17,0.03,9.0,603,No,1
22.0,female,High School,57383.0,0,RENT,8500.0,PERSONAL,11.01,0.15,4.0,623,No,1
26.0,male,Bachelor,64635.0,3,RENT,4800.0,PERSONAL,15.62,0.07,3.0,561,No,1
32.0,male,High School,59964.0,10,MORTGAGE,11500.0,MEDICAL,10.99,0.19,9.0,636,No,1
24.0,female,Associate,52362.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,659,No,1
30.0,female,Bachelor,87453.0,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,9.76,0.09,9.0,678,No,1
24.0,male,Master,62103.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.19,0.16,2.0,630,No,1
36.0,male,Bachelor,54627.0,16,RENT,20000.0,MEDICAL,11.36,0.37,14.0,648,No,1
24.0,female,Associate,172389.0,2,RENT,9000.0,VENTURE,16.45,0.05,4.0,680,No,1
30.0,male,Bachelor,48255.0,5,RENT,10000.0,DEBTCONSOLIDATION,20.0,0.21,10.0,691,No,1
21.0,female,Bachelor,42775.0,0,RENT,8000.0,PERSONAL,19.79,0.19,4.0,595,No,1
28.0,female,Bachelor,79438.0,3,MORTGAGE,15000.0,MEDICAL,16.89,0.19,9.0,644,No,1
24.0,male,High School,118910.0,3,RENT,15950.0,DEBTCONSOLIDATION,16.25,0.13,2.0,611,No,1
46.0,female,High School,10510.0,24,RENT,1600.0,MEDICAL,14.42,0.15,11.0,677,No,1
33.0,male,High School,43121.0,8,RENT,11160.0,MEDICAL,8.65,0.26,11.0,689,No,1
22.0,male,Associate,18765.0,0,RENT,2500.0,PERSONAL,11.01,0.13,2.0,596,No,1
26.0,male,Bachelor,39640.0,5,RENT,12250.0,DEBTCONSOLIDATION,11.01,0.31,2.0,657,No,1
23.0,female,Master,24572.0,0,RENT,12000.0,VENTURE,6.28,0.49,4.0,587,No,1
27.0,male,Bachelor,256673.0,8,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.77,0.14,5.0,662,No,1
38.0,male,Associate,51175.0,18,RENT,10971.0,PERSONAL,13.95,0.21,12.0,656,No,1
27.0,male,High School,36909.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.99,0.14,10.0,643,No,1
24.0,female,High School,71766.0,1,RENT,3000.0,MEDICAL,10.77,0.04,4.0,579,No,1
28.0,male,Master,136409.0,3,RENT,19975.0,DEBTCONSOLIDATION,13.92,0.15,9.0,567,No,1
