ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
36796,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
34821,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
33441,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
34908,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
40358,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
34003,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
37818,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
36867,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39158,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
32633,"(57.2, 69.6)",male,Associate,"(8000.0, 727276.6)","(37.5, 50.0)",RENT,"(3950.0, 7400.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(27.2, 30.0)","(666.0, 712.0)",No,1
37877,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
38047,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
38867,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,0
38937,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
32430,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,1
37035,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
33180,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,1
38422,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,0
37832,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
31613,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(12.71, 14.17)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
35492,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
33639,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
34841,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36952,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
38085,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34883,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
36822,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38627,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
36070,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(15.63, 17.08)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37205,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
37841,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36914,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37357,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",No,0
35104,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
37595,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
33771,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35752,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
33929,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(17.08, 18.54)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,0
36548,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39857,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
34282,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
35569,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(10.4, 13.2)","(666.0, 712.0)",Yes,0
39887,"(44.8, 57.2)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(10.4, 13.2)","(666.0, 712.0)",No,0
32642,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
32835,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,1
39895,"(44.8, 57.2)",male,Associate,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(21.6, 24.4)","(666.0, 712.0)",No,0
33642,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
33921,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
35311,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
40209,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38918,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
33697,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,0
40424,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(5.42, 6.88)","(0.13, 0.2)","(4.8, 7.6)","(712.0, 758.0)",Yes,0
35851,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
36352,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
37396,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37740,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
39767,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36742,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
39345,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
31748,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,1
38340,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(10.4, 13.2)","(574.0, 620.0)",Yes,0
36773,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
37313,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(10.4, 13.2)","(666.0, 712.0)",No,0
35262,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,0
38907,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
39837,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
38721,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(16.0, 18.8)","(620.0, 666.0)",No,0
36249,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
38253,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
35051,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
39195,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
34652,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
36203,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(8.34, 9.79)","(0.0, 0.07)","(27.2, 30.0)","(620.0, 666.0)",Yes,0
34019,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
34305,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36855,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
32877,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
38936,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(13.2, 16.0)","(574.0, 620.0)",No,0
34504,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(10.4, 13.2)","(666.0, 712.0)",No,0
35850,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
34749,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38051,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38770,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
31790,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(17.08, 18.54)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
32827,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,1
35375,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
35625,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
35496,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(666.0, 712.0)",No,0
33295,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,1
35949,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",Yes,0
37206,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
34204,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
39950,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
35730,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
32715,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.46, 0.53)","(2.0, 4.8)","(574.0, 620.0)",No,1
36287,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(528.0, 574.0)",No,0
37371,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
40190,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
32725,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,1
38993,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
31738,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(28100.0, 31550.0)",MEDICAL,"(11.25, 12.71)","(0.33, 0.4)","(7.6, 10.4)","(712.0, 758.0)",No,1
39382,"(44.8, 57.2)",female,High School,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.0, 0.07)","(27.2, 30.0)","(620.0, 666.0)",No,0
40359,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37732,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
39387,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
33300,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
36255,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
34069,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
32015,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,1
40303,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
