ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
38667,0.03225806451612903,1,0.25,0.00384274978499231,0.0,0.16159420289855073,0.210562414266118,0.25757575757575757,0.0,0.3978260869565217,1,1,0,0,0,1,0,0,0,0,0,0
37584,0.03225806451612903,1,0.75,0.0048277672316880595,0.032,0.1246376811594203,0.0,0.16666666666666666,0.03571428571428571,0.6739130434782609,1,1,0,0,0,1,0,0,0,0,0,0
39297,0.024193548387096774,1,0.75,0.004010557273794253,0.0,0.020289855072463767,0.29149519890260633,0.04545454545454545,0.03571428571428571,0.3934782608695652,1,0,0,0,1,0,1,0,0,0,0,0
35600,0.11290322580645161,0,0.75,0.01400379214338406,0.104,0.42028985507246375,0.107681755829904,0.21212121212121213,0.14285714285714285,0.45217391304347826,0,1,0,0,0,0,0,0,0,0,1,0
38014,0.016129032258064516,1,0.75,0.014807516329601157,0.0,0.5652173913043478,0.3936899862825789,0.25757575757575757,0.03571428571428571,0.7326086956521739,0,1,0,0,0,0,1,0,0,0,0,0
35066,0.024193548387096774,0,0.0,0.0040390581314615264,0.0,0.15942028985507245,0.6378600823045268,0.24242424242424243,0.07142857142857142,0.41956521739130437,1,0,0,0,1,0,0,0,0,1,0,0
36407,0.07258064516129033,1,0.25,0.003707335953929267,0.04,0.13043478260869565,0.3834019204389575,0.21212121212121213,0.2857142857142857,0.5260869565217391,0,0,0,0,1,0,0,0,0,0,1,0
35571,0.016129032258064516,1,0.5,0.006174537027897196,0.016,0.043478260869565216,0.364883401920439,0.06060606060606061,0.07142857142857142,0.6108695652173913,1,0,0,1,0,0,1,0,0,0,0,0
40292,0.016129032258064516,1,0.0,0.012759069320481162,0.0,0.3989855072463768,0.24828532235939638,0.21212121212121213,0.03571428571428571,0.5543478260869565,0,1,0,0,0,0,0,0,1,0,0,0
40245,0.04838709677419355,0,0.5,0.009407924573105813,0.048,0.043478260869565216,0.48765432098765427,0.04545454545454545,0.0,0.44782608695652176,1,0,0,0,1,0,0,0,0,1,0,0
35975,0.1935483870967742,1,1.0,0.00622444828595842,0.184,0.15942028985507245,0.0,0.16666666666666666,0.32142857142857145,0.6065217391304348,0,0,0,0,1,0,0,0,1,0,0,0
39151,0.016129032258064516,1,0.25,0.007706909970378572,0.0,0.2753623188405797,0.4314128943758574,0.24242424242424243,0.03571428571428571,0.4891304347826087,1,0,0,0,1,0,0,0,0,0,1,0
33905,0.016129032258064516,1,0.25,0.020728882324268578,0.0,0.6884057971014492,0.46364883401920437,0.22727272727272727,0.07142857142857142,0.44130434782608696,0,1,0,0,0,0,0,0,0,0,1,0
34634,0.016129032258064516,0,0.0,0.002601363647865091,0.0,0.10217391304347827,0.0,0.22727272727272727,0.07142857142857142,0.3804347826086957,1,1,0,0,0,0,1,0,0,0,0,0
35046,0.03225806451612903,0,0.25,0.017355214947907385,0.008,0.21214492753623188,0.3834019204389575,0.0909090909090909,0.07142857142857142,0.532608695652174,1,1,0,0,0,0,1,0,0,0,0,0
39412,0.056451612903225805,1,0.5,0.01870671171563207,0.032,0.34782608695652173,0.051440329218107,0.13636363636363635,0.17857142857142858,0.4934782608695652,1,1,0,0,0,0,0,1,0,0,0,0
34632,0.04838709677419355,1,0.0,0.0030336034843897325,0.008,0.13043478260869565,0.23868312757201648,0.25757575757575757,0.0,0.29782608695652174,1,0,0,0,1,0,0,0,0,0,1,0
38407,0.08064516129032258,1,0.75,0.007528119224231679,0.04,0.043478260869565216,0.3820301783264746,0.04545454545454545,0.2857142857142857,0.5739130434782609,1,1,0,0,0,0,0,0,0,1,0,0
35208,0.10483870967741936,0,0.25,0.0090767585098695,0.072,0.4782608695652174,0.5541838134430727,0.3484848484848485,0.25,0.4717391304347826,1,1,0,0,0,0,0,0,0,1,0,0
36937,0.056451612903225805,1,0.5,0.010035082470359804,0.04,0.5652173913043478,0.3566529492455418,0.3787878787878788,0.25,0.691304347826087,0,0,0,0,1,1,0,0,0,0,0,0
38769,0.024193548387096774,0,0.0,0.006473170404820621,0.016,0.1246376811594203,0.5871056241426612,0.13636363636363635,0.03571428571428571,0.591304347826087,1,0,0,0,1,0,1,0,0,0,0,0
39520,0.03225806451612903,1,0.0,0.004040309388627407,0.0,0.13043478260869565,0.36282578875171473,0.19696969696969696,0.0,0.4260869565217391,1,1,0,0,0,0,0,0,0,1,0,0
35139,0.06451612903225806,0,0.0,0.00981124646624122,0.048,0.02765217391304348,0.2956104252400549,0.030303030303030304,0.14285714285714285,0.5347826086956522,0,1,0,0,0,0,0,0,0,1,0,0
40060,0.06451612903225806,1,0.25,0.009563497547396927,0.064,0.3333333333333333,0.3395061728395061,0.24242424242424243,0.2857142857142857,0.658695652173913,1,0,0,0,1,0,0,0,1,0,0,0
37549,0.13709677419354838,0,0.25,0.03647359027111406,0.112,0.7101449275362319,0.5994513031550068,0.13636363636363635,0.32142857142857145,0.5608695652173913,0,1,0,0,0,0,0,0,0,0,1,0
34842,0.024193548387096774,1,0.25,0.010555327394218024,0.016,0.15942028985507245,0.16872427983539096,0.10606060606060606,0.0,0.508695652173913,1,0,0,0,1,0,0,0,1,0,0,0
35424,0.016129032258064516,0,0.0,0.019874412708546337,0.0,0.4492753623188406,0.17009602194787382,0.16666666666666666,0.0,0.36086956521739133,1,0,0,0,1,1,0,0,0,0,0,0
34520,0.03225806451612903,0,0.0,0.007369209564164885,0.024,0.34782608695652173,0.2674897119341564,0.30303030303030304,0.0,0.13695652173913042,1,1,0,0,0,0,0,0,0,0,1,0
39201,0.056451612903225805,0,0.5,0.008373412954070798,0.024,0.21739130434782608,0.7784636488340192,0.1818181818181818,0.2857142857142857,0.4217391304347826,1,0,0,0,1,0,0,0,0,1,0,0
35199,0.1935483870967742,1,0.5,0.007376578078586179,0.208,0.15942028985507245,0.4506172839506173,0.15151515151515152,0.5357142857142857,0.5195652173913043,1,1,0,0,0,1,0,0,0,0,0,0
36349,0.04838709677419355,0,0.5,0.010527938765142644,0.032,0.1753623188405797,0.15637860082304528,0.12121212121212122,0.07142857142857142,0.5043478260869565,1,0,0,0,1,0,0,0,1,0,0,0
39132,0.24193548387096775,0,0.0,0.010464819792552683,0.24,0.2028985507246377,0.33676268861454045,0.13636363636363635,0.4642857142857143,0.6413043478260869,1,0,0,0,1,0,0,0,0,0,1,0
40293,0.04032258064516129,0,0.5,0.0077336034565840175,0.024,0.23176811594202898,0.36008230452674894,0.19696969696969696,0.03571428571428571,0.5891304347826087,0,0,0,1,0,0,0,0,0,0,1,0
37582,0.04838709677419355,1,0.5,0.0070520853869012285,0.024,0.18840579710144928,0.28052126200274347,0.1818181818181818,0.03571428571428571,0.6217391304347826,0,0,0,0,1,0,1,0,0,0,0,0
37909,0.024193548387096774,0,0.5,0.008566940729060281,0.0,0.5652173913043478,0.4506172839506173,0.43939393939393934,0.0,0.6739130434782609,1,1,0,0,0,0,0,0,0,0,1,0
38458,0.056451612903225805,0,0.25,0.019069715322311335,0.008,0.2753623188405797,0.4417009602194787,0.10606060606060606,0.10714285714285714,0.6630434782608695,1,1,0,0,0,1,0,0,0,0,0,0
39293,0.03225806451612903,1,0.0,0.014219147404489456,0.032,0.5652173913043478,0.7475994513031551,0.2727272727272727,0.07142857142857142,0.21304347826086956,1,1,0,0,0,0,0,1,0,0,0,0
33906,0.03225806451612903,1,0.5,0.006870653097848589,0.0,0.3333333333333333,0.3559670781893004,0.3181818181818182,0.03571428571428571,0.6739130434782609,0,0,0,0,1,1,0,0,0,0,0,0
36493,0.04032258064516129,0,0.5,0.007315266477458046,0.0,0.2753623188405797,0.5534979423868313,0.24242424242424243,0.07142857142857142,0.5456521739130434,1,1,0,0,0,0,1,0,0,0,0,0
39595,0.10483870967741936,1,0.75,0.009381231086900366,0.088,0.24782608695652175,0.12825788751714678,0.1818181818181818,0.17857142857142858,0.5695652173913044,0,0,0,0,1,0,0,1,0,0,0,0
38921,0.056451612903225805,1,0.5,0.004794678431079226,0.048,0.29347826086956524,0.7530864197530863,0.3787878787878788,0.17857142857142858,0.5043478260869565,1,1,0,0,0,0,0,1,0,0,0,0
33767,0.056451612903225805,0,0.25,0.01658749916235284,0.048,0.30434782608695654,0.14197530864197533,0.13636363636363635,0.10714285714285714,0.6478260869565218,1,1,0,0,0,0,1,0,0,0,0,0
34573,0.1532258064516129,1,0.25,0.011901680104705199,0.096,0.2753623188405797,0.4417009602194787,0.16666666666666666,0.32142857142857145,0.6434782608695652,1,1,0,0,0,0,0,1,0,0,0,0
34161,0.06451612903225806,0,0.5,0.006059421368636211,0.048,0.043478260869565216,0.368312757201646,0.06060606060606061,0.10714285714285714,0.5608695652173913,1,0,0,0,1,1,0,0,0,0,0,0
35858,0.024193548387096774,1,0.0,0.012537874859268326,0.0,0.5072463768115942,0.5871056241426612,0.2727272727272727,0.07142857142857142,0.4434782608695652,0,0,0,0,1,0,1,0,0,0,0,0
33728,0.04838709677419355,0,0.5,0.008208107979600615,0.04,0.11594202898550725,0.32167352537722904,0.10606060606060606,0.10714285714285714,0.5152173913043478,1,0,0,0,1,0,0,0,0,0,1,0
39160,0.024193548387096774,0,0.75,0.0013371768246040535,0.016,0.028985507246376812,0.23731138545953367,0.13636363636363635,0.0,0.5869565217391305,0,0,0,0,1,0,0,0,1,0,0,0
38328,0.11290322580645161,1,0.25,0.008495341013457131,0.08,0.2753623188405797,0.3923182441700961,0.21212121212121213,0.21428571428571427,0.3978260869565217,1,0,0,0,1,0,1,0,0,0,0,0
36410,0.024193548387096774,0,0.5,0.00795160026059516,0.0,0.21739130434782608,0.6063100137174211,0.1818181818181818,0.07142857142857142,0.4673913043478261,0,0,0,0,1,0,0,0,1,0,0,0
33805,0.10483870967741936,1,1.0,0.0028182482232843387,0.08,0.1832463768115942,0.3463648834019205,0.3636363636363636,0.25,0.532608695652174,0,0,0,1,0,0,1,0,0,0,0,0
35287,0.12096774193548387,1,0.25,0.01818674484892182,0.072,0.06811594202898551,0.2160493827160494,0.030303030303030304,0.32142857142857145,0.49130434782608695,1,0,0,0,1,0,0,1,0,0,0,0
36721,0.07258064516129033,1,0.5,0.0290654527062329,0.024,0.8840579710144928,0.9602194787379974,0.21212121212121213,0.21428571428571427,0.5956521739130435,0,1,0,0,0,0,0,0,0,1,0,0
38165,0.016129032258064516,0,0.25,0.004029187102708471,0.008,0.06666666666666667,0.07681755829903979,0.12121212121212122,0.03571428571428571,0.5891304347826087,1,0,0,0,1,1,0,0,0,0,0,0
40128,0.03225806451612903,1,0.5,0.016558859276111584,0.0,0.5381739130434783,0.4643347050754458,0.22727272727272727,0.03571428571428571,0.3847826086956522,1,1,0,0,0,0,0,0,0,0,1,0
34277,0.12903225806451613,1,0.5,0.008701103302957444,0.088,0.42028985507246375,0.3532235939643347,0.3181818181818182,0.32142857142857145,0.5891304347826087,1,1,0,0,0,0,0,0,0,1,0,0
34824,0.06451612903225806,1,0.5,0.00903213033761977,0.032,0.07901449275362318,0.49382716049382713,0.06060606060606061,0.07142857142857142,0.2673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
36844,0.056451612903225805,0,0.5,0.00730414419153911,0.04,0.3333333333333333,0.34019204389574764,0.30303030303030304,0.2857142857142857,0.4043478260869565,1,0,0,1,0,0,0,0,1,0,0,0
33563,0.08064516129032258,1,0.5,0.01906776892227552,0.064,0.07246376811594203,0.416323731138546,0.030303030303030304,0.21428571428571427,0.6108695652173913,0,1,0,0,0,0,0,1,0,0,0,0
37000,0.10483870967741936,0,0.0,0.004069088303442653,0.088,0.05507246376811594,0.30795610425240055,0.0909090909090909,0.10714285714285714,0.6304347826086957,0,0,0,0,1,0,0,0,0,0,1,0
38751,0.03225806451612903,1,0.5,0.02256614492950278,0.024,0.3333333333333333,0.48765432098765427,0.10606060606060606,0.07142857142857142,0.6478260869565218,0,1,0,0,0,0,1,0,0,0,0,0
33521,0.04032258064516129,1,0.0,0.012008315020952997,0.016,0.21739130434782608,0.17009602194787382,0.12121212121212122,0.07142857142857142,0.45869565217391306,1,1,0,0,0,0,1,0,0,0,0,0
40257,0.04032258064516129,0,0.5,0.00904047205205897,0.024,0.4492753623188406,0.5589849108367627,0.3333333333333333,0.07142857142857142,0.44130434782608696,0,0,0,1,0,0,0,0,0,1,0,0
36933,0.04032258064516129,1,0.0,0.002284239470601435,0.0,0.04182608695652174,0.3710562414266118,0.12121212121212122,0.07142857142857142,0.5108695652173914,1,0,0,0,1,0,0,0,1,0,0,0
35091,0.016129032258064516,1,0.25,0.009885626753324104,0.0,0.21739130434782608,0.35459533607681754,0.15151515151515152,0.0,0.33260869565217394,1,0,0,0,1,0,0,0,0,0,1,0
40113,0.016129032258064516,1,0.5,0.008073389291407506,0.016,0.08695652173913043,0.06652949245541837,0.07575757575757576,0.07142857142857142,0.6173913043478261,0,1,0,0,0,0,0,0,0,1,0,0
37614,0.024193548387096774,1,0.75,0.014431861122689103,0.0,0.05507246376811594,0.49862825788751713,0.030303030303030304,0.0,0.6673913043478261,1,1,0,0,0,0,1,0,0,0,0,0
38181,0.06451612903225806,0,0.5,0.009498015089049192,0.08,0.13043478260869565,0.565843621399177,0.10606060606060606,0.17857142857142858,0.5956521739130435,1,1,0,0,0,0,1,0,0,0,0,0
40144,0.04838709677419355,1,0.75,0.017358968719405024,0.032,0.4492753623188406,0.29972565157750336,0.1818181818181818,0.10714285714285714,0.1891304347826087,1,1,0,0,0,0,0,0,0,0,1,0
36307,0.016129032258064516,1,0.75,0.0058585250792254325,0.0,0.043478260869565216,0.08230452674897121,0.06060606060606061,0.03571428571428571,0.6456521739130435,1,0,0,0,1,0,1,0,0,0,0,0
36063,0.016129032258064516,1,0.25,0.007350579735250667,0.0,0.16666666666666666,0.16872427983539096,0.15151515151515152,0.0,0.4891304347826087,1,1,0,0,0,0,0,0,0,1,0,0
39611,0.07258064516129033,0,0.0,0.010344282018906218,0.056,0.4492753623188406,0.44375857338820307,0.28787878787878785,0.17857142857142858,0.5847826086956521,1,0,1,0,0,0,0,0,0,0,1,0
39651,0.03225806451612903,0,0.5,0.009217594455318024,0.008,0.4782608695652174,0.04183813443072704,0.3484848484848485,0.07142857142857142,0.4391304347826087,1,1,0,0,0,0,0,0,1,0,0,0
37804,0.016129032258064516,1,0.25,0.004841531060512743,0.0,0.21739130434782608,0.6069958847736625,0.28787878787878785,0.03571428571428571,0.558695652173913,1,0,0,0,1,1,0,0,0,0,0,0
36391,0.04032258064516129,0,0.75,0.011319984551144859,0.008,0.6860869565217391,0.4087791495198903,0.4090909090909091,0.03571428571428571,0.7195652173913043,1,1,0,0,0,0,0,0,0,0,1,0
33654,0.03225806451612903,1,0.0,0.01105680346058804,0.016,0.4492753623188406,0.33127572016460904,0.2727272727272727,0.03571428571428571,0.36086956521739133,1,1,0,0,0,0,1,0,0,0,0,0
33506,0.04838709677419355,1,0.25,0.004215902477572605,0.016,0.22681159420289856,0.5534979423868313,0.3333333333333333,0.03571428571428571,0.39565217391304347,1,0,0,0,1,0,0,0,0,1,0,0
37940,0.008064516129032258,1,0.5,0.004352011451505582,0.0,0.13043478260869565,0.1550068587105624,0.19696969696969696,0.07142857142857142,0.558695652173913,1,0,0,0,1,0,1,0,0,0,0,0
34039,0.0967741935483871,1,0.5,0.005986292338719208,0.056,0.286231884057971,0.0,0.30303030303030304,0.17857142857142858,0.532608695652174,1,1,0,0,0,1,0,0,0,0,0,0
33803,0.22580645161290322,1,0.25,0.019079308293916415,0.224,0.8463768115942029,0.27434842249657065,0.30303030303030304,0.6428571428571429,0.6130434782608696,0,1,0,0,0,0,0,0,1,0,0,0
40147,0.056451612903225805,1,0.25,0.01687973722487288,0.024,0.7019420289855073,0.4128943758573388,0.28787878787878785,0.10714285714285714,0.6956521739130435,1,1,0,0,0,0,0,0,0,1,0,0
39462,0.12903225806451613,0,0.25,0.11579856761640793,0.112,0.7101449275362319,0.48765432098765427,0.04545454545454545,0.39285714285714285,0.5195652173913043,1,1,0,0,0,0,0,0,1,0,0,0
34375,0.08870967741935484,0,0.5,0.009886043839046064,0.064,0.6579710144927536,0.17009602194787382,0.43939393939393934,0.2857142857142857,0.5391304347826087,1,1,0,0,0,1,0,0,0,0,0,0
37692,0.1693548387096774,1,0.0,0.010846175170998194,0.168,0.2753623188405797,0.4074074074074074,0.1818181818181818,0.35714285714285715,0.47391304347826085,0,0,0,0,1,0,0,0,0,0,1,0
38283,0.016129032258064516,1,0.0,0.025771448702766084,0.0,0.2753623188405797,0.24142661179698213,0.07575757575757576,0.03571428571428571,0.3456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
39319,0.03225806451612903,0,0.75,0.009353286343529041,0.024,0.043478260869565216,0.5534979423868313,0.04545454545454545,0.03571428571428571,0.6086956521739131,1,0,0,0,1,0,0,1,0,0,0,0
34318,0.04032258064516129,1,0.25,0.020621691293724834,0.016,0.07246376811594203,0.3909465020576131,0.030303030303030304,0.03571428571428571,0.5673913043478261,1,1,0,0,0,0,0,0,0,1,0,0
34377,0.06451612903225806,1,0.5,0.008056983919677076,0.024,0.2536231884057971,0.4074074074074074,0.21212121212121213,0.2857142857142857,0.6260869565217392,0,1,0,0,0,0,1,0,0,0,0,0
34592,0.06451612903225806,0,0.25,0.022389995726261637,0.032,0.3333333333333333,0.30795610425240055,0.10606060606060606,0.2857142857142857,0.5,1,0,0,0,1,0,1,0,0,0,0,0
39369,0.11290322580645161,1,0.5,0.011067647689359004,0.104,0.5652173913043478,0.44375857338820307,0.3484848484848485,0.2857142857142857,0.75,0,0,0,0,1,0,0,0,0,0,1,0
33582,0.08870967741935484,1,0.0,0.01672013242193615,0.088,0.05507246376811594,0.28875171467764066,0.030303030303030304,0.10714285714285714,0.5652173913043478,0,1,0,0,0,1,0,0,0,0,0,0
35997,0.024193548387096774,0,0.25,0.007448594879911289,0.0,0.057971014492753624,0.3820301783264746,0.06060606060606061,0.0,0.3695652173913043,1,1,0,0,0,0,0,0,0,0,1,0
39751,0.06451612903225806,1,0.5,0.019892347394590622,0.04,0.5652173913043478,0.3847736625514403,0.19696969696969696,0.14285714285714285,0.48478260869565215,0,1,0,0,0,1,0,0,0,0,0,0
33685,0.12903225806451613,1,0.25,0.009034493823377544,0.072,0.42028985507246375,0.3834019204389575,0.3181818181818182,0.35714285714285715,0.1934782608695652,1,0,0,0,1,0,0,1,0,0,0,0
37865,0.0967741935483871,0,0.5,0.022395973954943065,0.032,0.13043478260869565,0.34019204389574764,0.04545454545454545,0.2857142857142857,0.6478260869565218,1,1,0,0,0,0,0,1,0,0,0,0
38496,0.04032258064516129,0,0.25,0.01060899242377689,0.016,0.18840579710144928,0.3888888888888889,0.12121212121212122,0.03571428571428571,0.44782608695652176,1,1,0,0,0,0,0,0,1,0,0,0
34602,0.06451612903225806,1,0.5,0.011532420212196533,0.048,0.5687246376811594,0.4039780521262003,0.3333333333333333,0.17857142857142858,0.6608695652173913,0,0,0,0,1,0,0,1,0,0,0,0
39807,0.03225806451612903,1,0.0,0.005680429475948474,0.032,0.13043478260869565,0.11796982167352536,0.15151515151515152,0.0,0.5260869565217391,0,1,0,0,0,0,0,1,0,0,0,0
38811,0.03225806451612903,0,0.25,0.003185422687183206,0.016,0.07965217391304348,0.5713305898491083,0.16666666666666666,0.07142857142857142,0.46956521739130436,0,0,0,0,1,0,0,0,1,0,0,0
34863,0.13709677419354838,0,0.75,0.0105378097938957,0.128,0.3333333333333333,0.2674897119341564,0.21212121212121213,0.39285714285714285,0.45217391304347826,0,0,0,1,0,0,0,1,0,0,0,0
34355,0.04032258064516129,0,0.5,0.00906077022386103,0.016,0.18840579710144928,0.2626886145404664,0.15151515151515152,0.07142857142857142,0.41739130434782606,1,0,0,0,1,1,0,0,0,0,0,0
33613,0.06451612903225806,1,0.5,0.009064663023932657,0.04,0.028985507246376812,0.7784636488340192,0.030303030303030304,0.21428571428571427,0.6934782608695652,1,0,0,0,1,0,0,1,0,0,0,0
38674,0.024193548387096774,0,0.25,0.004907430604582437,0.016,0.04428985507246377,0.18655692729766807,0.07575757575757576,0.0,0.44565217391304346,1,0,0,0,1,0,1,0,0,0,0,0
38086,0.016129032258064516,0,0.75,0.00906118730958299,0.0,0.5072463768115942,0.7475994513031551,0.3787878787878788,0.07142857142857142,0.6021739130434782,0,0,0,0,1,0,1,0,0,0,0,0
34624,0.07258064516129033,0,0.5,0.00730247584865127,0.064,0.17391304347826086,0.2112482853223594,0.16666666666666666,0.14285714285714285,0.6043478260869565,0,0,0,0,1,0,0,0,1,0,0,0
34716,0.24193548387096775,0,0.25,0.03237641819572609,0.248,0.18840579710144928,0.3820301783264746,0.04545454545454545,0.4642857142857143,0.6217391304347826,0,0,0,0,1,0,0,0,0,1,0,0
34523,0.04032258064516129,0,0.0,0.006427290975405011,0.016,0.10144927536231885,0.14334705075445814,0.10606060606060606,0.03571428571428571,0.6065217391304348,0,1,0,0,0,0,0,1,0,0,0,0
33938,0.03225806451612903,1,0.5,0.006864396812019187,0.024,0.2608695652173913,0.210562414266118,0.25757575757575757,0.0,0.6695652173913044,0,1,0,0,0,0,0,0,0,1,0,0
37373,0.08064516129032258,1,0.0,0.01588081692077846,0.072,0.4492753623188406,0.11728395061728394,0.19696969696969696,0.14285714285714285,0.5565217391304348,1,1,0,0,0,0,0,0,0,0,1,0
38727,0.03225806451612903,1,0.75,0.021585854454322578,0.032,0.15942028985507245,0.102880658436214,0.06060606060606061,0.0,0.3804347826086957,1,1,0,0,0,0,1,0,0,0,0,0
39614,0.04032258064516129,1,0.0,0.01655315910457813,0.024,0.1246376811594203,0.6728395061728395,0.06060606060606061,0.0,0.5956521739130435,1,1,0,0,0,0,0,0,0,0,1,0
39482,0.03225806451612903,1,0.5,0.010011864698504024,0.032,0.36231884057971014,0.33127572016460904,0.24242424242424243,0.0,0.7239130434782609,0,1,0,0,0,1,0,0,0,0,0,0
36206,0.056451612903225805,1,0.0,0.0065271134915274595,0.048,0.2028985507246377,0.5013717421124829,0.21212121212121213,0.14285714285714285,0.3804347826086957,1,0,0,0,1,0,0,0,0,1,0,0
36240,0.04032258064516129,0,0.25,0.007353082249582428,0.032,0.5652173913043478,0.6755829903978052,0.5,0.07142857142857142,0.4043478260869565,1,1,0,0,0,0,0,0,0,1,0,0
34804,0.016129032258064516,0,0.25,0.009693350235500501,0.0,0.36231884057971014,0.5960219478737997,0.25757575757575757,0.03571428571428571,0.44782608695652176,1,0,0,0,1,0,0,0,0,0,1,0
37079,0.016129032258064516,1,0.0,0.014020058486540504,0.0,0.5652173913043478,0.48765432098765427,0.2727272727272727,0.03571428571428571,0.41304347826086957,0,1,0,0,0,0,0,0,0,0,1,0
39285,0.11290322580645161,0,0.0,0.016525353389780787,0.12,0.3333333333333333,0.102880658436214,0.13636363636363635,0.14285714285714285,0.6304347826086957,1,1,0,0,0,0,0,0,0,0,1,0
