ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
36441,"(31.0, 35.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
40116,"(31.0, 35.0)",male,Master,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
36688,"(24.0, 25.0)",female,High School,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",No,0
36141,"(20.0, 22.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(13.49, 15.05)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
35150,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(652.0, 663.0)",Yes,0
37601,"(25.0, 26.0)",female,Bachelor,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
40177,"(20.0, 22.0)",male,High School,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
34590,"(35.0, 144.0)",male,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
35865,"(27.0, 29.0)",male,Master,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
37265,"(25.0, 26.0)",male,Doctorate,"(67073.0, 76518.0)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
37122,"(20.0, 22.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",PERSONAL,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
37516,"(27.0, 29.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
39041,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",No,0
38835,"(31.0, 35.0)",male,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(5.42, 6.99)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",No,0
38492,"(25.0, 26.0)",male,Associate,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
37089,"(25.0, 26.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",OWN,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
38028,"(24.0, 25.0)",male,Master,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.01, 11.49)","(0.14, 0.17)","(3.0, 4.0)","(663.0, 676.0)",No,0
34126,"(20.0, 22.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
38573,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
38701,"(23.0, 24.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
39952,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
38184,"(25.0, 26.0)",male,High School,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
34181,"(25.0, 26.0)",male,High School,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
34554,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",No,0
35235,"(20.0, 22.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
38558,"(24.0, 25.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",No,0
36132,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.14, 0.17)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
37088,"(24.0, 25.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",No,0
38667,"(23.0, 24.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37584,"(23.0, 24.0)",male,Master,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
39297,"(22.0, 23.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
35600,"(31.0, 35.0)",female,Master,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(4.0, 6.0)","(591.0, 611.0)",No,0
38014,"(20.0, 22.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.01, 11.49)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
35066,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(13.49, 15.05)","(0.14, 0.17)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
36407,"(27.0, 29.0)",male,Associate,"(8000.0, 35389.9)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(10.51, 11.01)","(0.12, 0.14)","(9.0, 11.0)","(626.0, 640.0)",No,0
35571,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",OWN,"(500.0, 3000.0)",EDUCATION,"(10.51, 11.01)","(0.0, 0.04)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
40292,"(20.0, 22.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(640.0, 652.0)",No,0
40245,"(25.0, 26.0)",female,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
35975,"(35.0, 144.0)",male,Doctorate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.1, 0.12)","(9.0, 11.0)","(663.0, 676.0)",No,0
39151,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
33905,"(20.0, 22.0)",male,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",No,0
34634,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
35046,"(23.0, 24.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
39412,"(26.0, 27.0)",male,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14650.2)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.08, 0.1)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
34632,"(25.0, 26.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
38407,"(29.0, 31.0)",male,Master,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.0, 0.04)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
35208,"(31.0, 35.0)",female,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(13.49, 15.05)","(0.21, 0.26)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
36937,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(692.0, 850.0)",No,0
38769,"(22.0, 23.0)",female,High School,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
39520,"(23.0, 24.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
35139,"(27.0, 29.0)",female,High School,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(9.38, 10.51)","(0.0, 0.04)","(4.0, 6.0)","(626.0, 640.0)",No,0
40060,"(27.0, 29.0)",male,Associate,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.14, 0.17)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
37549,"(35.0, 144.0)",female,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(9.0, 11.0)","(640.0, 652.0)",No,0
34842,"(22.0, 23.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
35424,"(20.0, 22.0)",female,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34520,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39201,"(26.0, 27.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
35199,"(35.0, 144.0)",male,Bachelor,"(59543.6, 67073.0)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.08, 0.1)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
36349,"(25.0, 26.0)",female,Bachelor,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
39132,"(35.0, 144.0)",female,High School,"(76518.0, 88642.0)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(9.38, 10.51)","(0.08, 0.1)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
40293,"(24.0, 25.0)",female,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",OWN,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,0
37582,"(25.0, 26.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(9.38, 10.51)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",No,0
37909,"(22.0, 23.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
38458,"(26.0, 27.0)",female,Associate,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.06, 0.08)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
39293,"(23.0, 24.0)",male,High School,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
33906,"(23.0, 24.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(692.0, 850.0)",No,0
36493,"(24.0, 25.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
39595,"(31.0, 35.0)",male,Master,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.1, 0.12)","(6.0, 7.0)","(640.0, 652.0)",No,0
38921,"(26.0, 27.0)",male,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.21, 0.26)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
33767,"(26.0, 27.0)",female,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
34573,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.1, 0.12)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
34161,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
35858,"(22.0, 23.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",No,0
33728,"(25.0, 26.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.38, 10.51)","(0.06, 0.08)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
39160,"(22.0, 23.0)",female,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",No,0
38328,"(31.0, 35.0)",male,Associate,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
36410,"(22.0, 23.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.1, 0.12)","(3.0, 4.0)","(591.0, 611.0)",No,0
33805,"(31.0, 35.0)",male,Doctorate,"(8000.0, 35389.9)","(9.0, 13.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(9.38, 10.51)","(0.21, 0.26)","(7.0, 9.0)","(626.0, 640.0)",No,0
35287,"(31.0, 35.0)",male,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.0, 0.04)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
36721,"(27.0, 29.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(15.05, 20.0)","(0.12, 0.14)","(7.0, 9.0)","(663.0, 676.0)",No,0
38165,"(20.0, 22.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
40128,"(23.0, 24.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
34277,"(35.0, 144.0)",male,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(10.51, 11.01)","(0.17, 0.21)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
34824,"(27.0, 29.0)",male,Bachelor,"(67073.0, 76518.0)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
36844,"(26.0, 27.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",OWN,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
33563,"(29.0, 31.0)",male,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.0, 0.04)","(7.0, 9.0)","(663.0, 676.0)",No,0
37000,"(31.0, 35.0)",female,High School,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",VENTURE,"(9.38, 10.51)","(0.04, 0.06)","(4.0, 6.0)","(676.0, 692.0)",No,0
38751,"(23.0, 24.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",No,0
33521,"(24.0, 25.0)",male,High School,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
40257,"(24.0, 25.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",OWN,"(14650.2, 19200.0)",PERSONAL,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",No,0
36933,"(24.0, 25.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
35091,"(20.0, 22.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
40113,"(20.0, 22.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",No,0
37614,"(22.0, 23.0)",male,Master,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
38181,"(27.0, 29.0)",female,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(13.49, 15.05)","(0.06, 0.08)","(6.0, 7.0)","(663.0, 676.0)",Yes,0
40144,"(25.0, 26.0)",male,Master,"(103932.2, 133580.5)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(9.38, 10.51)","(0.1, 0.12)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
36307,"(20.0, 22.0)",male,Master,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
36063,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
39611,"(27.0, 29.0)",female,High School,"(76518.0, 88642.0)","(5.0, 7.0)",OTHER,"(14650.2, 19200.0)",VENTURE,"(11.49, 12.53)","(0.17, 0.21)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
39651,"(23.0, 24.0)",female,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(5.42, 6.99)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
37804,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
36391,"(24.0, 25.0)",female,Master,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
33654,"(23.0, 24.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
33506,"(25.0, 26.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37940,"(20.0, 22.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.12, 0.14)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
34039,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.17, 0.21)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
33803,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(11.0, 30.0)","(663.0, 676.0)",No,0
40147,"(26.0, 27.0)",male,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
39462,"(35.0, 144.0)",female,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.0, 0.04)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
34375,"(29.0, 31.0)",female,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.26, 0.66)","(9.0, 11.0)","(626.0, 640.0)",Yes,0
