ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
38627,0.03225806451612903,1,0.25,0.004041977731515247,0.0,0.15942028985507245,0.4465020576131687,0.24242424242424243,0.07142857142857142,0.5065217391304347,0,0,0,0,1,0,1,0,0,0,0,0
36070,0.03225806451612903,1,0.0,0.010273099389025028,0.016,0.2753623188405797,0.7270233196159122,0.1818181818181818,0.0,0.5152173913043478,1,0,0,0,1,1,0,0,0,0,0,0
37205,0.056451612903225805,0,0.25,0.004799683459742747,0.032,0.07246376811594203,0.30795610425240055,0.10606060606060606,0.14285714285714285,0.5717391304347826,0,1,0,0,0,0,0,0,0,1,0,0
37841,0.04838709677419355,0,0.0,0.011659909414542334,0.008,0.2753623188405797,0.3957475994513031,0.16666666666666666,0.03571428571428571,0.5847826086956521,1,1,0,0,0,0,1,0,0,0,0,0
36914,0.04032258064516129,1,0.75,0.01735493689075941,0.024,0.7971014492753623,0.30795610425240055,0.3181818181818182,0.0,0.4391304347826087,1,0,0,1,0,0,0,0,0,1,0,0
37357,0.06451612903225806,1,0.25,0.00819448317934992,0.04,0.08695652173913043,0.27983539094650206,0.07575757575757576,0.10714285714285714,0.3847826086956522,0,0,0,0,1,1,0,0,0,0,0,0
35104,0.04032258064516129,1,0.0,0.012376323656295783,0.016,0.5072463768115942,0.025377229080932793,0.28787878787878785,0.03571428571428571,0.5347826086956522,0,1,0,0,0,0,1,0,0,0,0,0
37595,0.13709677419354838,0,0.0,0.01571161914623665,0.12,0.13043478260869565,0.252400548696845,0.06060606060606061,0.25,0.4543478260869565,1,0,0,0,1,0,1,0,0,0,0,0
33771,0.03225806451612903,1,0.25,0.0030575163991154444,0.0,0.14782608695652175,0.5013717421124829,0.28787878787878785,0.07142857142857142,0.5152173913043478,1,0,0,0,1,0,0,0,1,0,0,0
35752,0.06451612903225806,0,0.75,0.01398738677165363,0.056,0.3333333333333333,0.5829903978052127,0.16666666666666666,0.14285714285714285,0.6282608695652174,1,1,0,0,0,0,0,1,0,0,0,0
33929,0.056451612903225805,1,0.5,0.012260095768442905,0.04,0.42028985507246375,0.8038408779149521,0.24242424242424243,0.21428571428571427,0.45,0,0,0,1,0,0,0,1,0,0,0,0
36548,0.016129032258064516,1,0.25,0.0037608619549141455,0.024,0.2971014492753623,0.3923182441700961,0.46969696969696967,0.0,0.4217391304347826,1,1,0,0,0,1,0,0,0,0,0,0
39857,0.056451612903225805,1,0.75,0.004040031331479434,0.04,0.13008695652173913,0.3614540466392318,0.19696969696969696,0.21428571428571427,0.4326086956521739,1,0,0,0,1,0,0,0,1,0,0,0
34282,0.08064516129032258,0,0.0,0.0024072797585796618,0.064,0.14202898550724638,0.630315500685871,0.3181818181818182,0.17857142857142858,0.5456521739130434,1,0,0,0,1,0,0,0,1,0,0,0
35569,0.16129032258064516,0,0.25,0.02380044060935668,0.16,0.13043478260869565,0.04183813443072704,0.04545454545454545,0.32142857142857145,0.691304347826087,1,1,0,0,0,0,0,0,0,0,1,0
39887,0.24193548387096775,1,0.25,0.02404248935666752,0.2,0.391304347826087,0.10150891632373117,0.12121212121212122,0.35714285714285715,0.6239130434782608,0,1,0,0,0,1,0,0,0,0,0,0
32642,0.024193548387096774,0,0.0,0.004574179112736324,0.008,0.2463768115942029,0.3834019204389575,0.3333333333333333,0.07142857142857142,0.5782608695652174,0,0,0,0,1,0,1,0,0,0,0,1
32835,0.008064516129032258,0,0.25,0.003402168234028467,0.0,0.05507246376811594,0.4224965706447188,0.10606060606060606,0.07142857142857142,0.33695652173913043,0,0,0,0,1,0,0,0,0,1,0,1
39895,0.2661290322580645,1,0.25,0.0065613145207281875,0.232,0.14782608695652175,0.5740740740740741,0.15151515151515152,0.7142857142857143,0.7,0,0,0,0,1,1,0,0,0,0,0,0
33642,0.04032258064516129,1,0.75,0.011038034603099836,0.008,0.5652173913043478,0.17626886145404666,0.3484848484848485,0.07142857142857142,0.5673913043478261,1,1,0,0,0,0,0,0,1,0,0,0
33921,0.08064516129032258,1,0.5,0.003999574016449305,0.056,0.13333333333333333,0.17009602194787382,0.21212121212121213,0.21428571428571427,0.6173913043478261,0,1,0,0,0,0,1,0,0,0,0,0
35311,0.056451612903225805,1,0.5,0.03360987970413607,0.016,0.6231884057971014,0.3566529492455418,0.13636363636363635,0.17857142857142858,0.6521739130434783,0,1,0,0,0,0,0,0,0,1,0,0
40209,0.04032258064516129,1,0.0,0.009586437262104732,0.008,0.263768115942029,0.6200274348422498,0.1818181818181818,0.07142857142857142,0.5739130434782609,1,0,0,0,1,0,1,0,0,0,0,0
38918,0.056451612903225805,1,0.5,0.008878781820512443,0.04,0.4492753623188406,0.5871056241426612,0.3333333333333333,0.2857142857142857,0.5760869565217391,1,1,0,0,0,0,0,1,0,0,0,0
33697,0.08064516129032258,0,0.5,0.012233263253663472,0.048,0.1275072463768116,0.18587105624142666,0.07575757575757576,0.21428571428571427,0.6086956521739131,0,1,0,0,0,0,0,0,1,0,0,0
40424,0.10483870967741936,1,0.5,0.006021327539363856,0.096,0.21739130434782608,0.03909465020576133,0.24242424242424243,0.17857142857142858,0.7043478260869566,1,0,0,0,1,0,0,0,1,0,0,0
35851,0.0967741935483871,1,0.25,0.016556078704631848,0.088,0.5652173913043478,0.07681755829903979,0.24242424242424243,0.25,0.48043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
36352,0.07258064516129033,1,0.75,0.018163805134214013,0.032,0.10144927536231885,0.32578875171467764,0.04545454545454545,0.14285714285714285,0.6782608695652174,1,1,0,0,0,0,0,0,0,1,0,0
37396,0.008064516129032258,1,0.5,0.006529476977285234,0.008,0.2753623188405797,0.08230452674897121,0.2727272727272727,0.07142857142857142,0.5826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
37740,0.056451612903225805,1,0.0,0.004882127404116859,0.024,0.14492753623188406,0.17558299039780526,0.19696969696969696,0.07142857142857142,0.6152173913043478,0,0,0,0,1,0,0,0,0,1,0,0
39767,0.016129032258064516,0,0.5,0.008579314272145097,0.024,0.18840579710144928,0.14334705075445814,0.15151515151515152,0.0,0.5239130434782608,1,1,0,0,0,0,1,0,0,0,0,0
36742,0.04838709677419355,1,0.25,0.00937052588670339,0.032,0.2753623188405797,0.4005486968449931,0.19696969696969696,0.0,0.32608695652173914,1,0,0,0,1,1,0,0,0,0,0,0
39345,0.0967741935483871,1,0.5,0.025680106929656825,0.088,0.3333333333333333,0.16872427983539096,0.0909090909090909,0.21428571428571427,0.6195652173913043,1,1,0,0,0,1,0,0,0,0,0,0
31748,0.11290322580645161,1,1.0,0.06541044154640926,0.08,0.391304347826087,0.630315500685871,0.04545454545454545,0.10714285714285714,0.4652173913043478,0,1,0,0,0,0,0,0,1,0,0,1
38340,0.12903225806451613,1,0.0,0.008212695922542177,0.112,0.2753623188405797,0.11179698216735252,0.22727272727272727,0.39285714285714285,0.5,1,0,0,0,1,0,0,0,1,0,0,0
36773,0.1774193548387097,1,0.0,0.0013097881955286743,0.184,0.034782608695652174,0.5308641975308642,0.15151515151515152,0.39285714285714285,0.5239130434782608,1,0,0,0,1,0,1,0,0,0,0,0
37313,0.14516129032258066,0,0.25,0.007383390478711528,0.12,0.15942028985507245,0.5740740740740741,0.15151515151515152,0.32142857142857145,0.6195652173913043,0,0,0,0,1,0,0,1,0,0,0,0
35262,0.06451612903225806,0,0.5,0.006253644286495626,0.048,0.2753623188405797,0.3909465020576131,0.28787878787878785,0.25,0.47391304347826085,0,1,0,0,0,0,0,0,0,1,0,0
38907,0.03225806451612903,0,0.0,0.008234106322936127,0.008,0.29782608695652174,0.26954732510288065,0.24242424242424243,0.07142857142857142,0.532608695652174,0,0,0,0,1,0,1,0,0,0,0,0
39837,0.11290322580645161,1,0.5,0.003241590231073832,0.08,0.09420289855072464,0.51920438957476,0.1818181818181818,0.14285714285714285,0.6282608695652174,1,0,0,0,1,0,0,0,0,1,0,0
38721,0.16129032258064516,1,0.0,0.01569521377450622,0.144,0.21739130434782608,0.31344307270233196,0.10606060606060606,0.5357142857142857,0.5260869565217391,0,1,0,0,0,0,0,0,0,1,0,0
36249,0.056451612903225805,0,0.25,0.013937197456444433,0.016,0.1287246376811594,0.48628257887517146,0.07575757575757576,0.14285714285714285,0.6086956521739131,0,1,0,0,0,0,1,0,0,0,0,0
38253,0.03225806451612903,1,0.75,0.019040102236052167,0.032,0.391304347826087,0.32578875171467764,0.15151515151515152,0.07142857142857142,0.391304347826087,1,1,0,0,0,0,1,0,0,0,0,0
35051,0.04032258064516129,0,0.5,0.014095411973641295,0.008,0.5072463768115942,0.30795610425240055,0.24242424242424243,0.0,0.5347826086956522,0,1,0,0,0,0,0,1,0,0,0,0
39195,0.04032258064516129,0,0.75,0.009344110457645919,0.0,0.10144927536231885,0.1598079561042524,0.07575757575757576,0.07142857142857142,0.591304347826087,0,0,0,1,0,0,0,0,0,0,1,0
34652,0.03225806451612903,0,0.0,0.007877080944938289,0.008,0.2753623188405797,0.17352537722908096,0.22727272727272727,0.07142857142857142,0.5695652173913044,0,0,0,0,1,1,0,0,0,0,0,0
36203,0.25806451612903225,1,0.0,0.013232739672053838,0.232,0.014492753623188406,0.23868312757201648,0.015151515151515152,0.9285714285714286,0.5478260869565217,1,0,0,0,1,0,0,0,1,0,0,0
34019,0.008064516129032258,0,0.5,0.007734576656601925,0.0,0.13043478260869565,0.17009602194787382,0.12121212121212122,0.03571428571428571,0.6978260869565217,0,1,0,0,0,1,0,0,0,0,0,0
34305,0.016129032258064516,0,0.25,0.006997308128750469,0.008,0.11594202898550725,0.06652949245541837,0.12121212121212122,0.07142857142857142,0.4326086956521739,1,1,0,0,0,0,0,0,0,1,0,0
36855,0.10483870967741936,0,0.75,0.005400425927939266,0.088,0.10144927536231885,0.31412894375857336,0.13636363636363635,0.10714285714285714,0.6369565217391304,1,0,0,0,1,0,0,0,1,0,0,0
32877,0.04032258064516129,0,0.0,0.0031961278873801815,0.032,0.2318840579710145,0.4005486968449931,0.4090909090909091,0.0,0.42391304347826086,0,0,0,0,1,1,0,0,0,0,0,1
38936,0.12903225806451613,1,0.0,0.006548384863347424,0.112,0.03768115942028986,0.6069958847736625,0.04545454545454545,0.4642857142857143,0.47608695652173916,0,0,0,0,1,1,0,0,0,0,0,0
34504,0.1693548387096774,1,0.0,0.006847713383140783,0.144,0.13043478260869565,0.14334705075445814,0.13636363636363635,0.32142857142857145,0.6173913043478261,0,0,0,0,1,0,0,0,0,1,0,0
35850,0.0967741935483871,0,0.25,0.004017925788215549,0.064,0.2753623188405797,0.14951989026063098,0.4090909090909091,0.21428571428571427,0.4717391304347826,1,1,0,0,0,0,1,0,0,0,0,0
34749,0.008064516129032258,1,0.75,0.0036223894952233954,0.0,0.18840579710144928,0.03909465020576133,0.3181818181818182,0.0,0.5652173913043478,1,0,0,0,1,0,1,0,0,0,0,0
38051,0.04838709677419355,1,0.25,0.009804573094689859,0.024,0.3333333333333333,0.3820301783264746,0.22727272727272727,0.07142857142857142,0.5717391304347826,1,1,0,0,0,0,0,1,0,0,0,0
38770,0.12096774193548387,1,0.0,0.005733260334063419,0.096,0.20434782608695654,0.5829903978052127,0.22727272727272727,0.25,0.5869565217391305,1,0,0,0,1,0,0,0,1,0,0,0
31790,0.04032258064516129,1,0.25,0.011879852618589289,0.024,0.19420289855072465,0.8991769547325104,0.12121212121212122,0.03571428571428571,0.5521739130434783,0,1,0,0,0,1,0,0,0,0,0,1
32827,0.10483870967741936,0,0.0,0.004700695115064219,0.104,0.08985507246376812,0.7421124828532235,0.13636363636363635,0.10714285714285714,0.5347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
35375,0.03225806451612903,1,0.25,0.00903296450906369,0.0,0.2753623188405797,0.04183813443072704,0.21212121212121213,0.07142857142857142,0.532608695652174,0,1,0,0,0,0,1,0,0,0,0,0
35625,0.03225806451612903,0,0.0,0.015677696174183894,0.024,0.28107246376811595,0.51920438957476,0.12121212121212122,0.07142857142857142,0.6630434782608695,1,1,0,0,0,0,1,0,0,0,0,0
35496,0.1532258064516129,1,0.25,0.007756126085569863,0.136,0.13043478260869565,0.3834019204389575,0.12121212121212122,0.35714285714285715,0.6434782608695652,0,0,0,0,1,0,1,0,0,0,0,0
33295,0.04838709677419355,0,0.0,0.00883095599106102,0.024,0.26956521739130435,0.416323731138546,0.21212121212121213,0.07142857142857142,0.41956521739130437,0,1,0,0,0,0,1,0,0,0,0,1
35949,0.03225806451612903,0,0.75,0.05408878865237657,0.0,0.08695652173913043,0.3388203017832647,0.015151515151515152,0.07142857142857142,0.7043478260869566,1,1,0,0,0,0,0,0,0,1,0,0
37206,0.03225806451612903,1,0.0,0.015722741432155584,0.04,0.15942028985507245,0.0,0.07575757575757576,0.07142857142857142,0.6173913043478261,1,1,0,0,0,0,0,0,1,0,0,0
34204,0.08064516129032258,0,0.0,0.009026152108938342,0.08,0.19420289855072465,0.09190672153635115,0.15151515151515152,0.21428571428571427,0.4391304347826087,1,0,0,0,1,0,0,1,0,0,0,0
39950,0.008064516129032258,1,0.25,0.0035386942936834038,0.0,0.1246376811594203,0.14334705075445814,0.21212121212121213,0.0,0.29347826086956524,1,0,0,0,1,0,1,0,0,0,0,0
35730,0.06451612903225806,1,0.5,0.010870227114297894,0.048,0.2653623188405797,0.14266117969821673,0.16666666666666666,0.10714285714285714,0.5608695652173913,1,1,0,0,0,0,1,0,0,0,0,0
32715,0.03225806451612903,0,0.25,0.004571398541256591,0.0,0.5652173913043478,0.3820301783264746,0.7424242424242424,0.03571428571428571,0.45652173913043476,0,0,0,0,1,1,0,0,0,0,0,1
36287,0.07258064516129033,0,0.5,0.01037528539090525,0.04,0.10144927536231885,0.03909465020576133,0.07575757575757576,0.10714285714285714,0.36086956521739133,0,1,0,0,0,0,1,0,0,0,0,0
37371,0.10483870967741936,1,0.25,0.006152709541781284,0.072,0.22318840579710145,0.16872427983539096,0.24242424242424243,0.25,0.5173913043478261,1,0,0,0,1,1,0,0,0,0,0,0
40190,0.04838709677419355,1,0.75,0.005833360907333841,0.04,0.21739130434782608,0.04183813443072704,0.24242424242424243,0.03571428571428571,0.6391304347826087,1,1,0,0,0,0,0,0,0,1,0,0
32725,0.04032258064516129,0,0.25,0.004037389788573686,0.016,0.10144927536231885,0.625514403292181,0.16666666666666666,0.0,0.3717391304347826,0,0,0,0,1,0,0,0,1,0,0,1
38993,0.04838709677419355,0,0.0,0.009388460572747675,0.056,0.10144927536231885,0.31344307270233196,0.07575757575757576,0.0,0.5021739130434782,0,1,0,0,0,0,0,0,1,0,0,0
31738,0.11290322580645161,0,0.5,0.009289055142347185,0.104,0.855072463768116,0.4314128943758574,0.6060606060606061,0.21428571428571427,0.7152173913043478,0,0,0,0,1,0,0,0,1,0,0,1
39382,0.25806451612903225,0,0.0,0.014184946375288728,0.248,0.11594202898550725,0.6378600823045268,0.06060606060606061,0.9285714285714286,0.5239130434782608,0,0,0,0,1,0,0,0,1,0,0,0
40359,0.03225806451612903,1,0.75,0.009887990239081877,0.032,0.2463768115942029,0.12825788751714678,0.16666666666666666,0.03571428571428571,0.40217391304347827,1,0,0,1,0,0,0,0,0,1,0,0
37732,0.18548387096774194,1,0.5,0.05745494848574248,0.152,0.5072463768115942,0.416323731138546,0.06060606060606061,0.5,0.6782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
39387,0.008064516129032258,1,0.25,0.00303541085585156,0.0,0.07246376811594203,0.17009602194787382,0.15151515151515152,0.07142857142857142,0.5478260869565217,1,1,0,0,0,0,0,0,0,0,1,0
33300,0.024193548387096774,1,0.25,0.006547272634755531,0.016,0.42028985507246375,0.34979423868312753,0.4090909090909091,0.07142857142857142,0.5565217391304348,0,0,0,0,1,1,0,0,0,0,0,1
36255,0.056451612903225805,0,0.5,0.0035265988077465608,0.04,0.15942028985507245,0.17695473251028807,0.2727272727272727,0.14285714285714285,0.5239130434782608,1,0,0,1,0,0,0,0,0,0,1,0
34069,0.07258064516129033,1,0.5,0.010739957340472358,0.064,0.11159420289855072,0.3834019204389575,0.07575757575757576,0.2857142857142857,0.508695652173913,1,0,0,0,1,0,1,0,0,0,0,0
32015,0.06451612903225806,0,0.75,0.09975995326415457,0.032,0.7101449275362319,0.24622770919067213,0.04545454545454545,0.25,0.4652173913043478,0,1,0,0,0,0,0,0,0,1,0,1
40303,0.056451612903225805,1,0.25,0.013240803329345067,0.032,0.2753623188405797,0.14197530864197533,0.15151515151515152,0.21428571428571427,0.6021739130434782,1,1,0,0,0,0,0,0,0,1,0,0
34208,0.04838709677419355,0,0.5,0.004885742147040513,0.016,0.19420289855072465,0.29766803840877915,0.25757575757575757,0.07142857142857142,0.532608695652174,1,0,0,0,1,0,0,0,0,1,0,0
39089,0.14516129032258066,1,0.0,0.009872001953073407,0.128,0.2028985507246377,0.47119341563786005,0.13636363636363635,0.39285714285714285,0.5391304347826087,1,0,0,0,1,0,0,0,0,1,0,0
35326,0.056451612903225805,1,0.0,0.0032129503448325722,0.032,0.18840579710144928,0.23868312757201648,0.3484848484848485,0.2857142857142857,0.6195652173913043,1,0,0,0,1,0,0,0,1,0,0,0
32597,0.016129032258064516,0,0.0,0.0025212831892487534,0.0,0.2753623188405797,0.5692729766803841,0.5757575757575757,0.0,0.5282608695652173,0,0,0,0,1,0,1,0,0,0,0,1
33803,0.22580645161290322,1,0.25,0.019079308293916415,0.224,0.8463768115942029,0.27434842249657065,0.30303030303030304,0.6428571428571429,0.6130434782608696,0,1,0,0,0,0,0,0,1,0,0,0
37577,0.08064516129032258,1,0.5,0.003503659093038756,0.064,0.1072463768115942,0.16872427983539096,0.19696969696969696,0.25,0.6152173913043478,1,0,0,1,0,0,0,1,0,0,0,0
39958,0.016129032258064516,1,0.75,0.006834644697186034,0.0,0.3188405797101449,0.14334705075445814,0.30303030303030304,0.07142857142857142,0.6195652173913043,0,0,0,1,0,0,1,0,0,0,0,0
37688,0.024193548387096774,0,0.25,0.004974303348670038,0.008,0.30434782608695654,0.3834019204389575,0.3787878787878788,0.03571428571428571,0.6369565217391304,0,1,0,0,0,0,1,0,0,0,0,0
40025,0.016129032258064516,1,0.0,0.007356696992506082,0.0,0.24057971014492754,0.3902606310013717,0.21212121212121213,0.07142857142857142,0.5717391304347826,1,1,0,0,0,0,0,0,0,0,1,0
33989,0.04032258064516129,0,0.5,0.008325587124619374,0.008,0.2753623188405797,0.12208504801097396,0.22727272727272727,0.07142857142857142,0.5152173913043478,1,1,0,0,0,0,0,0,1,0,0,0
37626,0.12903225806451613,0,0.25,0.02004569591169795,0.08,0.21739130434782608,0.11796982167352536,0.07575757575757576,0.32142857142857145,0.6239130434782608,1,0,0,0,1,0,0,0,1,0,0,0
34515,0.008064516129032258,0,0.25,0.0027216233643635843,0.0,0.1287246376811594,0.5445816186556927,0.2727272727272727,0.03571428571428571,0.47608695652173916,0,0,0,0,1,0,1,0,0,0,0,0
35203,0.024193548387096774,0,0.75,0.009025735023216382,0.008,0.2463768115942029,0.2866941015089163,0.1818181818181818,0.07142857142857142,0.4369565217391304,1,0,0,0,1,0,0,0,0,0,1,0
36567,0.008064516129032258,0,0.25,0.0038289859561676273,0.016,0.21739130434782608,0.30589849108367634,0.3484848484848485,0.0,0.26521739130434785,1,0,0,0,1,0,0,0,1,0,0,0
37574,0.024193548387096774,0,0.5,0.01026545281745576,0.0,0.25365217391304345,0.0281207133058985,0.16666666666666666,0.03571428571428571,0.5717391304347826,1,0,0,0,1,1,0,0,0,0,0,0
36807,0.016129032258064516,0,0.0,0.007912950317026858,0.008,0.4492753623188406,0.4231824417009602,0.3787878787878788,0.07142857142857142,0.4717391304347826,0,1,0,0,0,0,0,0,1,0,0,0
32413,0.056451612903225805,1,0.25,0.009005853937136285,0.048,0.2289855072463768,0.5013717421124829,0.1818181818181818,0.25,0.7086956521739131,0,1,0,0,0,0,0,1,0,0,0,1
33738,0.06451612903225806,0,0.75,0.014702271699093227,0.024,0.2711304347826087,0.5747599451303156,0.13636363636363635,0.10714285714285714,0.4826086956521739,0,0,0,0,1,0,0,0,0,1,0,0
32542,0.008064516129032258,1,0.25,0.0020374637517750474,0.0,0.13043478260869565,0.4650205761316872,0.3333333333333333,0.03571428571428571,0.49782608695652175,0,0,0,0,1,0,1,0,0,0,0,1
36581,0.06451612903225806,1,0.25,0.007412030364952788,0.032,0.04884057971014493,0.4135802469135802,0.06060606060606061,0.21428571428571427,0.5956521739130435,1,0,0,0,1,0,0,0,0,1,0,0
32059,0.03225806451612903,0,0.0,0.006073880340330827,0.0,0.043478260869565216,0.6995884773662551,0.06060606060606061,0.0,0.46956521739130436,0,0,0,0,1,0,0,1,0,0,0,1
32744,0.04032258064516129,0,0.25,0.004948861119630473,0.032,0.286231884057971,0.6069958847736625,0.3636363636363636,0.07142857142857142,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,1
31966,0.04032258064516129,1,0.0,0.01138602312378854,0.032,0.6840869565217391,0.5000000000000001,0.4090909090909091,0.03571428571428571,0.558695652173913,0,0,0,0,1,1,0,0,0,0,0,1
38833,0.10483870967741936,0,0.25,0.0023968526155306595,0.064,0.13043478260869565,0.42524005486968447,0.30303030303030304,0.25,0.6,1,0,0,1,0,0,0,0,0,0,1,0
38391,0.06451612903225806,0,0.25,0.018233180392633375,0.04,0.7971014492753623,0.3834019204389575,0.30303030303030304,0.10714285714285714,0.6173913043478261,0,1,0,0,0,0,0,0,1,0,0,0
37232,0.08870967741935484,1,0.5,0.030780509194932797,0.104,0.2463768115942029,0.04183813443072704,0.06060606060606061,0.17857142857142858,0.5652173913043478,0,1,0,0,0,1,0,0,0,0,0,0
31805,0.016129032258064516,0,0.5,0.005384020556208836,0.0,0.4492753623188406,0.419753086419753,0.5151515151515151,0.03571428571428571,0.5217391304347826,0,0,0,0,1,0,0,0,0,0,1,1
38847,0.20967741935483872,1,0.5,0.007851638715898723,0.168,0.06666666666666667,0.09190672153635115,0.06060606060606061,0.42857142857142855,0.6739130434782609,0,1,0,0,0,0,0,0,1,0,0,0
38057,0.08064516129032258,0,0.0,0.014184251232418794,0.04,0.37971014492753624,0.48010973936899864,0.1818181818181818,0.17857142857142858,0.3652173913043478,1,1,0,0,0,0,0,0,0,0,1,0
34455,0.016129032258064516,0,0.5,0.005381657070451061,0.0,0.1246376811594203,0.31344307270233196,0.15151515151515152,0.03571428571428571,0.5195652173913043,0,1,0,0,0,0,1,0,0,0,0,0
34502,0.08870967741935484,1,0.75,0.0044585073391793925,0.064,0.24565217391304348,0.08230452674897121,0.3333333333333333,0.2857142857142857,0.5782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
33299,0.08064516129032258,1,0.5,0.007068768815779632,0.024,0.4016231884057971,0.48491083676268865,0.3636363636363636,0.17857142857142858,0.6304347826086957,0,0,0,0,1,0,0,0,0,1,0,1
