ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34602,28.0,male,Bachelor,90950.0,6,RENT,20121.0,HOMEIMPROVEMENT,11.31,0.22,7.0,694,No,0
39807,24.0,male,High School,48858.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.14,0.1,2.0,632,No,0
38811,24.0,female,Associate,30912.0,2,RENT,3248.0,MEDICAL,13.75,0.11,4.0,606,No,0
34863,37.0,female,Master,83796.0,16,OWN,12000.0,HOMEIMPROVEMENT,9.32,0.14,13.0,598,No,0
34355,25.0,female,Bachelor,73172.0,2,RENT,7000.0,DEBTCONSOLIDATION,9.25,0.1,4.0,582,Yes,0
33613,28.0,male,Bachelor,73200.0,5,RENT,1500.0,HOMEIMPROVEMENT,16.77,0.02,8.0,709,Yes,0
38674,23.0,female,Associate,43298.0,2,RENT,2028.0,EDUCATION,8.14,0.05,2.0,595,Yes,0
38086,22.0,female,Master,73175.0,0,RENT,18000.0,EDUCATION,16.32,0.25,4.0,667,No,0
34624,29.0,female,Bachelor,60525.0,8,RENT,6500.0,MEDICAL,8.5,0.11,6.0,668,No,0
34716,50.0,female,Associate,240876.0,31,RENT,7000.0,PERSONAL,10.99,0.03,15.0,676,No,0
34523,25.0,female,High School,54230.0,2,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.51,0.07,3.0,669,No,0
33938,24.0,male,Bachelor,57374.0,3,MORTGAGE,9500.0,PERSONAL,8.49,0.17,2.0,698,No,0
37373,30.0,male,High School,122227.0,9,MORTGAGE,16000.0,VENTURE,7.13,0.13,6.0,646,Yes,0
38727,24.0,male,Master,163262.0,4,MORTGAGE,6000.0,EDUCATION,6.92,0.04,2.0,565,Yes,0
39614,25.0,male,High School,127063.0,3,MORTGAGE,4800.0,VENTURE,15.23,0.04,2.0,664,Yes,0
39482,24.0,male,Bachelor,80013.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.25,0.16,2.0,723,No,0
36206,27.0,male,High School,54948.0,6,RENT,7500.0,PERSONAL,12.73,0.14,6.0,565,Yes,0
36240,25.0,female,Associate,60889.0,4,MORTGAGE,20000.0,PERSONAL,15.27,0.33,4.0,576,Yes,0
34804,22.0,female,Associate,77722.0,0,RENT,13000.0,VENTURE,14.11,0.17,3.0,596,Yes,0
37079,22.0,male,High School,108843.0,0,MORTGAGE,20000.0,VENTURE,12.53,0.18,3.0,580,No,0
39285,34.0,female,High School,126863.0,15,MORTGAGE,12000.0,VENTURE,6.92,0.09,6.0,680,Yes,0
35691,27.0,male,Associate,78686.0,8,RENT,5000.0,DEBTCONSOLIDATION,13.99,0.06,9.0,657,No,0
35064,27.0,male,Associate,96894.0,6,RENT,20000.0,PERSONAL,7.49,0.21,9.0,630,Yes,0
37444,30.0,female,High School,140763.0,9,MORTGAGE,18000.0,PERSONAL,9.03,0.13,10.0,681,No,0
34767,27.0,female,Associate,56039.0,3,MORTGAGE,1450.0,HOMEIMPROVEMENT,8.49,0.03,8.0,610,No,0
37355,22.0,female,Associate,44209.0,0,OWN,12000.0,EDUCATION,15.21,0.27,3.0,641,No,0
37437,24.0,female,High School,114962.0,0,RENT,14000.0,VENTURE,12.55,0.12,3.0,675,Yes,0
40413,32.0,female,Associate,277107.0,9,RENT,15000.0,HOMEIMPROVEMENT,5.99,0.05,5.0,566,Yes,0
40203,24.0,male,Bachelor,103108.0,0,MORTGAGE,12000.0,VENTURE,5.99,0.12,2.0,707,Yes,0
40383,28.0,female,Associate,75924.0,7,RENT,12000.0,EDUCATION,6.91,0.16,5.0,666,No,0
33983,32.0,male,Master,126905.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.02,10.0,692,Yes,0
36694,29.0,female,High School,118606.0,4,MORTGAGE,14000.0,MEDICAL,9.54,0.12,5.0,624,Yes,0
35711,23.0,female,Master,64433.0,0,MORTGAGE,4000.0,EDUCATION,9.36,0.06,3.0,672,Yes,0
35840,26.0,female,Master,96945.0,4,MORTGAGE,25000.0,VENTURE,11.01,0.26,3.0,646,Yes,0
34325,29.0,male,Master,73165.0,5,RENT,10000.0,DEBTCONSOLIDATION,8.59,0.14,5.0,600,No,0
36792,22.0,male,High School,97116.0,0,MORTGAGE,9500.0,MEDICAL,11.71,0.1,2.0,654,No,0
33874,26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No,0
34812,24.0,male,Bachelor,169240.0,1,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.06,2.0,671,No,0
37968,29.0,female,Bachelor,46114.0,7,RENT,3300.0,EDUCATION,10.37,0.07,8.0,681,Yes,0
39950,21.0,male,Associate,33453.0,0,RENT,4800.0,EDUCATION,7.51,0.14,2.0,525,Yes,0
37216,24.0,female,Bachelor,162934.0,1,MORTGAGE,12879.0,EDUCATION,12.56,0.08,4.0,659,Yes,0
35658,23.0,female,Bachelor,61462.0,1,RENT,2000.0,EDUCATION,13.92,0.03,3.0,681,No,0
34901,30.0,female,High School,116245.0,4,RENT,14400.0,PERSONAL,11.01,0.12,8.0,627,Yes,0
37235,32.0,male,Associate,54696.0,9,MORTGAGE,6400.0,PERSONAL,7.49,0.12,9.0,678,No,0
35105,24.0,male,High School,114623.0,0,MORTGAGE,6465.0,PERSONAL,8.28,0.06,4.0,574,No,0
36482,25.0,male,Bachelor,63706.0,2,MORTGAGE,3900.0,EDUCATION,11.01,0.06,4.0,580,Yes,0
34643,24.0,male,High School,87458.0,3,RENT,20000.0,HOMEIMPROVEMENT,14.74,0.23,3.0,604,Yes,0
38212,25.0,male,Master,210903.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.9,0.04,2.0,588,Yes,0
37984,23.0,male,High School,43273.0,1,RENT,10000.0,VENTURE,7.29,0.23,4.0,669,No,0
36574,25.0,male,Associate,78979.0,2,OWN,8700.0,VENTURE,7.88,0.11,3.0,682,Yes,0
39909,25.0,female,High School,76844.0,0,RENT,5000.0,EDUCATION,10.23,0.07,3.0,516,Yes,0
34236,23.0,female,High School,61320.0,1,RENT,6400.0,EDUCATION,20.0,0.1,2.0,586,No,0
33505,27.0,male,Associate,64721.0,4,OWN,8000.0,PERSONAL,14.54,0.12,10.0,700,Yes,0
37135,33.0,male,Associate,42957.0,9,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.23,5.0,682,No,0
38264,22.0,male,Associate,52483.0,3,RENT,3800.0,EDUCATION,6.99,0.07,4.0,662,Yes,0
36255,27.0,female,Bachelor,33366.0,5,OWN,6000.0,VENTURE,8.0,0.18,6.0,631,Yes,0
40452,23.0,male,Master,144858.0,0,MORTGAGE,6000.0,VENTURE,7.88,0.04,3.0,568,No,0
39051,31.0,male,Associate,70403.0,7,RENT,12000.0,MEDICAL,10.89,0.17,9.0,711,No,0
35827,33.0,male,Master,145059.0,10,MORTGAGE,14000.0,MEDICAL,7.29,0.1,8.0,594,Yes,0
39324,31.0,male,Associate,46703.0,9,OWN,6600.0,EDUCATION,13.47,0.14,5.0,669,Yes,0
35434,30.0,female,Master,72565.0,9,RENT,10000.0,PERSONAL,6.22,0.14,7.0,643,No,0
37015,28.0,female,Associate,78911.0,9,MORTGAGE,7500.0,MEDICAL,7.29,0.1,8.0,667,No,0
35135,30.0,male,High School,83749.0,10,RENT,3600.0,MEDICAL,13.99,0.04,10.0,633,Yes,0
38383,37.0,male,Doctorate,28124.0,11,OWN,7000.0,EDUCATION,6.03,0.25,15.0,729,No,0
36634,23.0,male,Associate,29732.0,2,RENT,6000.0,PERSONAL,11.01,0.2,3.0,534,No,0
39315,24.0,female,Associate,85410.0,0,OWN,15000.0,EDUCATION,12.18,0.18,2.0,599,Yes,0
39475,25.0,male,Associate,73133.0,2,MORTGAGE,10425.0,PERSONAL,8.49,0.14,4.0,688,Yes,0
35130,28.0,female,Associate,65505.0,6,RENT,1800.0,MEDICAL,11.01,0.03,8.0,571,No,0
34204,30.0,female,High School,72923.0,10,RENT,7200.0,HOMEIMPROVEMENT,6.76,0.1,8.0,592,Yes,0
35729,28.0,male,Bachelor,88103.0,2,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.14,6.0,690,Yes,0
38020,32.0,female,High School,94124.0,6,RENT,9600.0,DEBTCONSOLIDATION,12.61,0.1,13.0,681,Yes,0
35108,29.0,male,Bachelor,90995.0,6,MORTGAGE,9000.0,PERSONAL,11.01,0.1,6.0,666,Yes,0
37913,23.0,male,Associate,52643.0,0,RENT,6000.0,EDUCATION,12.84,0.11,2.0,685,Yes,0
34495,28.0,male,High School,106525.0,4,MORTGAGE,24000.0,PERSONAL,10.75,0.23,7.0,617,Yes,0
35560,23.0,female,Master,157029.0,0,MORTGAGE,5000.0,MEDICAL,14.79,0.03,3.0,607,Yes,0
35165,35.0,male,Bachelor,50072.0,14,RENT,5000.0,VENTURE,6.54,0.1,5.0,543,Yes,0
38348,38.0,female,High School,116195.0,16,MORTGAGE,1502.0,PERSONAL,14.22,0.01,14.0,658,Yes,0
38419,22.0,male,Associate,103459.0,0,MORTGAGE,20000.0,EDUCATION,13.49,0.19,2.0,643,No,0
39536,29.0,male,Associate,120697.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.14,0.05,8.0,646,No,0
35806,25.0,female,High School,73385.0,4,MORTGAGE,4000.0,EDUCATION,11.01,0.05,4.0,625,Yes,0
33987,22.0,female,Bachelor,79032.0,0,MORTGAGE,6500.0,EDUCATION,11.01,0.08,2.0,520,Yes,0
36600,31.0,female,Master,66703.0,10,RENT,5000.0,PERSONAL,11.01,0.07,10.0,678,Yes,0
40207,27.0,male,Associate,86016.0,0,RENT,8400.0,EDUCATION,12.61,0.1,10.0,625,No,0
39799,29.0,male,Bachelor,78965.0,5,MORTGAGE,10000.0,EDUCATION,8.49,0.13,10.0,599,No,0
35181,41.0,male,Associate,80193.0,17,RENT,6000.0,EDUCATION,10.47,0.07,13.0,625,No,0
34406,28.0,female,Bachelor,139745.0,7,MORTGAGE,25000.0,VENTURE,11.36,0.18,10.0,596,Yes,0
36942,26.0,male,Bachelor,60947.0,1,MORTGAGE,5000.0,PERSONAL,9.32,0.08,2.0,584,Yes,0
33787,23.0,male,Associate,84931.0,2,RENT,12000.0,VENTURE,7.9,0.14,2.0,652,Yes,0
36415,25.0,male,Bachelor,104146.0,5,MORTGAGE,13000.0,VENTURE,8.49,0.12,4.0,666,Yes,0
33666,26.0,male,Bachelor,32281.0,3,OWN,8000.0,HOMEIMPROVEMENT,5.79,0.25,4.0,675,No,0
39775,48.0,female,Doctorate,100658.0,20,RENT,12000.0,VENTURE,10.99,0.12,17.0,729,No,0
40232,23.0,female,Associate,13872.0,2,OWN,1249.0,MEDICAL,10.71,0.09,4.0,651,Yes,0
38580,31.0,female,Bachelor,111500.0,6,MORTGAGE,3500.0,HOMEIMPROVEMENT,5.79,0.03,6.0,658,Yes,0
34855,26.0,male,High School,96932.0,3,RENT,20000.0,EDUCATION,7.17,0.21,8.0,503,Yes,0
36073,25.0,male,Master,185816.0,1,MORTGAGE,21600.0,EDUCATION,10.37,0.12,3.0,648,No,0
37943,30.0,female,Bachelor,51397.0,9,RENT,1600.0,PERSONAL,10.37,0.03,6.0,634,Yes,0
36426,22.0,female,Bachelor,29487.0,4,RENT,4800.0,DEBTCONSOLIDATION,11.86,0.16,3.0,670,No,0
38534,22.0,female,Associate,68877.0,0,RENT,9500.0,EDUCATION,8.9,0.14,2.0,509,Yes,0
36439,28.0,female,High School,48993.0,7,RENT,5000.0,VENTURE,10.61,0.1,10.0,636,Yes,0
35346,28.0,female,High School,51488.0,7,OWN,12000.0,PERSONAL,11.86,0.23,6.0,655,No,0
36794,36.0,female,Associate,75562.0,13,MORTGAGE,4800.0,EDUCATION,8.0,0.06,12.0,551,Yes,0
38331,29.0,male,Master,77827.0,5,MORTGAGE,3000.0,MEDICAL,11.01,0.04,10.0,631,No,0
34233,26.0,male,Associate,56584.0,5,RENT,2400.0,DEBTCONSOLIDATION,9.91,0.04,4.0,607,Yes,0
34815,32.0,female,Bachelor,104068.0,8,MORTGAGE,8400.0,MEDICAL,6.62,0.08,8.0,612,Yes,0
37805,25.0,male,Associate,63197.0,1,MORTGAGE,6000.0,MEDICAL,7.66,0.09,2.0,636,Yes,0
39140,26.0,female,Bachelor,46770.0,2,RENT,7000.0,EDUCATION,7.51,0.15,3.0,630,No,0
40033,23.0,female,Master,109076.0,1,RENT,12000.0,EDUCATION,8.86,0.11,3.0,639,Yes,0
39515,29.0,male,Associate,50477.0,7,RENT,8000.0,EDUCATION,11.99,0.16,7.0,638,Yes,0
37652,35.0,female,Bachelor,49042.0,12,RENT,2200.0,MEDICAL,11.01,0.04,10.0,623,No,0
36387,28.0,male,Bachelor,49136.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.2,6.0,619,Yes,0
37066,24.0,male,Master,163109.0,4,MORTGAGE,15000.0,EDUCATION,15.55,0.09,2.0,660,No,0
39158,30.0,female,High School,43136.0,11,OWN,3600.0,PERSONAL,12.7,0.08,7.0,622,No,0
37156,31.0,female,High School,34864.0,10,RENT,2600.0,MEDICAL,10.08,0.07,7.0,659,Yes,0
36670,30.0,female,High School,121189.0,9,MORTGAGE,17678.0,MEDICAL,11.03,0.15,7.0,550,Yes,0
39851,22.0,female,Associate,108875.0,1,RENT,12000.0,VENTURE,5.79,0.11,2.0,618,No,0
34119,28.0,female,Bachelor,74123.0,8,MORTGAGE,12000.0,PERSONAL,6.03,0.16,7.0,622,Yes,0
37893,28.0,male,Master,61228.0,9,OWN,6000.0,VENTURE,6.03,0.1,9.0,642,Yes,0
38075,25.0,male,Bachelor,55269.0,2,RENT,11247.0,PERSONAL,9.57,0.2,3.0,673,No,0
36457,22.0,female,Associate,34363.0,0,OWN,12300.0,VENTURE,6.62,0.36,2.0,555,Yes,0
34601,23.0,female,Associate,67168.0,1,MORTGAGE,11075.0,EDUCATION,13.49,0.16,3.0,644,Yes,0
34378,23.0,female,Associate,73080.0,2,MORTGAGE,9500.0,PERSONAL,12.53,0.13,2.0,675,Yes,0
38729,31.0,male,Bachelor,70077.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.62,0.17,9.0,692,No,0
34285,24.0,female,Associate,71867.0,2,MORTGAGE,3947.0,MEDICAL,7.42,0.05,3.0,543,Yes,0
34104,32.0,female,High School,68350.0,11,MORTGAGE,9941.0,EDUCATION,6.97,0.15,6.0,627,No,0
34735,29.0,male,Associate,88601.0,5,RENT,2500.0,DEBTCONSOLIDATION,14.35,0.03,8.0,637,No,0
37369,26.0,female,Bachelor,60728.0,4,MORTGAGE,8000.0,VENTURE,10.59,0.13,2.0,696,No,0
35441,24.0,male,High School,88060.0,2,MORTGAGE,19000.0,PERSONAL,10.85,0.22,4.0,619,Yes,0
39882,24.0,female,Bachelor,96945.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,655,Yes,0
34160,35.0,male,High School,89937.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.06,5.0,619,Yes,0
36969,21.0,male,Bachelor,35643.0,0,RENT,8000.0,MEDICAL,8.9,0.22,3.0,625,Yes,0
35265,36.0,female,Bachelor,46623.0,12,RENT,6000.0,EDUCATION,12.61,0.13,17.0,655,No,0
33693,24.0,male,Bachelor,109039.0,0,MORTGAGE,1700.0,VENTURE,10.75,0.02,3.0,665,No,0
33783,24.0,female,High School,50896.0,1,RENT,3200.0,PERSONAL,9.63,0.06,3.0,534,No,0
39246,26.0,male,High School,66845.0,3,RENT,12000.0,PERSONAL,7.88,0.18,4.0,659,No,0
36122,25.0,female,Bachelor,62199.0,3,MORTGAGE,4200.0,PERSONAL,7.29,0.07,2.0,651,Yes,0
36139,41.0,male,High School,85016.0,16,MORTGAGE,14000.0,EDUCATION,16.7,0.16,13.0,638,Yes,0
37838,22.0,female,Associate,68496.0,0,MORTGAGE,17300.0,EDUCATION,15.62,0.25,4.0,589,Yes,0
38179,21.0,male,Associate,79804.0,0,MORTGAGE,13250.0,VENTURE,10.37,0.17,4.0,618,No,0
40419,29.0,male,Bachelor,69703.0,5,RENT,6000.0,MEDICAL,9.91,0.09,10.0,661,No,0
35781,28.0,female,Associate,105338.0,3,RENT,14884.0,HOMEIMPROVEMENT,10.87,0.14,8.0,538,Yes,0
40427,21.0,female,High School,54847.0,0,RENT,6500.0,VENTURE,10.74,0.12,2.0,636,No,0
38916,26.0,female,Associate,113804.0,6,MORTGAGE,15000.0,PERSONAL,6.17,0.13,2.0,625,No,0
38695,23.0,male,High School,75652.0,0,MORTGAGE,11200.0,VENTURE,7.88,0.15,4.0,570,Yes,0
34957,33.0,male,Master,66185.0,10,MORTGAGE,2100.0,EDUCATION,9.99,0.03,6.0,689,Yes,0
40426,34.0,female,Associate,43027.0,12,RENT,10600.0,MEDICAL,15.96,0.25,10.0,591,Yes,0
36940,29.0,male,Associate,59308.0,10,RENT,5000.0,DEBTCONSOLIDATION,13.98,0.08,5.0,728,No,0
37406,42.0,male,High School,118105.0,15,RENT,7000.0,EDUCATION,8.9,0.06,13.0,658,Yes,0
36285,49.0,male,High School,44123.0,26,RENT,4591.0,VENTURE,12.35,0.1,13.0,694,Yes,0
35683,27.0,male,High School,59385.0,2,RENT,2711.0,EDUCATION,7.31,0.05,5.0,570,Yes,0
36924,22.0,female,Master,34935.0,0,RENT,1200.0,MEDICAL,12.69,0.03,3.0,672,No,0
34469,27.0,female,Associate,41635.0,3,RENT,2100.0,PERSONAL,12.15,0.05,9.0,682,No,0
39885,23.0,male,Bachelor,90713.0,3,OWN,8000.0,VENTURE,6.17,0.09,2.0,684,No,0
37236,23.0,male,Bachelor,49050.0,2,RENT,2500.0,HOMEIMPROVEMENT,12.88,0.05,3.0,535,Yes,0
40077,29.0,male,Bachelor,37117.0,6,RENT,6000.0,PERSONAL,8.9,0.16,10.0,561,No,0
34724,23.0,male,Associate,169121.0,4,MORTGAGE,12000.0,PERSONAL,5.42,0.07,3.0,667,Yes,0
38694,21.0,male,Associate,35323.0,0,MORTGAGE,3000.0,EDUCATION,10.75,0.08,2.0,578,Yes,0
38773,22.0,female,Associate,24521.0,0,OWN,7500.0,EDUCATION,5.79,0.31,4.0,612,Yes,0
38070,24.0,female,High School,43803.0,5,MORTGAGE,3250.0,VENTURE,6.39,0.07,2.0,568,Yes,0
38662,28.0,female,Bachelor,138858.0,5,MORTGAGE,4500.0,PERSONAL,12.68,0.03,7.0,672,Yes,0
36106,23.0,female,Bachelor,31731.0,1,RENT,6000.0,PERSONAL,11.01,0.19,4.0,553,Yes,0
35429,29.0,female,Bachelor,33273.0,6,RENT,5000.0,PERSONAL,6.76,0.15,9.0,674,Yes,0
38885,25.0,male,High School,131226.0,0,MORTGAGE,8000.0,PERSONAL,12.42,0.06,4.0,568,Yes,0
35685,25.0,female,Associate,54915.0,2,RENT,2000.0,MEDICAL,8.3,0.04,4.0,676,Yes,0
37095,23.0,female,Bachelor,26468.0,0,RENT,4200.0,PERSONAL,15.23,0.16,4.0,567,Yes,0
33977,34.0,male,Bachelor,37289.0,11,RENT,4000.0,MEDICAL,9.63,0.11,6.0,729,No,0
38467,46.0,female,Doctorate,57399.0,25,MORTGAGE,6000.0,VENTURE,7.14,0.1,15.0,690,No,0
35200,26.0,male,Bachelor,138966.0,8,MORTGAGE,6000.0,VENTURE,10.75,0.04,2.0,709,No,0
39031,22.0,male,Associate,32227.0,0,RENT,3900.0,MEDICAL,7.51,0.12,3.0,548,Yes,0
40053,34.0,male,Master,96873.0,12,MORTGAGE,20000.0,EDUCATION,13.81,0.21,8.0,652,Yes,0
35250,35.0,female,Associate,76216.0,13,OWN,1600.0,MEDICAL,5.42,0.02,5.0,606,No,0
39275,36.0,male,Associate,55619.0,13,RENT,8775.0,PERSONAL,12.36,0.16,17.0,666,No,0
36918,31.0,male,Bachelor,109141.0,10,MORTGAGE,18000.0,MEDICAL,11.01,0.16,8.0,621,Yes,0
35678,22.0,male,High School,226405.0,2,MORTGAGE,2087.0,VENTURE,8.4,0.01,5.0,672,Yes,0
38230,25.0,male,Bachelor,112857.0,5,MORTGAGE,2000.0,DEBTCONSOLIDATION,15.23,0.02,4.0,668,Yes,0
40027,23.0,male,Master,67133.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.2,0.22,4.0,687,Yes,0
36228,23.0,male,High School,62254.0,4,MORTGAGE,15000.0,EDUCATION,13.16,0.24,4.0,608,No,0
37261,23.0,female,Bachelor,90987.0,0,RENT,6000.0,PERSONAL,6.03,0.07,4.0,587,Yes,0
34087,29.0,male,High School,132933.0,10,MORTGAGE,12000.0,VENTURE,10.37,0.09,10.0,607,Yes,0
40212,60.0,male,Master,59707.0,38,OWN,12000.0,PERSONAL,13.79,0.2,21.0,764,No,0
37356,41.0,male,High School,80137.0,20,MORTGAGE,10000.0,VENTURE,6.62,0.12,12.0,649,Yes,0
39788,25.0,female,Bachelor,84908.0,3,MORTGAGE,5050.0,VENTURE,5.42,0.06,2.0,644,Yes,0
39298,23.0,male,Associate,59184.0,1,MORTGAGE,6500.0,VENTURE,11.01,0.11,4.0,665,Yes,0
37706,21.0,female,Bachelor,27493.0,2,OWN,4000.0,DEBTCONSOLIDATION,15.05,0.15,4.0,528,No,0
34975,26.0,female,Associate,33119.0,5,RENT,3000.0,DEBTCONSOLIDATION,5.85,0.09,3.0,645,Yes,0
39975,28.0,male,Associate,66582.0,5,MORTGAGE,20000.0,VENTURE,6.62,0.3,6.0,577,Yes,0
34859,25.0,male,Bachelor,133435.0,5,MORTGAGE,8000.0,VENTURE,8.25,0.06,4.0,634,No,0
37762,32.0,male,Associate,50007.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.63,0.2,7.0,640,Yes,0
35800,22.0,female,High School,31521.0,0,RENT,4000.0,EDUCATION,5.42,0.13,4.0,494,Yes,0
35079,26.0,male,Master,133019.0,4,MORTGAGE,18000.0,MEDICAL,11.07,0.14,5.0,568,Yes,0
34030,29.0,female,High School,92117.0,4,RENT,7200.0,MEDICAL,11.01,0.08,8.0,677,Yes,0
40013,25.0,female,Master,52802.0,1,RENT,12000.0,VENTURE,12.9,0.23,3.0,693,Yes,0
37330,28.0,male,Associate,67100.0,6,RENT,6000.0,MEDICAL,10.74,0.09,8.0,581,Yes,0
37550,25.0,male,High School,47061.0,2,MORTGAGE,5700.0,MEDICAL,6.17,0.12,2.0,643,No,0
37276,26.0,female,High School,75800.0,0,RENT,5500.0,PERSONAL,9.76,0.07,4.0,648,Yes,0
36342,32.0,male,Associate,75225.0,11,MORTGAGE,1500.0,MEDICAL,12.63,0.02,7.0,577,Yes,0
37123,24.0,male,Associate,64434.0,0,RENT,10000.0,DEBTCONSOLIDATION,15.52,0.16,3.0,687,Yes,0
35642,25.0,male,Bachelor,84914.0,3,RENT,19077.0,MEDICAL,8.73,0.22,6.0,697,Yes,0
34309,27.0,male,Bachelor,85965.0,3,RENT,10000.0,MEDICAL,12.53,0.12,6.0,607,Yes,0
40076,25.0,male,Bachelor,64325.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,8.94,0.17,3.0,610,Yes,0
35987,25.0,female,Bachelor,38473.0,7,OWN,15000.0,PERSONAL,6.03,0.39,4.0,624,Yes,0
38509,22.0,female,Associate,53636.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,7.29,0.13,3.0,645,Yes,0
34083,30.0,female,Associate,145301.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.99,0.1,6.0,702,No,0
36847,31.0,male,Associate,96927.0,10,RENT,10000.0,VENTURE,11.01,0.1,9.0,647,Yes,0
37164,28.0,male,Bachelor,44338.0,6,MORTGAGE,4000.0,MEDICAL,6.91,0.09,8.0,597,Yes,0
34788,22.0,female,Associate,73031.0,0,RENT,15000.0,EDUCATION,11.71,0.21,3.0,675,No,0
33913,23.0,male,High School,70786.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.1,2.0,638,No,0
34405,25.0,male,High School,42109.0,1,RENT,4000.0,EDUCATION,11.01,0.09,2.0,572,Yes,0
39917,27.0,male,Bachelor,168827.0,6,RENT,5000.0,VENTURE,9.99,0.03,8.0,670,No,0
40032,26.0,female,Associate,180880.0,7,MORTGAGE,35000.0,MEDICAL,15.96,0.19,3.0,681,No,0
38583,34.0,female,Bachelor,52495.0,12,MORTGAGE,11000.0,DEBTCONSOLIDATION,7.88,0.21,10.0,636,Yes,0
35803,32.0,female,Associate,169073.0,10,MORTGAGE,11000.0,EDUCATION,5.42,0.07,8.0,690,No,0
39296,28.0,male,Associate,26777.0,6,RENT,4195.0,PERSONAL,7.51,0.16,7.0,573,Yes,0
35953,32.0,male,Associate,116116.0,10,RENT,5000.0,PERSONAL,11.99,0.04,9.0,596,Yes,0
35379,23.0,male,Bachelor,16845.0,0,RENT,1559.0,MEDICAL,8.49,0.09,4.0,586,Yes,0
39542,43.0,female,Master,87161.0,24,MORTGAGE,10000.0,MEDICAL,11.01,0.11,11.0,743,Yes,0
35103,28.0,female,Associate,102990.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,9.62,0.19,5.0,539,Yes,0
35323,33.0,female,Associate,48953.0,9,MORTGAGE,5000.0,EDUCATION,7.51,0.1,8.0,684,No,0
39260,31.0,male,High School,100645.0,7,MORTGAGE,7500.0,EDUCATION,7.66,0.07,10.0,614,No,0
34748,32.0,female,Master,83247.0,10,MORTGAGE,3538.0,HOMEIMPROVEMENT,13.33,0.04,10.0,599,Yes,0
34538,40.0,female,Master,31302.0,17,OWN,8500.0,VENTURE,7.51,0.27,11.0,631,Yes,0
38535,37.0,male,High School,109009.0,15,MORTGAGE,14000.0,PERSONAL,11.84,0.13,12.0,679,No,0
36669,26.0,female,Bachelor,64696.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.55,0.12,3.0,673,Yes,0
37889,29.0,male,Bachelor,127034.0,5,MORTGAGE,12000.0,VENTURE,6.62,0.09,7.0,602,Yes,0
38592,23.0,female,Master,51672.0,1,RENT,8500.0,EDUCATION,6.92,0.16,3.0,658,Yes,0
35735,24.0,male,Associate,55257.0,0,RENT,10000.0,EDUCATION,6.54,0.18,3.0,613,Yes,0
33868,31.0,female,High School,78950.0,10,MORTGAGE,4500.0,MEDICAL,15.32,0.06,10.0,571,Yes,0
36278,28.0,male,High School,120843.0,2,MORTGAGE,10000.0,PERSONAL,5.42,0.08,8.0,566,No,0
37490,30.0,female,Master,34632.0,9,RENT,2531.0,MEDICAL,10.71,0.07,8.0,586,No,0
38106,26.0,female,Associate,66901.0,5,RENT,15000.0,MEDICAL,11.12,0.22,2.0,619,Yes,0
35808,34.0,male,Bachelor,133196.0,11,MORTGAGE,6000.0,EDUCATION,9.45,0.05,6.0,667,No,0
38595,25.0,male,High School,29657.0,0,OWN,2500.0,MEDICAL,11.78,0.08,4.0,638,No,0
35034,23.0,male,High School,66991.0,0,MORTGAGE,5000.0,VENTURE,7.07,0.07,3.0,668,Yes,0
40131,24.0,female,Bachelor,40701.0,1,RENT,8941.0,MEDICAL,13.63,0.22,6.0,684,No,0
39167,26.0,male,Associate,108987.0,3,MORTGAGE,8000.0,EDUCATION,5.42,0.07,3.0,624,Yes,0
38962,30.0,male,Master,84819.0,7,MORTGAGE,11250.0,PERSONAL,12.21,0.13,10.0,623,Yes,0
37920,29.0,male,Associate,102105.0,6,RENT,5928.0,VENTURE,8.71,0.06,9.0,684,No,0
39738,26.0,male,Master,37143.0,0,RENT,3200.0,DEBTCONSOLIDATION,11.01,0.09,3.0,633,No,0
