ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
36796,"(29.0, 31.0)",male,Associate,"(103932.2, 133580.5)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
34821,"(24.0, 25.0)",female,Associate,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
33441,"(29.0, 31.0)",male,High School,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.26, 0.66)","(6.0, 7.0)","(663.0, 676.0)",No,1
34908,"(31.0, 35.0)",male,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.0, 0.04)","(6.0, 7.0)","(663.0, 676.0)",No,0
40358,"(31.0, 35.0)",female,High School,"(43089.6, 51240.2)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(663.0, 676.0)",No,0
34003,"(23.0, 24.0)",male,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",No,0
37818,"(27.0, 29.0)",female,Associate,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(7.0, 9.0)","(626.0, 640.0)",No,0
36867,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(15.05, 20.0)","(0.21, 0.26)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39158,"(29.0, 31.0)",female,High School,"(43089.6, 51240.2)","(9.0, 13.0)",OWN,"(3000.0, 4400.0)",PERSONAL,"(12.53, 13.49)","(0.06, 0.08)","(6.0, 7.0)","(611.0, 626.0)",No,0
32633,"(35.0, 144.0)",male,Associate,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(15.05, 20.0)","(0.12, 0.14)","(11.0, 30.0)","(676.0, 692.0)",No,1
37877,"(20.0, 22.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
38047,"(29.0, 31.0)",male,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
38867,"(24.0, 25.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",VENTURE,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(663.0, 676.0)",No,0
38937,"(23.0, 24.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(563.0, 591.0)",No,0
32430,"(27.0, 29.0)",female,Master,"(67073.0, 76518.0)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.14, 0.17)","(6.0, 7.0)","(663.0, 676.0)",No,1
37035,"(25.0, 26.0)",female,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
33180,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(692.0, 850.0)",No,1
38422,"(25.0, 26.0)",female,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(692.0, 850.0)",No,0
37832,"(31.0, 35.0)",female,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
31613,"(29.0, 31.0)",female,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(13.49, 15.05)","(0.26, 0.66)","(4.0, 6.0)","(591.0, 611.0)",No,1
35492,"(20.0, 22.0)",female,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",No,0
33639,"(27.0, 29.0)",male,High School,"(103932.2, 133580.5)","(3.0, 4.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(626.0, 640.0)",No,0
34841,"(24.0, 25.0)",male,Associate,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
36952,"(29.0, 31.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
38085,"(24.0, 25.0)",female,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(640.0, 652.0)",No,0
34883,"(22.0, 23.0)",male,Associate,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(2.0, 3.0)","(663.0, 676.0)",No,0
36822,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
38627,"(23.0, 24.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(3.0, 4.0)","(611.0, 626.0)",No,0
36070,"(23.0, 24.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
37205,"(26.0, 27.0)",female,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(9.38, 10.51)","(0.06, 0.08)","(4.0, 6.0)","(652.0, 663.0)",No,0
37841,"(25.0, 26.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36914,"(24.0, 25.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",OWN,"(19200.0, 35000.0)",PERSONAL,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
37357,"(27.0, 29.0)",male,Associate,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.04, 0.06)","(4.0, 6.0)","(563.0, 591.0)",No,0
35104,"(24.0, 25.0)",male,High School,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,0
37595,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.0, 0.04)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
33771,"(23.0, 24.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
35752,"(27.0, 29.0)",female,Master,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
33929,"(26.0, 27.0)",male,Bachelor,"(88642.0, 103932.2)","(4.0, 5.0)",OWN,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.14, 0.17)","(7.0, 9.0)","(591.0, 611.0)",No,0
36548,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
39857,"(26.0, 27.0)",male,Master,"(35389.9, 43089.6)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
34282,"(29.0, 31.0)",female,High School,"(8000.0, 35389.9)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(13.49, 15.05)","(0.17, 0.21)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
35569,"(35.0, 144.0)",female,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
39887,"(35.0, 144.0)",male,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.06, 0.08)","(11.0, 30.0)","(676.0, 692.0)",No,0
32642,"(22.0, 23.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",No,1
32835,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",No,1
39895,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.08, 0.1)","(11.0, 30.0)","(692.0, 850.0)",No,0
33642,"(24.0, 25.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(7.88, 9.38)","(0.21, 0.26)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
33921,"(29.0, 31.0)",male,Bachelor,"(35389.9, 43089.6)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.12, 0.14)","(7.0, 9.0)","(663.0, 676.0)",No,0
35311,"(26.0, 27.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(6.0, 7.0)","(676.0, 692.0)",No,0
40209,"(24.0, 25.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.1, 0.12)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
38918,"(26.0, 27.0)",male,Bachelor,"(67073.0, 76518.0)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.21, 0.26)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
33697,"(29.0, 31.0)",female,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",No,0
40424,"(31.0, 35.0)",male,Bachelor,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
35851,"(31.0, 35.0)",male,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
36352,"(27.0, 29.0)",male,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.0, 0.04)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
37396,"(20.0, 22.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
37740,"(26.0, 27.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(7.88, 9.38)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",No,0
39767,"(20.0, 22.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
36742,"(25.0, 26.0)",male,Associate,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39345,"(31.0, 35.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
31748,"(31.0, 35.0)",male,Doctorate,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(4.0, 6.0)","(591.0, 611.0)",No,1
38340,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.14, 0.17)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
36773,"(35.0, 144.0)",male,High School,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
37313,"(35.0, 144.0)",female,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.08, 0.1)","(9.0, 11.0)","(663.0, 676.0)",No,0
35262,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(11.01, 11.49)","(0.17, 0.21)","(7.0, 9.0)","(591.0, 611.0)",No,0
38907,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",EDUCATION,"(7.88, 9.38)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",No,0
39837,"(31.0, 35.0)",male,Bachelor,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
38721,"(35.0, 144.0)",male,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(9.38, 10.51)","(0.06, 0.08)","(11.0, 30.0)","(626.0, 640.0)",No,0
36249,"(26.0, 27.0)",female,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(11.49, 12.53)","(0.04, 0.06)","(4.0, 6.0)","(663.0, 676.0)",No,0
38253,"(23.0, 24.0)",male,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
35051,"(24.0, 25.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,0
39195,"(24.0, 25.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",No,0
34652,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",No,0
36203,"(35.0, 144.0)",male,High School,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.0, 0.04)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
34019,"(20.0, 22.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",No,0
34305,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
36855,"(31.0, 35.0)",female,Master,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(9.38, 10.51)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
32877,"(24.0, 25.0)",female,High School,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
38936,"(35.0, 144.0)",male,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(591.0, 611.0)",No,0
34504,"(35.0, 144.0)",male,High School,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(9.0, 11.0)","(663.0, 676.0)",No,0
35850,"(31.0, 35.0)",female,Associate,"(35389.9, 43089.6)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.26, 0.66)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
34749,"(20.0, 22.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
38051,"(25.0, 26.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
38770,"(31.0, 35.0)",male,High School,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.14, 0.17)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
31790,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,1
32827,"(31.0, 35.0)",female,High School,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.08, 0.1)","(4.0, 6.0)","(626.0, 640.0)",No,1
35375,"(23.0, 24.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(626.0, 640.0)",No,0
35625,"(23.0, 24.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
35496,"(35.0, 144.0)",male,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(10.51, 11.01)","(0.06, 0.08)","(11.0, 30.0)","(676.0, 692.0)",No,0
33295,"(25.0, 26.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(11.01, 11.49)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",No,1
35949,"(23.0, 24.0)",female,Master,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",PERSONAL,"(9.38, 10.51)","(0.0, 0.04)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
37206,"(23.0, 24.0)",male,High School,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(5.42, 6.99)","(0.04, 0.06)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
34204,"(29.0, 31.0)",female,High School,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
39950,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
35730,"(27.0, 29.0)",male,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.1, 0.12)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
32715,"(23.0, 24.0)",female,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
36287,"(27.0, 29.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(390.0, 563.0)",No,0
37371,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.14, 0.17)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
40190,"(25.0, 26.0)",male,Master,"(43089.6, 51240.2)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
32725,"(24.0, 25.0)",female,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(390.0, 563.0)",No,1
38993,"(25.0, 26.0)",female,High School,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(611.0, 626.0)",No,0
31738,"(31.0, 35.0)",female,Bachelor,"(67073.0, 76518.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(7.0, 9.0)","(692.0, 850.0)",No,1
39382,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(626.0, 640.0)",No,0
40359,"(23.0, 24.0)",male,Master,"(76518.0, 88642.0)","(3.0, 4.0)",OWN,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37732,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(11.01, 11.49)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
39387,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
33300,"(22.0, 23.0)",male,Associate,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
36255,"(26.0, 27.0)",female,Bachelor,"(8000.0, 35389.9)","(4.0, 5.0)",OWN,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.17, 0.21)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
34069,"(27.0, 29.0)",male,Bachelor,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(10.51, 11.01)","(0.04, 0.06)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
32015,"(27.0, 29.0)",female,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.38)","(0.0, 0.04)","(7.0, 9.0)","(591.0, 611.0)",No,1
40303,"(26.0, 27.0)",male,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
